t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.69,S_pct:13.39,kp:0.0478,ki:0.1119"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.57394012156967,-0.0237808991223574,0.0285911437535855,-0.485791229413309,-1.43016223283907,-0.00156752460615442,1.57419900351083,-1.4205930052694,-0.513101007788718,0.0191590934359531,5.22944549839449,0,0
0.02,-2.47538658088049,0.0111576421186328,0.00500341676559177,-3.37295745837332,-0.249793730851144,0.0720003349051761,-2.47434429915403,-0.158409836752519,-3.37848268422213,0.0270692806282156,-3.17788390055413,0,0
0.03,0.819350276679978,0.00317729916423559,-0.00346713704523417,1.89136470472274,0.173626313610751,-0.0146560467544198,0.819226523757855,0.147781217909298,1.89355941408825,0.0136566510736759,-0.392141522885039,0,0
0.04,1.91470043426795,-0.0272513628005981,0.0467905889706845,-0.547287884887174,-2.34057507656019,-0.0187209770761311,1.91518057561667,-2.320488144135,-0.627017137634938,0.0342074218854683,5.99451081138815,0,0
0.05,-1.33983296434306,-0.0110616087913513,0.00293491730992092,-0.061331410030428,-0.146819628256945,0.0861870629070962,-1.33706124626636,-0.142724725699715,-0.0703363190092375,0.0621805072385115,1.56273933832465,0,0
0.06,-0.994139300777804,0.00687489146366715,-0.0241325616211964,-1.49919926017755,1.20796927690252,0.0363097165639087,-0.993769054843444,1.29681988853676,-1.42304124056642,0.0607911957454543,-1.92624055763638,0,0
0.07,0.708636895045791,-0.000782714749220759,-0.0151232870032622,-3.6207927915797,0.757050216803311,-0.0536011496684588,0.706768618137606,0.952649533521992,-3.57431452681459,0.0543567024225732,0.193917251768257,0,0
0.08,-1.49990170153451,0.0220640860497952,-0.0022701615028702,-3.85172421156248,0.114283510233486,0.052557762836814,-1.498982304587,0.255000494849035,-3.84497267484109,0.036561478554849,-5.07962543003052,0,0
0.09,2.19743084719495,-0.00731873884797096,0.029373759923978,-1.2371565079489,-1.46934383996787,-0.0264379607616727,2.19746812950876,-1.43745325451288,-1.27407051857508,0.0253970437197872,2.12049255613336,0,0
