t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.65,S_pct:0.01,kp:0.1745,ki:0.1134"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.435506945649066,-0.0513019673526287,0.0440077355138077,1.10973547341983,-2.20344441441736,0.0390152941808886,0.435982553909684,-2.2160139091101,1.08441802964723,0.0114571356828994,3.10572127308379,0,0
0.02,-0.7576566475364,0.0292676649987698,0.0416664202231845,-0.503844939738013,-2.08615128828091,0.0529241607538633,-0.756953578060644,-2.07843129065153,-0.534799299678193,0.0148652544823995,-2.12093471992959,0,0
0.03,-1.44564889866838,0.207482993602753,-0.0222474389063749,-2.29396936869966,1.1148605724584,-1.21221927750716,0.787984841224137,-2.53549735577741,0.276518931359743,-2.13180805778542,-12.298825026864,0,0
0.04,-0.530186815103616,0.290656447410583,-0.0280042517654062,-1.40854212116281,1.40273888764245,-0.399710266690676,0.349448135964016,-1.97412726651614,-0.233428424986548,-2.23643287062535,-16.1457425322082,0,0
0.05,-2.00937365716161,0.532425403594971,-0.0335704443799301,-2.76145361448108,1.68434423173747,-1.32160088661878,1.51396187710238,-3.10071275692913,0.920989660601487,-2.40722407915109,-30.2401268429931,0,0
0.06,0.120540867763056,0.54718953371048,0.0324823304336501,0.18098403400343,-1.62585613914062,0.0311541339642546,-0.120890953046159,1.503831200814,0.643937205947694,-2.62615681716857,-29.4060636665799,0,0
0.07,-0.656257473627687,0.631734073162079,-0.031141114109788,-2.80217764640729,1.56151153924291,-0.152335709100547,0.639091129975238,-2.2782914358447,2.25829714222246,-2.86017902966165,-34.4067517319698,0,0
0.08,1.72739508741501,0.433874130249023,0.0219159993786445,1.67267305002229,-1.09848872860549,0.109483882317529,-1.72406130359884,1.22248490597878,-1.58431160880624,-3.06548770613808,-21.6626468367495,0,0
0.09,1.42027104711003,0.23088127374649,-0.0237668469165407,2.97964947583089,1.1896296077006,-0.0350087751466301,-1.42003841354172,-1.31187649989102,-2.92788484257337,3.10021178613625,-10.6117371390037,0,0
0.1,0.766961731526404,0.108383826911449,-0.0253660490070298,3.02044460758157,1.27012865210349,-0.0479086185900338,-0.765884128529245,-1.55245146486925,-2.88551674221241,3.04605932975035,-4.32957201838646,0,0
0.11,-2.04511849484051,0.35954824090004,0.0414760169535896,-2.91808516039897,-2.07390944844316,0.336372031671228,2.01769268577512,2.57646032655433,2.48559320673639,2.95612290048272,-20.1110771119505,0,0
0.12,1.58676691445312,0.189639210700989,0.0240576778212578,-0.157364069622068,-1.20490682399325,-0.474934788313812,-1.51421430435541,1.19983005762641,-0.192280362309106,2.85281983927372,-8.02820815311949,0,0
0.13,1.02595446557589,0.0346211269497871,-0.0245263728333314,-0.167410887032878,1.22807028618841,-0.296596683674976,-0.982453314734337,-1.11464523261691,0.541986197536806,2.82449786831025,0.0797283514138929,0,0
0.14,2.57835096144055,-0.320732325315475,0.00577233323829707,2.69591242461013,-0.287154770987064,-0.617467025505945,-2.50333007663897,-0.360805543847997,-2.68704689635228,2.90200039355289,20.6491362527043,0,0
0.15,0.341288307168655,-0.410879403352737,-0.0203859114827784,2.94184728133555,1.02030586036039,-0.0055751135934634,-0.341851154898517,-1.24063588124432,-2.85592578432217,3.06562415881745,23.7837686325338,0,0
0.16,-2.61283889115232,-0.0933165997266769,0.0121525355527605,-2.22452442192799,-0.609167490802464,-0.0789916508224815,2.61167284979164,0.552059101472582,2.2393804241544,-3.11600730804363,4.15066885327642,0,0
0.17,1.13188798995894,-0.203087583184242,-0.000639256489032958,4.05100210262903,0.0321967231535808,0.0994171778539749,-1.12751366076411,0.32145884514235,-4.03835596194372,-3.05421105730901,12.8226817553495,0,0
0.18,-0.896635338130215,-0.108705177903175,0.0360182307423538,-1.35393309794855,-1.80402112497185,-0.17535057552146,0.880059326519518,1.57090827119748,1.61860256287595,-2.98506856024419,6.09316822667993,0,0
