t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.12,S_pct:-0.47,kp:0.3711,ki:0.0024"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0293740893039181,-0.100336998701096,-0.000313141518877003,0.664464713350077,0.0156777692245768,-0.000665191179790062,0.0293682260400544,0.00771249748043921,0.664604893991816,0.0119860936373168,2.71196664279765,0,0
0.02,-0.900001145012892,1.89045929908752,0.0170942150621643,0.922651155018076,-0.853196694487293,-0.523646509696452,0.732180719560295,1.22565849818813,-0.277472519647373,-2.53973754826042,-51.495323814493,0,0
0.03,0.991235030885774,-0.320299834012985,-0.0031508481281764,1.07319247488039,0.15804821637157,0.478041693161828,-0.868350709044462,0.375877833948318,-1.01756433741777,-2.64153141758596,11.564435271655,0,0
0.04,-0.751497329846823,1.21769213676453,0.0558665236937847,0.659059008782834,-2.7949758847371,-0.334997390325118,0.675015595161988,2.83724928940857,0.443018558381432,-2.75512848514706,-33.7636026598749,0,0
0.05,-0.280391084634931,1.98687434196472,-0.000291375673189043,-0.387340429097972,0.0166071240311864,-0.0158325300873869,0.279943880507448,-0.0388530125039882,0.38574453722866,-3.08405757680811,-52.016949610061,0,0
0.06,0.623224775327772,0.383928418159485,0.0348447990132006,1.13475922874221,-1.7443355487143,-0.113716762417318,-0.613752212660733,1.58608672820585,-1.34711317428541,3.01424131642047,-7.67729904434863,0,0
0.07,0.0880428139612304,-0.0351357348263264,-0.00461211220743613,1.59062224190986,0.230808727204184,-0.00798330742889424,-0.0878013409448943,-0.455156470036122,-1.54148771412432,2.99858028035955,1.28059229400654,0,0
0.08,0.093491745407177,-0.3327277302742,0.00546901172566949,1.08867411396285,-0.27410431694053,-0.0147272461853065,-0.0924863490918161,0.164625802799299,-1.11051467708937,3.04211214239875,9.00172514418901,0,0
0.09,-0.435436581322115,0.731061100959778,-0.0276839764053694,0.224306714850019,1.38676627036986,0.0983937556084439,0.425076566938675,-1.40478054938841,0.00507927380001191,2.9776177680202,-20.2714842405321,0,0
0.1,0.793520651386482,-1.31983065605164,-0.042174346637277,2.53226903697444,2.11129933950331,-0.00409570074822318,-0.794630055388348,-2.25514601573183,-2.40505464061326,3.08334004295468,36.8097090242651,0,0
0.11,0.0725607831549472,-1.49725604057312,-0.0106653769823463,-1.5409046114857,0.533064799783967,0.0262996476543087,-0.0684627347649365,-0.857630543480918,1.38672814688217,-2.92076866983796,38.6185750979334,0,0
0.12,-0.766776493444547,0.300588726997375,-0.0100745022336181,0.517953617266524,0.504793633126231,-0.207983163813433,0.738099376821661,-0.337015070748066,-0.639932343121468,-2.85379419442414,-10.2166935585437,0,0
0.13,-0.539885275635053,1.69162428379059,0.0703782925440126,0.0249371149301222,-3.52087525933179,-0.100808828275087,0.535039059369268,3.51664711909614,0.174291397460125,-3.08498883623563,-45.3174110058682,0,0
0.14,-0.312840962983323,2.60752272605896,-0.00210282027916404,-1.78269974717708,0.108372753574286,0.117310837686159,0.290020787763276,0.556612141796635,1.69704035482574,2.7639422038275,-68.2302672905303,0,0
0.15,0.976105124186395,0.0199557971209288,-0.00813702426387414,-2.10810988362978,0.407068220633469,-0.512028300055049,-0.831068255060645,0.77594126461698,2.00193580605669,2.58107669400984,2.94571591591684,0,0
0.16,-0.0951561051232343,0.114534258842468,-0.0112356662273793,0.483827010707307,0.562245430807781,0.0605459681229357,0.0742637884965044,-0.734070855461789,-0.10652924441576,2.57513427811027,-3.32652958580572,0,0
0.17,0.209461906071813,-0.382004022598267,-0.014042409328033,-1.17383837084358,0.702385056462716,-0.093479951462464,-0.187970683963081,-0.0147496223918545,1.36785369723744,2.61315805923649,10.5694926902741,0,0
0.18,-0.696915410328557,1.63717925548553,0.0168991953087959,-1.29614487739323,-0.843407502503733,0.435241555247249,0.544556205126213,1.47941421930093,0.450179215649183,2.44305977449868,-44.7388569831127,0,0
0.19,0.693534256472003,-0.218438193202019,0.0274321716259886,-2.04927083892421,-1.37357100649904,-0.511481451977775,-0.469179084383564,2.42200793481856,0.469133077959616,2.35261817070479,8.14927078464672,0,0
0.2,-0.438968244211075,0.988531589508057,0.0136346937822548,0.0741184279524742,-0.682478417123085,0.331874362361481,0.287642889547874,0.373276646542089,-0.576137896989314,2.25386796677995,-27.0059529783251,0,0
0.21,-0.0629873414213053,1.31052660942078,0.0190823654965555,-1.47526649751495,-0.956789865926204,0.0482880248582476,0.044719218548153,1.74519589916586,-0.214824020453425,2.02367592297526,-34.0473064856298,0,0
0.22,-0.177201231941733,1.89215934276581,0.0543745734911392,-1.83318423707576,-2.72366262379992,0.168371090757401,0.0775115903666952,2.17990826380937,-2.45497505012237,1.70450227586071,-49.3328672054664,0,0
0.23,0.58435397760572,0.382324486970902,-0.0343847256640636,-0.0525358673134364,1.72031315437975,-0.585284989418714,-0.00966238395816489,0.125180056099777,1.71655682109309,1.52852916277681,-7.77361733343253,0,0
0.24,0.297406418926186,-0.447680026292801,0.0185399745426852,-0.45530360944926,-0.928057975245231,-0.297246968771502,0.0209415431784576,0.447792765219596,-0.931705222487665,1.56271916578377,12.620192889908,0,0
0.25,0.142192023166149,-0.708745837211609,-0.0364986057766658,-2.89780498976407,1.82730198800848,-0.137294450371422,-0.0519706991768652,2.67840079655609,2.13599519828322,1.68140144369753,18.5546211008598,0,0
0.26,0.29312974331924,-1.65492415428162,0.0113958455510246,2.64656351686217,-0.568950313973684,-0.2783407801041,-0.092635424354118,-2.27628015041102,-1.46511145835442,1.93093537769174,43.8715249523908,0,0
0.27,-0.00971936277172837,-1.45353269577026,-0.0212667321609338,-2.79133610003632,1.06434721196423,0.0206299213186191,-0.0110066459868999,1.57290912456995,2.53975374728075,2.22280559079416,37.2185523155317,0,0
0.28,-1.07385404681985,1.86769676208496,0.00979900962228403,-2.02355769507842,-0.490185529311203,0.925847293600603,0.544118850430111,1.99836453481785,0.584471371787735,2.09299649502911,-52.2083437292381,0,0
0.29,0.883273425508366,-0.61139327287674,0.059264177196695,1.31579004996641,-2.96583744268201,-0.818222815504435,-0.337928411199886,0.133320044554927,-3.24186997853477,2.02945727431867,19.1289346530716,0,0
0.3,-0.503189013589877,0.849020898342133,-0.0146144801339264,-2.14060419924379,0.730751622205347,0.468038347371678,0.185345277298146,1.67784797027274,1.51690819096857,1.97688909856311,-23.8232436688728,0,0
0.31,0.942172915171431,-1.96628153324127,-0.00567085184655414,3.27659581992239,0.287005409913256,-0.784668246100706,-0.521553165271328,-2.89709106447622,-1.55734249174174,2.15140333917546,54.2745857704965,0,0
0.32,-0.228088480215933,-1.36052298545837,0.0132999565339899,-0.522385059785006,-0.667678876487296,0.133762515972274,0.185226437021791,0.847584918285509,-0.0167642204969434,2.45790610261282,34.1389656114927,0,0
0.33,-0.438725190852354,0.0733630508184433,-0.0448148059517766,-1.14627836133557,2.24322624094385,0.286309119190421,0.335432926513387,-1.19363707938792,2.21838873339086,2.5368353596369,-3.5515991776153,0,0
0.34,-0.211866731281366,0.842806756496429,-0.0166511273757256,-1.36711617878132,0.834300069061589,0.151810508414308,0.148722363488894,0.269871111103555,1.57868072608541,2.42435052729683,-22.5819252350403,0,0
0.35,0.20203037322471,0.120583787560463,-0.00817681752680348,1.87688938757906,0.409204608213222,-0.137757691144613,-0.14800658965292,-1.62127105002265,-1.03036030928423,2.3515928622976,-2.21533173287904,0,0
0.36,-0.626047152203787,2.00353837013245,-0.0125152751160109,-0.971840828901936,0.626191469906377,0.546233823431554,0.306137679864872,0.521103977311641,1.03200823569112,2.10161673762164,-53.9439931203533,0,0
0.37,1.12408881391986,-1.34015607833862,0.0014655688895977,3.23705998803756,-0.0703468966792191,-0.958493183634184,-0.58725516293918,-2.72115222591417,-1.75466139623246,2.12179522415984,38.8392746477465,0,0
0.38,-0.169183647166479,-0.959568381309509,-0.0182821742238772,-0.26993504038321,0.914415696479455,0.134256064979252,0.10455932946988,-0.442198931437885,0.844678102610625,2.34012280112567,24.0690496938398,0,0
0.39,0.138448435864924,-1.35111320018768,-0.0362903414943517,0.371373216216268,1.81549218685837,-0.04470280696189,-0.13596550051005,-1.72618631947054,0.673951583379215,2.56759082028989,35.2732083765401,0,0
0.4,-0.875902518456393,1.14276134967804,-0.0208270029340088,-0.867728735271123,1.04482623822379,0.525830139395479,0.700814990131345,-0.346275617059835,1.31328147140129,2.5216649571377,-32.5925760101313,0,0
0.41,0.508391342195243,-0.190153315663338,0.0261079672439901,-0.627962812925656,-1.30715319079296,-0.340992411093052,-0.377978251159562,1.41036212036977,-0.337439547243366,2.45890095237167,6.73809287111685,0,0
0.42,0.460140368946531,-1.67345833778381,0.0291818632478683,1.26955557442422,-1.46154481459112,-0.23042469216514,-0.399355983450188,0.746014085290379,-1.78643432181487,2.68159825014147,44.7014686301428,0,0
