t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.23,S_pct:0.26,kp:0.0230,ki:0.0691"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.388841613445636,0.0490878187119961,-0.120726036697691,-2.95373871652822,6.04666771310211,-0.253980937737126,-0.31822359992607,4.55672259954921,-4.95207451367069,-0.372554168866864,-22.2008901636562,0,0
0.02,-1.82348079702671,0.275460749864578,0.0404639912636938,-8.70429428599685,-1.98992862725433,-1.41117632303627,-1.15555222167411,-8.08146051554124,-3.79664995681082,-0.906849130799067,-122.278886226384,0,0
0.03,2.10463407563791,0.0208149142563343,-0.0687795229870273,4.95764573848696,3.4465082913455,2.02226214965082,0.587086887273282,5.65594387575189,-2.11352065166061,-1.32091958206283,7.57846972332481,0,0
0.04,-1.04294340168111,0.124812908470631,-0.0714319280963588,-2.36396682235299,3.57409461507348,-1.04532643519386,-0.0112295746409461,-2.07406103360385,-3.74976829731773,-1.49167018274431,-52.8071346779098,0,0
0.05,0.0806086511348109,0.137059569358826,-0.0329466617558708,-3.62962390555374,1.64609553191437,0.0867505664254179,0.00758791035124745,-3.95434446272704,-0.496950768241301,-1.87155430182256,-50.438675378583,0,0
0.06,0.0927947411702775,0.130808249115944,0.0667871921604778,-2.10178905514137,-3.34282680056557,0.0329193081223618,-0.10948841115974,0.369039590405084,3.93138881714912,-2.2256806422331,-46.3322731955696,0,0
0.07,0.666019002885317,0.0436657667160034,-0.0570379886221588,5.27988601744176,2.85618448917842,0.485467828833238,-0.459516736929522,1.37757899367911,-5.84271018531421,-2.41417119913259,-5.58319228285108,0,0
0.08,-1.43387895360713,0.213905453681946,0.00896485094560664,-7.16406192238724,-0.425955868016274,-0.546547075988326,1.32566040744927,-2.29437958027268,6.80007676213468,-2.75679473173433,-86.956418823031,0,0
0.09,-1.75116572267695,0.477739036083221,0.0333542132187101,-16.8601376745879,-1.64508398593226,1.05542263373988,1.39777571734799,11.7078540422026,12.2432306787592,2.47580819494127,-194.237534005856,0,0
0.1,1.47243145475673,0.333474546670914,-0.00550150614255596,-5.05432944093252,0.245083062177289,-1.43760960103823,0.318376020657241,4.98453263936147,-0.872207642699616,1.34911553911257,-111.902033667513,0,0
0.11,-0.0124847231525281,0.324724823236465,0.0698343445036795,-7.09727982417165,-3.493413143746,0.0666743753779325,0.0242328630668438,0.538375964137361,-7.8921142678455,0.525514561559141,-113.259381862365,0,0
0.12,0.917810418604337,0.226729050278664,-0.0118693069262055,-4.06235388554588,0.598192360216252,0.102532286987223,0.912142519056505,0.0875867838069875,-4.1052261504737,-0.124869774214105,-64.4665725044265,0,0
0.13,1.41842857653927,0.0231156572699547,-0.0425195468068519,3.37622504843747,2.13186770693111,0.32954814149495,1.38027010437852,2.93992124646165,2.70196568485902,-0.264336198173167,24.2959702436703,0,0
0.14,-2.44378673469855,0.325066655874252,-0.0236335821522713,-8.31677319207713,1.19231510252126,-1.47212686896817,-1.9507677033814,-3.98669331339862,-7.39571552028982,-0.636793362974866,-121.401731964797,0,0
0.15,-1.19984280808849,0.519348382949829,0.0629642075760272,-14.4016758838472,-3.10641179803372,-1.18453443178743,0.201160223372789,-13.3726544603294,6.1830554911776,-1.79144261212176,-191.401018118679,0,0
0.16,-0.692011456799224,0.645168006420135,0.0534997556032484,-15.6545844043321,-2.63873642804347,0.0989696775444332,0.686984048663244,5.99490860545066,14.7000004633107,2.92135603903685,-234.600079739222,0,0
0.17,0.88870941759149,0.566094160079956,0.0271510966204391,-10.3961511296495,-1.36486929964753,-0.867888334491511,0.193161719336545,9.95639210018494,-3.28832523680487,1.3823422427725,-187.109565518242,0,0
0.18,2.25323681478167,0.276086241006851,0.102132566849117,0.726521949757977,-5.13287385698596,-0.989287598534016,2.02702176902111,-4.85403991191585,-1.82003426031985,0.499337879691445,-53.9538776736237,0,0
0.19,0.794633758279678,0.156680047512054,-0.0228167845942712,-3.76380796039325,1.1397350682196,-0.229812205850566,0.761018899567549,2.08427977172392,-3.33481996839883,0.264566279419006,-12.1228065366599,0,0
0.2,1.37464873582449,-0.0249495282769203,0.0686255729344473,4.9546429160878,-3.4194492560214,-0.561251914233902,1.25672785635285,-5.29228094152925,2.86929992792155,0.469901917072687,66.66630136942,0,0
0.21,-2.46763996761542,0.293231576681137,0.0411081165109235,-11.8227157834832,-2.0530512802739,0.953841232086627,-2.27620820466573,2.48058616523209,-11.7404565640914,0.380161404608767,-87.2672108003982,0,0
0.22,-0.117446419163178,0.358936369419098,-0.0349048468350864,-9.0480415619152,1.75049704793399,-0.0687164787845272,-0.101439909553831,-1.06127230167232,-9.1545069295224,-0.306519713318607,-99.0272720064329,0,0
0.23,0.568903470831627,0.310065031051636,0.10412801201615,-6.80970318644231,-5.20782078058486,0.519543887592711,0.254102244924676,-8.57159719691767,0.145520664949014,-0.934888013315751,-72.3402365998561,0,0
0.24,0.551850736138862,0.237770766019821,-0.0349869540851122,-2.42213320213516,1.74382674917268,0.529911972683865,0.157976653779767,-1.96884960434217,-2.24305421590682,-1.34438098048663,-40.2723442427592,0,0
0.25,0.956054675258427,0.117286778986454,-0.100880881947736,-0.856461552442423,5.05408988607773,0.934783734272294,0.224492459931274,-0.191172570911029,-5.12257786817307,-1.44023420958617,12.547491340784,0,0
0.26,0.519722211676244,0.035192459821701,-0.0483719453442966,2.70578576604385,2.42996655554362,0.473720322822193,0.219180469365487,3.36200717051551,-1.3866945799953,-1.23025400068735,43.8085702504197,0,0
0.27,-0.165862971174402,0.0567982047796249,0.0152967946708882,-2.78449310019018,-0.770883456368666,-0.127377806432144,-0.107328521663811,-2.72563167497103,-0.958433670477112,-0.962579490993924,29.520714963324,0,0
0.28,1.07521575438209,-0.0886280536651611,0.0103861461339292,10.291226229544,-0.518861255442069,0.519300757993155,0.941553776080105,4.42614427165142,9.30525664324097,-0.494362387455841,95.4428865723182,0,0
0.29,-2.47192925443256,0.178943753242493,0.0752104461810965,-4.67326786723454,-3.75840922682195,-0.616803768758941,-2.39492044982271,-4.9120886057887,-3.44041538248918,-0.282485120646612,-35.1436175923452,0,0
0.3,1.00213775396121,0.0902197137475014,0.116650050388171,4.08733080268256,-5.8403182716424,0.442297921016219,0.906785454909102,-4.15490402006765,5.79244017566547,-0.337931802950638,19.5148306425225,0,0
0.31,0.999513435726549,-0.0438892468810081,0.0626469995465424,6.26390632255972,-3.12518842304728,0.0535170116387421,1.00004384114664,-3.18225897418432,6.23510648815044,0.00913194592187702,73.9817523407272,0,0
0.32,-0.233401305811298,-0.0270657762885094,0.0122297537726674,-0.298703998121708,-0.605219217730757,0.121683470014639,-0.199546660099726,-0.39054591053771,-0.550443704448323,0.495243842919745,58.2822422572733,0,0
0.33,-1.63551985964345,0.195149213075638,0.0417191105015526,-4.18241849258699,-2.08909024639619,0.880992859768769,-1.37859249834954,0.373126766250873,-4.66022520067737,0.543138027409724,-42.479103041446,0,0
0.34,1.44997559720236,0.0253104045987129,0.064350735818364,5.20121083069914,-3.21035004814034,-0.718077077317086,1.26132294069143,-5.48790641086057,2.69106387189383,0.561895037794678,45.9241335570037,0,0
0.35,0.0226651248886643,0.00631352514028549,0.00186420392902981,-0.882698771919043,-0.0995660477114315,-0.0164920920347953,0.0156586730862995,0.625387850844815,-0.630841149434599,0.893379731599636,44.0821444685853,0,0
0.36,-1.3391946232397,0.17978347837925,-0.00292596937880057,-5.46650850302121,0.155652456216722,1.06146307275377,-0.816545739925854,4.43472318437422,-3.20002705905798,0.917264449403845,-35.7039250061311,0,0
0.37,-1.4634704199329,0.400065779685974,-0.0924965801907818,-9.48984006793642,4.62994495778316,0.367257095475514,-1.41965612497832,7.35183244984503,-7.57918296761061,0.316264372846537,-125.774553252326,0,0
0.38,2.35822450900792,0.153187289834023,-0.0844892471907648,0.931508607527424,4.23041011731488,0.24006491173416,2.3474944315015,4.31823779080544,0.341907046779523,-0.137722207760091,-1.25376333265088,0,0
0.39,1.54958361288284,-0.0553419515490532,0.0544266751692424,4.43790344069448,-2.70589618137144,-0.195746169236054,1.53813363317835,-3.3850469517783,3.94440340578203,0.161690690017092,80.6070632160644,0,0
0.4,-0.53704963429558,0.00102289766073227,0.0253606825092055,-3.56185826681237,-1.2695778528562,0.332162921458888,-0.422768574426063,1.03178700463355,-3.63786720681114,0.618763943038673,44.1969185410557,0,0
0.41,1.79616577795039,-0.242886289954185,-0.0877847245012802,16.383490310012,4.4109603413882,-1.77819518641275,0.26821547075892,-15.191622864879,7.55578722588472,1.37225454348541,155.969654528852,0,0
0.42,0.220675783187408,-0.313750028610229,0.100495116120811,12.5165929085698,-5.0540315719864,-0.202965414704559,-0.132672944051595,-2.42650476398356,-13.2785694937316,2.57708215518339,172.468749208161,0,0
0.43,-0.725276891056914,-0.245018661022186,-0.0616096561824069,6.60205381953145,3.09051632443756,-0.329089816127815,0.649247419214784,0.84415725171021,-7.24056657465352,-2.58771412989187,134.124017631285,0,0
0.44,-1.55618647052607,-0.0270367339253426,0.0432567915912548,-5.90298898581953,-2.17565978857718,-1.44956214780547,0.567764969610449,-4.58502143761883,4.30770854386809,-1.97189956489973,34.5988761903702,0,0
0.45,-2.14838197891448,0.287025421857834,0.0292070615231282,-7.79103037894471,-1.45877616905579,-1.72900449529146,1.27551622295808,-5.32425323479219,5.87201070919063,-2.21998401108677,-98.0616245727983,0,0
0.46,0.272771837620263,0.296699851751328,0.018272229367999,-6.36587223829288,-0.918458036214207,0.0487424902260023,-0.269002824169896,-0.660342092122535,6.39779984369047,-2.8954532754576,-86.0940851558196,0,0
