t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.96,S_pct:-0.04,kp:0.8451,ki:0.2864"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00107060937055351,0.0240602195262909,0.0850889711071265,-4.30083029363669,-4.26579173748909,0.0850518188658404,0.00273263903690434,-4.18095991439865,-4.3833428518067,0.0195364886154859,-0.288251179779639,0,0
0.02,1.68557214173676,-0.733341217041016,0.0227980464204879,10.2550346466639,-1.14237331702434,-0.0328215045457863,1.68540675943791,-1.48006580202682,10.2117656466155,0.0329960561826391,9.07409812748221,0,0
0.03,-1.29836841580317,-0.242169380187988,-0.0322296988018481,-5.34000513283174,1.61572178498779,0.0622085830648426,-1.29727768377983,1.99951060442445,-5.20847089345305,0.0727346028645248,2.12479397372951,0,0
0.04,-0.374584582584917,-0.0618246421217918,-0.0172693204820167,3.1879721387215,0.865878070171554,0.0134804606553188,-0.37474006473921,0.601759097652331,3.24819906687709,0.0820272967468191,0.530223791579948,0,0
0.05,-0.798697217303514,0.278708845376968,-0.0188346773302109,0.27002965165014,0.944543013437776,0.0372325101466376,-0.798051207747153,0.923276798126416,0.335615063794585,0.0701978608499763,-3.51924666594046,0,0
0.06,-1.11391476470983,0.777148246765137,-0.00967727341403616,-2.29775017083604,0.485808767095422,0.0148172784557501,-1.11385824992162,0.536213126139281,-2.28651295406778,0.0219892823159235,-9.29396716040735,0,0
0.07,1.03112913817872,0.41080641746521,-0.0570544923189298,-0.166546614281749,2.86035794881807,-0.0509978655360113,1.03144642730766,2.85933052195943,-0.183342129055479,-0.00587286058872457,-4.19480609406534,0,0
0.08,2.07542623729452,-0.487564414739609,-0.0120760764265318,3.00117387720031,0.606260369171455,-0.0215982168426967,2.07534898633979,0.592484295809068,3.00392387314277,0.00458811821842896,6.4179735996557,0,0
0.09,0.351021507350525,-0.720534980297089,-0.0625483041571685,0.773031338295676,3.13622250665629,-0.0759472422754245,0.348368203724637,3.10431250413861,0.892587776016082,0.0383113991914172,8.28681844574131,0,0
0.1,-1.58664575511844,-0.0805487483739853,0.0685945486981584,-2.44515897278133,-3.4385209019302,0.175850264602089,-1.57836201449029,-3.26509950668543,-2.67233111844818,0.0677500307502348,0.191143645853254,0,0
0.11,0.974657525907139,-0.405736595392227,0.0277057928003476,-1.51943126084396,-1.38839346711577,-0.0575339198201104,0.973352326669154,-1.25036850455393,-1.63489644283031,0.0874588719156919,4.95387448610687,0,0
0.12,0.200373144449474,-0.492660045623779,0.00404926830688566,-4.10135294476373,-0.202610029478262,-0.021197288288562,0.199289910832442,0.315102755476026,-4.09424682390531,0.126171559564107,5.56070641772539,0,0
0.13,-1.95660644169952,0.338437080383301,-0.022336713590206,-5.69850723064892,1.12051010654884,0.225775352200999,-1.94366488541944,1.83356598460538,-5.51058647847343,0.127056900908934,-4.75371036207638,0,0
0.14,0.616208256548892,0.180485621094704,-0.018455645952174,-1.78666321394568,0.925349111425928,-0.0819079183016509,0.611019082538366,1.10467671091792,-1.68170323851714,0.103315529192166,-1.83113044214301,0,0
0.15,0.930290993939016,-0.21622171998024,-0.0516115764626567,-0.325696529898049,2.58762536089707,-0.151263785287857,0.919360840741759,2.60763993305236,-0.0457953872787857,0.107648321930008,2.79437986778804,0,0
0.16,0.0876135734656199,-0.300300270318985,0.00840220954236688,1.95438080696225,-0.421200641734728,-0.00307097652532159,0.0879619490677097,-0.671955293282909,1.88294726507389,0.130506769808072,3.38592402118765,0,0
0.17,0.836507531479977,-0.705784738063812,0.08660563521472,7.13589539558728,-4.34152031078439,-0.0598142898941597,0.83884899534906,-5.51354762178733,6.27459913683738,0.17434955662498,8.3127922248233,0,0
0.18,-2.22732012719507,0.228695496916771,0.0465328585913845,-9.74991183627547,-2.33253102760707,0.464009780652647,-2.17894818189778,-0.459930512279399,-10.0144867933294,0.188928304735142,-3.68888278290144,0,0
0.19,0.419789603614306,0.133708879351616,-0.110456137026614,2.29547474188791,5.53747318676469,-0.180116496651133,0.394945460973563,5.06741857435035,3.20219964666669,0.170586380660065,-1.39723037315796,0,0
0.2,-1.80829046711358,0.870134651660919,0.0710141198769995,-2.98014583026758,-3.55947042040959,0.294921638470867,-1.78549114975051,-3.16202793636488,-3.39892309019786,0.124447444724353,-10.6902062068911,0,0
0.21,2.09874933032654,0.0678907632827759,-0.0581693635463264,5.00682966392099,2.91609082877471,-0.241373242048246,2.08563452800931,2.46734550396256,5.24253137036478,0.0875096339837591,0.109753336038601,0,0
0.22,-0.78130408941998,0.340916246175766,-0.0108909825276343,-4.58950076678593,0.545990639171728,0.0449571030366749,-0.780085605899347,0.872492168269146,-4.53876420214807,0.071505899301488,-4.26034471965321,0,0
0.23,-1.26283892677864,0.919054746627808,-0.0986461630392053,-3.75645365009933,4.94592483639141,-0.0806518151037457,-1.26411570087167,4.99891967978142,-3.68563678998243,0.0142416833248639,-10.9684282932918,0,0
0.24,0.529395695452676,0.709689319133759,0.0809721869949055,5.61370691607438,-4.05956908349183,0.0983848238855351,0.526437768268551,-3.87225106457242,5.74451722742145,-0.0329806908232335,-7.71976335151983,0,0
0.25,1.44965277276298,0.0866972729563713,-0.0319201524866246,1.05184901357369,1.60015311529615,0.0562587257289532,1.44891235535263,1.66113266807075,0.952635606523329,-0.0608243645185445,-0.317542768719524,0,0
0.26,-0.488868096155417,0.256158947944641,0.00807471665024462,-2.84916985488359,-0.404982140410046,-0.0279871470771077,-0.488133113080939,-0.613924065571285,-2.81156124559663,-0.0737880358998735,-3.08140072343487,0,0
0.27,0.393336523175336,0.108854815363884,0.0684367698876197,0.475477707957042,-3.43109091711832,0.10288743636336,0.385760790354448,-3.37573157734588,0.776466515701641,-0.0883798171749907,-1.00948597594178,0,0
0.28,-1.43402727884238,0.713127076625824,0.0162542670667254,-4.6434132711806,-0.814448296558955,-0.163121009219335,-1.42481225921636,-1.38846925691609,-4.50519322086665,-0.125323886798288,-8.63863276024679,0,0
0.29,1.30567133498886,0.196217834949493,0.0037871881252506,6.62690000783898,-0.190049085544193,0.213411525208103,1.28811781243559,0.876609614658858,6.57141369511159,-0.161285067616799,-1.52025362826836,0,0
0.3,-1.45755477443636,0.781845808029175,0.0115470809767422,-6.63116239544277,-0.578439615145614,-0.282297947421729,-1.43000249106174,-1.9023567125524,-6.37871037446527,-0.20282677929393,-9.41308982292907,0,0
0.31,1.98908957032548,-0.0176497828215361,-0.099783867969874,8.21295150206954,5.00237000923016,0.358203246995606,1.95911321084986,6.7496246242779,6.84973324414412,-0.230965521026771,1.22787299081348,0,0
0.32,0.00669357159819444,-0.0921274274587631,0.0840778049248693,-4.84181000387796,-4.21523554069843,0.0834838257318281,-0.0120138263222959,-5.17926364473796,-3.79296228237451,-0.222368896826232,1.15181881335597,0,0
0.33,1.8290953016766,-0.86866307258606,-0.0188311383176327,4.9623560830827,0.94470743158527,0.303212492917041,1.8038864760635,1.8028878184581,4.71879704380848,-0.176826685947013,10.7250208200723,0,0
0.34,1.2888184253332,-1.50143396854401,0.0255767874576358,4.48837519534008,-1.28132785913361,0.117481047134335,1.28370764159883,-0.957773021209327,4.56836774095295,-0.0714202213388293,17.6091956197078,0,0
0.35,-2.2830020242377,-0.59507429599762,-0.00186840929807875,-6.50383618166531,0.0931960970369523,0.0254351188148999,-2.28286109703538,0.170971581572405,-6.50225647823402,0.011959711424113,5.71260602480312,0,0
0.36,0.180195901469563,-0.578968167304993,-0.0835246001920636,0.591725323521166,4.18745255368903,-0.0900410426218053,0.177029750006181,4.16308551659491,0.74405425165825,0.0364795738235969,6.60531402644969,0,0
0.37,-1.09396265809462,-0.13249146938324,-0.0730285694683982,-2.0271198850527,3.66138214355906,-0.00395102098195106,-1.09639037696308,3.78183843703277,-1.79238172991434,0.0630534527347124,0.989417100229157,0,0
0.38,-0.00683751719521703,-0.0859387218952179,0.00172829510234752,1.54459421864328,-0.0864262609710169,0.00220242920639724,-0.00669984708381433,-0.194277992832482,1.5347628026352,0.0700195939609348,0.937435597680319,0,0
0.39,-0.211557738613293,-0.0414026528596878,0.0789957552291939,4.40724196231334,-3.96008492071412,0.0945603910163894,-0.205073983143228,-4.27788146306715,4.0994858801549,0.0746817880566416,0.381647563603278,0,0
0.4,1.74996150078002,-0.796568512916565,-0.0732370716176899,6.82393979590601,3.67262615282074,-0.271202088751419,1.73036942585342,2.87513487510584,7.19638358111092,0.113639726961169,9.75499748704808,0,0
0.41,1.37835519000498,-1.45280885696411,-0.0751676516125339,2.89297986993005,3.76973992450146,-0.364935584599893,1.33129081148912,3.07274195622325,3.62471081559151,0.213069051762766,16.9372112017473,0,0
0.42,-1.01095827077631,-1.06678795814514,-0.0880381689100985,-4.04068781174574,4.41365665127597,0.230543311301015,-0.98824952620805,5.4509564928423,-2.46872362577984,0.316050374912682,11.4461848047163,0,0
0.43,-0.0487675521788264,-1.00820457935333,0.00214861019136663,0.679098985621416,-0.107231630322116,0.0209204092962303,-0.0441047292945689,-0.362563987158131,0.584141601009185,0.398875759984553,11.1930269902971,0,0
0.44,-0.728033236131084,-0.706375598907471,-0.0601927650439121,-0.166424332633727,3.01800173233472,0.273606590219462,-0.677344074797743,2.77050696920134,1.20843810287276,0.466389566400547,7.45345718836549,0,0
0.45,0.0921193490010077,-0.711851418018341,0.0290749866211046,-0.247694889877269,-1.4570906522868,-0.0207727331325039,0.0943388725054134,-1.13910173840764,-0.941760668646541,0.522461621946759,7.84665394133355,0,0
