t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.35,S_pct:11.57,kp:0.0564,ki:2.2969"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.06539606814593,0.126142263412476,-0.0161804435981278,0.776678775776169,0.810734812326566,-0.863469039818113,-0.624301054020763,1.10735934497914,-0.185138158537682,-0.929604389656491,-20.2872005305246,0,0
0.02,-1.75793468480532,0.409678161144257,0.00350241093418355,-3.42004916217504,-0.170815778348,-1.64510028272893,-0.619670624355473,-3.26281355130408,-1.039212216659,-1.21254899647994,-56.0562848717163,0,0
0.03,-0.42824846381426,0.621278882026672,-0.023787650120917,0.875466073730056,1.19305128658326,-0.424478870238132,0.0614840449133563,0.766774637367547,-1.26564958584916,-1.65915251295089,-65.1680215612176,0,0
0.04,-1.69972362370958,1.02196145057678,-0.00208025299733328,-5.16716031080727,0.113967083911743,-1.28792208613301,1.10919855053086,-3.99367087987231,3.28072051187802,-2.2805507165719,-103.483116692878,0,0
0.05,3.50128063667684,0.826085031032562,-0.0409303000539465,1.6394056641559,2.0447958535037,1.32167305888242,-3.24250238421733,-1.30141223130668,-2.2748993864296,-2.76623363959671,-28.1358324836948,0,0
0.06,2.91990292915302,0.434188067913055,-0.00473640781078921,2.914017513083,0.241208816529516,1.19325677854032,-2.66495662435674,0.966226960113805,-2.7597255699209,-2.72222649660517,38.62526097379,0,0
0.07,0.813594343646382,0.174844950437546,-0.00389852522148504,3.76258306775526,0.19543030167465,0.576324654671193,-0.57428289799577,2.51390210899748,-2.80633578371322,-2.35921168325594,59.3395253335328,0,0
0.08,2.36362265863974,-0.308635354042053,-0.00427272468870865,4.83782121372633,0.221942185971339,2.33660140142364,-0.356404572749237,4.74731767118508,-0.957469246894175,-1.72396853347225,111.818604631848,0,0
0.09,0.991005027079412,-0.745590627193451,0.0177485471132748,2.22138820974736,-0.882821063305376,-0.0191047230046863,0.990979810177893,-0.96479179883018,2.18703346868086,0.0371839613222075,134.133574806375,0,0
0.1,-1.69809073226068,-0.898108184337616,-0.0262634725475556,2.95016207781884,1.30983739431938,1.32985462306121,-1.05626160893152,-1.53953319010976,2.83707029195758,0.915025237276796,104.529654398407,0,0
0.11,-2.47248624487125,-0.819538116455078,-0.00198132169491583,-1.55189291285932,0.0954162766722489,2.46556138019084,-0.184930357769083,1.55469887750921,-0.0196794082375736,1.49673248114296,53.930765944386,0,0
0.12,-1.43692049702928,-0.732820749282837,-0.00326628019977215,1.90559353248661,0.16276374959969,1.40610184128825,0.296021612884962,-1.89771393270989,-0.237614348971891,1.78056577815214,23.6970748286379,0,0
0.13,0.111700712556365,-0.788865685462952,0.0185731722794919,-0.827635233029764,-0.929632334162085,-0.110289636556387,-0.0256555643551932,1.12072871782183,-0.541445746793998,1.96412031756549,26.1751156880571,0,0
0.14,-1.30407158471239,-0.66681581735611,-0.0861995610126366,-2.18674198195022,4.31453315820069,1.19951520458863,0.518841340232015,-0.0249018772697354,4.83698426349985,2.04504249006318,-3.67630351089291,0,0
0.15,-2.4565593251129,-0.280557423830032,-0.0171801322186369,-5.24999741634609,0.864503718823769,2.39553300554817,0.544426757306751,4.91370999705372,2.04090509734162,1.80126140263076,-61.4882859476919,0,0
