t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.57,S_pct:8.82,kp:0.0472,ki:1.4739"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.61484597712806,0.0378172025084496,-0.0343665169275582,-2.76721347099207,1.72152547554242,-0.226140815345603,-1.59930263520299,1.38026788270987,-2.95228401901666,-0.119190015639513,-7.56050906364185,0,0
0.02,-1.29616866854414,0.0832687765359879,0.0298878124904776,-0.628750541560543,-1.49384632101775,-0.224113426678112,-1.27699634714965,-1.58794733017048,-0.324541755303342,-0.19678569636453,-13.5714180876812,0,0
0.03,-2.69530170520987,0.170173898339272,0.0372065249324455,-2.47756069491853,-1.85369263247811,-0.869960412329725,-2.5513142669189,-2.57796885210655,-1.71130358799286,-0.342424694604284,-26.1905914357694,0,0
0.04,1.81054527726901,0.175133436918259,0.0354343091788566,1.62838091588879,-1.7768063244683,0.907185620244001,1.56727280386365,-0.766873282753733,2.28485677671487,-0.505139817572597,-17.7724115763298,0,0
0.05,0.652956181159213,0.180822640657425,0.0241880782615739,2.19231123068802,-1.21134082956882,0.400426865957305,0.51632854139939,0.294424590021814,2.48734583409139,-0.622612378890633,-14.2800828451397,0,0
0.06,-1.67118208142194,0.245258122682571,-0.0109960158192746,-2.47947380814031,0.55470054798046,-1.15828822482193,-1.20471525675925,-1.30429414088437,-2.18043570353228,-0.7591735360846,-23.1234007181484,0,0
0.07,-2.02578846200257,0.339723348617554,-0.0271264980413227,-2.82644040855015,1.36426984369022,-1.68524386096559,-1.12450338761451,-1.55751849763547,-2.72472635672117,-0.968990171409606,-33.9193798673795,0,0
0.08,-0.87419254943383,0.419857352972031,0.0229186571633325,-2.44979218061716,-1.14423597719826,-0.81772678074924,-0.309936752220954,-2.69009458121657,0.272302853156364,-1.2347147965684,-38.4367364763475,0,0
0.09,-1.30047468597002,0.51159942150116,-0.0151945929415847,-0.348978613699979,0.767351298117063,-1.30029813451489,-0.0262687243809035,-0.324340187467325,-0.77808581167861,-1.53891364590138,-44.4903030368603,0,0
0.1,2.76081103628877,0.520863652229309,0.0121203238253099,0.550501567588035,-0.615868623007707,2.67214669963955,-0.694158840575378,0.685649221168636,0.460685665321958,-1.82056419448954,-31.9227351158781,0,0
0.11,-2.00448012552376,0.612200617790222,-0.000686054726229055,-0.568698054467693,0.0442022327453847,-1.74125561569335,0.992960183042197,-0.515997406800423,0.243141914754027,-2.08871524100851,-41.7295974766444,0,0
0.12,-0.886885040432105,0.706213474273682,0.00500938949760757,-1.79803048139897,-0.247611489861453,-0.594181747460593,0.658436192740095,-1.01227766760582,1.50649227864525,-2.41309392970737,-46.5766772235279,0,0
0.13,3.36717818992654,0.703031122684479,-0.0290604623329382,3.04038500631482,1.44231359357961,1.46936541682944,-3.02980176661999,-8.32740068905657e-05,-3.36514627942292,-2.6986708192879,-31.1158514028379,0,0
0.14,2.44230404195774,0.687078952789306,0.002860394429961,2.08688009819013,-0.148419974899955,0.616403124163119,-2.36324023403067,0.672634568560856,-1.9810754075371,-2.88527644852631,-19.822682953011,0,0
0.15,-2.10458619638997,0.759609699249268,0.0266564458271195,-2.39266595380784,-1.32641275561037,-0.189334945426931,2.0962218161682,1.13740335861885,2.48807852861594,-3.0641802838502,-29.3831823544319,0,0
0.16,1.96513602087266,0.763536155223846,-0.0286216973075708,1.61787481480554,1.42873771535265,-0.177697976505929,-1.95729461533866,-1.59058427439708,-1.45905861489313,3.03648960422998,-20.0470027929926,0,0
0.17,2.24774944628381,0.7312451004982,-0.0129498672375441,3.47315112488471,0.64630085844546,-0.454459992261107,-2.20136580053491,-1.35398025123258,-3.26300797044497,2.93224695605633,-8.34688723123584,0,0
0.18,1.44384452552592,0.700389385223389,0.0135580413532372,0.525813385977748,-0.678711756249083,-0.359931577521946,-1.39832760606342,0.532560761496585,-0.673430323239365,2.8990500865822,-0.739337367500366,0,0
0.19,-2.04393460613479,0.750823199748993,0.00617534026703814,-1.36397260865518,-0.306310912015737,0.570815598137727,1.96261977007913,0.678737792236128,1.22211401324588,2.85553586582928,-11.3684726503967,0,0
0.2,-1.649261157583,0.818421006202698,0.0204927823586797,-1.91809267722324,-1.02267793071399,0.627119642047797,1.52551737931714,1.69223930932813,1.36428581622457,2.7391408183289,-20.2966514627625,0,0
0.21,1.43659093712232,0.819370806217194,-0.0155639390173788,-1.11292252838814,0.776259768517144,-0.708208711888249,-1.2499904708538,-0.112133117825237,1.35225809160047,2.61528232891856,-13.3731190155848,0,0
0.22,-0.636310496703749,0.851458668708801,0.0127303524528749,1.33644116275894,-0.636631864245302,0.367188189650621,0.519832611010549,-0.280190062720463,-1.45357099614763,2.50660812537909,-16.335977143503,0,0
0.23,1.56744497510971,0.841454029083252,0.0149348468792578,0.698787736013779,-0.749476318226184,-1.05422580586957,-1.1600494601036,0.0944136742219616,-1.02034558346917,2.41347756653081,-9.00334831462423,0,0
