t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.01,S_pct:-0.39,kp:0.5296,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.47784599923823,0.159289568662643,-0.00635078514106119,-1.69365011727559,0.318304717307247,-1.07029298082709,-1.01908884064571,-1.00106007011317,-1.40272853711354,-0.805602797292542,-3.18001230676441,0,0
0.02,1.96447578947603,-0.0308891069144011,0.0309809906345661,0.931637271813407,-1.55001297519953,1.4493135752657,1.3265048472466,-0.3871738459616,1.76651765983874,-0.813842372646658,0.963551668111578,0,0
0.03,-0.928149039866364,0.0412310175597668,0.0306129730791836,0.6187248849185,-1.53172277909428,-0.653499520182138,-0.659800099611478,-0.602496130574778,1.53817865277611,-0.813571549437729,-0.93202417535429,0,0
0.04,0.650765979406967,-0.0194973032921553,-0.0446815620326747,1.0366726045481,2.23584539920223,0.443025044809751,0.478770938560922,2.28773349009423,-0.916498890591579,-0.815191419200187,0.488176481963928,0,0
0.05,-0.611272156513355,0.0391625799238682,0.000935066874162536,-0.528531586483959,-0.0466737325732902,-0.444828448696803,-0.419263848797559,-0.417131893952129,-0.327910137494228,-0.816504737762122,-0.83370448577132,0,0
0.06,0.840287839054743,-0.0436312817037106,-0.0210721111749579,0.103901010509287,1.05453873883595,0.597638994926111,0.591062871508917,0.798188064654527,-0.696952785440749,-0.816002294726447,0.959216863064246,0,0
0.07,2.48868216687376,-0.319396257400513,0.0280238341562173,0.346373983024968,-1.40057546022684,0.0166655369096256,2.48878414549671,-1.40214167749868,0.339978340673901,0.0045638792183075,6.27139536065183,0,0
0.08,-0.975182409684317,-0.245443046092987,-0.0524453283669882,-0.96280248627811,2.62388708961361,-0.0102394498727457,-0.976537965617075,2.66305584296719,-0.848472547500871,0.0432431836401869,4.22008911088487,0,0
0.09,0.401192246272015,-0.281164139509201,-0.0165076281856828,2.33251297853481,0.826308596570227,-0.0475673201276395,0.398704239145982,0.642952057352128,2.38956383964644,0.077620283686902,5.16227903177872,0,0
0.1,0.938101889820216,-0.39206263422966,0.0369711065236111,1.89221484035557,-1.84912553636132,-0.0786728093561962,0.935527983263913,-2.06778574853437,1.65045580051195,0.123287315617863,7.27199886706762,0,0
