t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.93,S_pct:-4.00,kp:0.0307,ki:0.0012"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.39081256847456,0.0384055897593498,-0.0270050524358531,-3.43927891667934,1.35207362719472,-1.34930711325938,0.338318175083019,-3.65493367651345,-0.546079097163045,-1.79705209001052,-13.2529367655822,0,0
0.02,-0.668548337542775,0.0619199611246586,0.0148265582755536,-2.8267994327445,-0.741101866655561,-0.633513188356384,0.214097516660131,-2.4044962239102,1.66085066123555,-1.91887217541317,-19.9270352236973,0,0
0.03,0.0978154936352151,0.0623640157282353,-0.0256952434543484,-1.42274629028632,1.28580639796676,0.0983512522109628,-0.0235615687044527,-1.86140543105516,-0.461166912098099,-2.06281739673412,-19.3197202290857,0,0
0.04,1.27246045436382,0.0286656599491835,-0.0192082134829639,-1.03983975918493,0.960792469744121,1.06717959538089,-0.693290901849765,-1.39886018572875,-0.218126283335418,-2.16201811801593,-7.74698096713168,0,0
0.05,0.625966080070465,0.00796139426529408,-0.00468005129322696,0.0496463139441205,0.234227894804631,0.509925759936979,-0.36308560372395,-0.0970551064462753,-0.218878435451165,-2.19703107456928,-1.86767614771571,0,0
0.06,0.759437012844181,-0.0133667355403304,0.0285969639507344,-1.94026343891917,-1.43066061071435,0.603685031340347,-0.461656523576236,-0.758809824835412,2.28814764497164,-2.18602097111307,4.83833720404459,0,0
0.07,1.21633906264623,-0.0482403561472893,0.0180379832185597,0.221066147052158,-0.901739523714021,1.03513464567501,-0.63898540631298,0.652046497159543,0.660938556556088,-2.10900850059957,16.1358446908358,0,0
0.08,0.85251232497107,-0.0748257637023926,0.00808932716236708,0.333173830790039,-0.403893665609805,0.785225686457984,-0.332059215755423,0.461856358894888,0.246624407533786,-1.96138463744404,24.0780610099015,0,0
0.09,-0.0478471605254109,-0.0760404095053673,-0.0547889889077601,-0.159581883556941,2.74138887169199,-0.0350169316880984,0.0637573413108651,-0.742415358322378,-2.64376601822538,-1.78641635775965,23.6000529224864,0,0
0.1,1.28110009512171,-0.109312050044537,-0.0195275332683478,-0.0202712868254765,0.97940262206706,-0.245183846676705,1.25757053862008,0.967622898101926,0.152795118541865,0.177309185517457,35.155665129103,0,0
0.11,2.57891421955065,-0.182887300848961,-0.0150467383883955,3.5107955045335,0.760719547528651,-1.30211814246649,2.22609822316902,-1.09602695398188,3.42098000882642,0.523432636042597,59.2745253455347,0,0
0.12,1.87888130734801,-0.243583470582962,-0.0209009173963435,3.02797468622427,1.05434821618684,-1.61674894256795,0.957473066020752,-2.04072331136107,2.47300004606931,1.02499246541714,77.5747281626485,0,0
0.13,0.410513275407315,-0.261266201734543,-0.000308465179458511,-0.737675702139375,0.0182836182755263,-0.410207738662071,-0.0158384209490442,0.73645594503105,0.0461776271855598,1.60863647558393,81.6172368527305,0,0
0.14,-2.92255409917951,-0.175090685486794,-0.0176359577087883,-0.575831787733941,0.874278619535891,2.53693886529416,1.45105984831613,0.0594639538294637,1.0451839027355,2.09638691667031,51.4017856459022,0,0
0.15,-2.63492169259586,-0.0890801846981049,-0.0226379993685271,-0.957184600695871,1.12910013070508,1.84354470844047,1.88272879435908,-0.149725214975215,1.47263431474625,2.37530104028279,25.0153014771947,0,0
0.16,-1.51348131873093,-0.037180881947279,0.00622866811633749,-1.68435962828501,-0.312584108166976,0.8973332219318,1.21879349656598,1.25516539005305,1.1659056675769,2.50283620152969,9.96651574795135,0,0
0.17,-2.6738809646416,0.0426368527114391,0.0328649515835044,-1.77386873203258,-1.64213935788115,1.6155574968258,2.130890305146,2.38525715385311,0.392148261729822,2.48059857342848,-15.9664473297763,0,0
0.18,-0.47748527599454,0.0648960396647453,-0.0356427228448609,0.219321369565699,1.78433214932891,0.366261875248132,0.30840692473273,-1.40449900686014,1.12219678399368,2.34515921347416,-20.7736176278541,0,0
0.19,0.475950445794072,0.0528366416692734,0.0428917459372173,-0.0053797223471308,-2.14604721441644,-0.407580008236739,-0.249493618369004,1.28449680858278,-1.71919037243051,2.20996552831427,-16.0808009600564,0,0
0.2,0.848442154661525,0.0272327102720737,-0.032401973776428,-1.11010144353761,1.62109055080374,-0.705509350073295,-0.472398703078719,0.0954368485768982,1.96243511912705,2.12264540264604,-7.74222803492192,0,0
0.21,-1.99544902067913,0.0833187326788902,-0.00883599082615349,-2.16158314197689,0.4453422578111,1.82431401178801,0.808562462186505,1.7900294487684,1.29095545190872,1.99242118133122,-28.0951048632372,0,0
0.22,-2.0939638172869,0.155275121331215,-0.0333103070983388,-3.58841633136175,1.67147751156143,2.07990938799645,0.244481047097645,3.33525786781369,2.13228135902046,1.70370993690142,-50.6318572683913,0,0
0.23,1.23998497341701,0.126729726791382,-0.0141275849701468,-0.912965989406544,0.703718382975695,-1.2194517025439,0.225166312133634,1.0314969049802,0.514529489307713,1.37681445828316,-38.2515585802357,0,0
0.24,-2.34335500472848,0.189777389168739,-0.00134290532203329,-1.89404273844283,0.0721920617377829,1.98659505808291,-1.242881553802,1.64451724605816,-0.942429104093897,1.01231424960308,-61.3773015041094,0,0
0.25,2.08816327551794,0.141434639692307,-0.00598043004837345,0.463089001780907,0.294580228202959,-1.23695333703227,1.68238166679566,-0.0354127631616747,0.547699617147757,0.631123263307486,-42.0829766035984,0,0
0.26,2.44677168463577,0.0683154761791229,0.00721840704981563,2.127031735506,-0.363389856487697,-0.963850449587191,2.24894110482384,-1.1772397437989,1.80843102640607,0.407848921166097,-18.9890198779436,0,0
0.27,-2.37455735702362,0.121545396745205,-0.0245450587537658,-0.545458637920961,1.23222537924241,0.43433658595688,-2.33462562990377,1.31434816039443,-0.297310316335431,0.19427465591141,-39.9704647414065,0,0
0.28,-0.443328240680081,0.141088485717773,0.0107667860014982,-0.629753111941569,-0.537582691931867,-0.427550575452923,0.117713032817833,-0.447684907966256,0.696535968808538,-1.86374108748441,-44.2890915061952,0,0
0.29,0.828553654670437,0.121336348354816,-0.0259129168487632,-1.76141799934187,1.29573113857958,0.70244823684295,-0.440158053980135,-2.1846254528566,-0.0944678920128649,-2.16181414412004,-36.9896770752935,0,0
0.3,-2.36399393263429,0.182427227497101,0.00229868123760324,-2.42995011143719,-0.10740275727737,-1.39354987513378,1.90957883916371,-1.34370146925198,2.02747608071573,-2.5121385139658,-58.9575775021514,0,0
0.31,0.368964457248081,0.181520000100136,-0.00290999871661671,-2.72321998048321,0.146165119472071,0.0785596940480865,-0.360515760093747,-0.701860302969886,2.63527672538735,-2.93492428791977,-56.0913628190239,0,0
0.32,-1.42526818929039,0.222908139228821,-0.0404419480435455,-1.24249624130673,2.02868705777813,0.402016177638393,1.3679941357629,-1.64545281151314,1.71809578695175,2.88413400241308,-70.7672580565596,0,0
0.33,2.77548779232191,0.145372718572617,-0.00497887123753338,1.29325310825302,0.242685717566578,-1.72694626029351,-2.1727894257256,-0.996208158634803,-0.859633214915738,2.46823289492714,-42.2829348372951,0,0
0.34,2.49649039585099,0.0622889436781406,0.00113794937805145,2.33917176704686,-0.0593299755177475,-1.93865123988109,-1.57292624163135,-1.77841104855121,-1.52069021964865,2.25287609010046,-16.7761430157158,0,0
0.35,2.57460756364374,-0.0202631819993258,0.0266191302521022,2.35607779019188,-1.33071732118669,-2.05956910441532,-1.54514976264596,-1.06038676431849,-2.48947605981659,2.22478311481969,8.95944368363697,0,0
0.36,-2.02146791576407,0.0269195921719074,0.0317173435854792,-0.981324971342866,-1.58640384534833,1.58749900177255,1.25187277457367,1.74265530066832,-0.665453501733715,2.22284708638097,-10.2527027047423,0,0
0.37,-1.82419647269081,0.0859583094716072,0.0300478205869094,-1.69318196280789,-1.50187732592168,1.57761294457156,0.916369488590631,2.21077911887927,-0.484722960899318,2.08055176680061,-28.3951039480117,0,0
0.38,0.120486797395325,0.0885787233710289,0.0320297587263238,0.653749371239331,-1.60333520595679,-0.124544072060161,-0.00563452795912302,-0.142041758127464,-1.72565818226101,1.87583368503332,-27.2923313933759,0,0
0.39,2.51933263556504,0.0192395281046629,0.0252152030855113,2.24487764921982,-1.26211229159487,-2.47785017141735,-0.455994805997524,-1.96278672212487,-1.66729462903588,1.76279683332187,-3.46027658001417,0,0
