t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.29,S_pct:0.01,kp:0.4911,ki:1.5842"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.357115980191444,-0.321435689926147,-0.0216336917039662,-1.12748271101927,1.08317157482948,-0.0312993262545662,0.356398922698776,1.11331540686228,-1.09772798498036,0.0270913567091717,6.63138581802346,0,0
0.02,-0.468455966237072,0.0683354511857033,-0.00363118418724323,0.889531019265653,0.18184576720665,0.0150772258129232,-0.468227354031668,0.146181639041471,0.896082722573042,0.039940762171014,-2.13469209846517,0,0
0.03,0.639539803219302,-0.511612236499786,-0.00462190633661003,0.242492217198388,0.231984220639199,-0.0531674358013084,0.637342722316873,0.212902646810516,0.259406277889421,0.0760009774773842,10.5768779599565,0,0
0.04,0.835273078390641,-1.38845753669739,-0.00104210355895488,0.313853385340473,0.054482433082827,-0.185317333222161,0.81445668237877,-0.0161113254993183,0.318139447719008,0.222478279033354,27.3334336323186,0,0
0.05,-1.52257204400874,0.00133998692035675,-0.0106811886602164,-2.55443376093579,0.535055560550844,0.437327800496041,-1.45845264300952,1.26225709176911,-2.28432119592748,0.298341064942724,-3.58691805750245,0,0
0.06,-1.26513291162877,1.39424705505371,-0.0088271031401807,-1.83147026692311,0.444752112101364,0.19778398024575,-1.24960821820052,0.737717258061786,-1.73431860596599,0.163951717960236,-29.7725986837302,0,0
0.07,-0.391529035750687,1.95196521282196,-0.0272900632285584,-0.825866284408323,1.36766275248341,0.365099253127693,-0.144021764856852,1.19965759864283,1.05516736600003,1.26465244676021,-38.2912433459054,0,0
0.08,0.733417847525591,1.33585214614868,0.0425261732548896,1.07126535436167,-2.12967285869045,-0.612186725929018,0.406125137213995,-1.99808538415896,-1.30029640548173,1.04297684984405,-23.6318564817625,0,0
0.09,0.758346314340709,0.546794354915619,-0.0141179392727328,1.27215087922135,0.706546040691816,-0.618489111666867,0.439044038147628,-0.603833052356829,1.32399426433893,0.934865316851035,-7.69194654099691,0,0
0.1,1.4222318860945,-0.987165153026581,-0.0034887295784265,3.33036379673363,0.176953988482,-1.20188207922126,0.760417764590481,-2.71502036986227,1.93682733455171,1.00423383365804,22.9521029123846,0,0
0.11,-1.79467539346439,0.604000151157379,0.0296424365201352,-1.86647375330076,-1.48146912122044,1.55254128397286,-0.900751910078098,0.834231525933096,-2.23215877348132,1.02856319518489,-12.9657081884924,0,0
0.12,1.31589457829021,-0.542725265026093,-0.0323300931869882,2.21911686050724,1.61976106872036,-1.15212732549614,0.636573956382268,-1.09748844922526,2.51865532857252,1.04145609073501,13.9244337695584,0,0
0.13,-0.0369023910415306,-0.673274993896484,-0.059991117957499,1.53146647334024,3.00295507768285,0.00880068004331913,-0.0698803887306569,-0.153032927619544,3.36744854164256,1.14460501766689,14.067949230926,0,0
0.14,-1.07724599486319,0.333196043968201,-0.0224694569360522,-0.178112911454474,1.12570407915504,0.979203406833855,-0.449582581945477,0.611649902055459,0.961674726905436,1.1612303217386,-7.18836030961693,0,0
0.15,-0.449661853137531,0.860202193260193,0.0453001363207699,0.692928352964689,-2.26651753041223,0.416423401724711,-0.175611602731079,-1.69387978610404,-1.65771610604363,1.07130827385218,-16.1784427452666,0,0
0.16,-0.901070242421063,1.83130550384521,-0.000285710060039995,-0.181779964854879,0.0180835105208217,0.691733574889099,-0.577435991931694,0.151169876548101,-0.102560408539697,0.875529941668698,-34.9724447852376,0,0
0.17,0.513607548805427,1.48035383224487,0.0200978684458679,-2.26322034825006,-1.00622746729172,-0.29850842117773,0.41843680644987,0.58974010662433,-2.40559071067881,0.658766624913901,-25.1130711176205,0,0
0.18,0.105896154114139,1.41335606575012,-0.0342913459778328,-1.5275920098509,1.71687249153473,-0.0793709649871281,0.0780393604673243,2.22865622575998,-0.56060674998633,0.480692694450227,-23.614753981867,0,0
0.19,1.18009005328564,0.0181290209293365,0.0290067093574942,2.95177128784157,-1.45125666960625,-0.464181675835629,1.08535215246937,-2.54697166461278,2.08135412567446,0.428712222963722,5.70889236361859,0,0
0.2,0.800595913518277,-1.09516859054565,-0.0513855407190123,1.76182188248726,2.57340903446828,-0.466502462240563,0.652663575864811,1.2545596909219,2.85526362814502,0.556471984571355,26.24315187769,0,0
0.21,-1.28057537452654,0.219690769910812,0.0222064520497599,-0.937050727300421,-1.11094458999073,0.771150955941937,-1.02259113017191,-0.347323086335683,-1.41125072941068,0.628790032511917,-3.06583244539253,0,0
0.22,1.54171502967232,-1.35239028930664,-0.0201413874838571,1.04486208392631,1.01154064092545,-1.06257384804244,1.11724112243669,0.031896939793859,1.45393735349996,0.747261028459763,31.4749384253414,0,0
0.23,-0.608380882925403,-0.945655763149261,-0.0128766747534905,1.03625952330731,0.643349276135574,0.479976951638834,-0.374052447334986,-0.446024159727644,1.13525087081601,0.929959410998015,19.4971993508656,0,0
