t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.10,S_pct:-0.68,kp:0.1797,ki:0.0061"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.718484362408236,0.696382403373718,0.0408808795516885,0.89316286926126,-2.0442526006345,0.0849274197124375,-0.714617631128058,-2.09524514687854,0.765934971593454,0.0614508649663743,-39.8115985573011,0,0
0.02,0.520852743864905,0.221683993935585,-0.0435356763132463,0.19147292583531,2.17876815037949,0.0126216803050575,0.522516630443404,2.18673295066053,-0.04349180303765,-0.107542399061316,-9.65740226214819,0,0
0.03,0.523952859131111,-0.368402302265167,0.0245931616838304,0.332190106351827,-1.23035629704557,0.0502307486771449,0.522119042058998,-1.21260597844709,0.392063292686412,-0.0490070627573974,21.7284137905176,0,0
0.04,-1.24741874478937,0.852704226970673,0.00168822273769836,-1.14419888303667,-0.080458434351677,-0.224897515366704,-1.22697900655626,-0.286931043456742,-1.11055626597733,-0.182634796507036,-50.4274346190883,0,0
0.05,-0.77288376029824,1.78353178501129,0.000521575755734416,-1.42991625997928,-0.0198330194273288,-0.525141708331066,-0.567076507311973,-0.986817658732887,-1.03500954953357,-0.74769769788775,-98.1024982373508,0,0
0.06,1.6097017382712,-0.0888479948043823,-0.0035719714554322,2.67213242890005,0.179573855647096,1.36748698438588,0.84919479079221,2.36756354127152,1.25187114562686,-1.0173053307432,12.2988758336457,0,0
0.07,-1.21046574995027,1.18875408172607,-0.00107146069169173,0.0603087711537299,0.0574163654929445,-1.15105317591121,-0.374573178505085,0.0751476576576906,-0.0358694361965012,-1.25530143531219,-68.6506611913934,0,0
0.08,1.2631931987845,-0.202332258224487,-5.47164922060084e-05,0.473289372347457,0.00428336403692199,1.24659689490901,0.204091259128221,0.467766301597,0.07222094069442,-1.40856059306699,16.6007384120768,0,0
0.09,0.718879515160273,-1.26714849472046,0.0268755177513504,3.14840821448825,-1.34384127179305,0.639880247836496,0.328729857482062,2.08645079583067,2.7138730120271,-1.05885209594631,70.8837523057686,0,0
0.1,0.649783052790424,-2.0842752456665,-0.032225059815714,1.39725523708447,1.61492787777109,0.19806886227202,0.619697664972232,2.00281847474624,0.740967209245696,-0.358912775445692,113.558639566266,0,0
0.11,-1.6706466563318,-0.451275140047073,0.0114878731009797,-1.23154083517956,-0.576483941921681,0.148808483040561,-1.66404574964638,-0.473275611407548,-1.27476929663965,0.0823122807033612,17.2720920863105,0,0
0.12,-1.19645858173697,0.910058677196503,-0.00576616251115625,-1.5245426443686,0.292553934283718,-0.103712552267857,-1.19196899831507,0.16674240262035,-1.54337780537744,-0.081971536335562,-53.2344734236994,0,0
0.13,-0.427960856480094,1.46409010887146,0.0278789890260593,-1.0480017717067,-1.39176253989819,-0.211684010545991,-0.37298473479146,-1.73862981257857,-0.111700742062251,-0.581262201053837,-79.6271105090115,0,0
0.14,0.156434468295258,1.31568419933319,-0.0414699042164672,-0.238071659778014,2.07594812189652,0.12298549587175,0.105195359364008,0.685549138002934,-1.97389490585962,-1.12233978648307,-69.1746415182845,0,0
0.15,0.19416314536705,1.03886437416077,-0.0166672578977106,0.73447588398474,0.832437136765423,0.194091762383678,0.0174789095613244,0.737949889289665,-0.829359012562565,-1.56661530826793,-54.126325007176,0,0
0.16,-0.650199100412046,1.71750724315643,-0.00206600023398557,-0.365600588250225,0.105391549604253,-0.550590292620696,0.345851800928456,-0.365981713349263,0.104060339951559,-2.12847818425769,-93.81736850089,0,0
0.17,-0.292691615083812,2.07257628440857,0.0230212998309272,-1.33776214894643,-1.14947578791794,-0.0955612766461843,0.277608364773159,0.777975351300505,1.58292656397326,-2.88855906183703,-111.238341728366,0,0
0.18,0.352485837272976,1.72340023517609,0.0124557782475869,-0.455450034728106,-0.623069014085383,-0.172394854296756,-0.307703471059044,0.762429472577403,0.119795783700878,2.66622644280188,-89.909037720403,0,0
0.19,0.242322597914711,1.4741792678833,-0.00777433876429527,-3.20834667045425,0.386391989884955,-0.210264255763636,-0.120704699790526,2.65072706725161,1.84835958152136,2.05985372114494,-77.3282883204943,0,0
0.2,0.424624401577836,0.957457423210144,0.00576246465732036,0.190495334794296,-0.290499467993135,-0.424489131807908,-0.0121682123268201,-0.178062067900159,-0.29828227144402,1.61302392474555,-48.7987927127442,0,0
0.21,-0.867946719605947,1.83974599838257,-0.0167466239057275,-2.06695123263178,0.842130407004557,0.739973310607646,-0.453928911918292,2.20880146951154,-0.320417054420257,1.03984548687518,-101.118176976081,0,0
0.22,2.33624220567008,-0.399965107440948,-0.0174845034975114,2.88855148727075,0.879060976904634,-1.73299537480954,1.56686323024873,-1.53366104949243,2.6008386495514,0.828217034617512,31.0256328899009,0,0
0.23,-0.0224233487630062,-0.579525947570801,0.0337287553508745,0.393742592702646,-1.68783129330568,0.0360669560526563,0.0184285156310082,-1.16978085372172,-1.27883558686651,1.05909037379035,31.0369866248855,0,0
0.24,-0.0489883007187202,-0.508799135684967,0.0305543897807473,-0.941665208405918,-1.52884504098903,0.0558434509650069,0.014660604574862,0.446180290293257,-1.73925951848272,1.26986349548589,26.9972252534484,0,0
0.25,0.690161427149684,-1.2562563419342,-0.000922263993111072,1.67820809967056,0.0503148705323984,-0.68826558365811,-0.0511285873843864,-1.67742165398726,-0.0719069310374942,1.64360995993136,70.0099872025381,0,0
0.26,-0.839705593686737,-0.380981475114822,0.00876464750969341,0.985197977339857,-0.438970245744427,0.779916853818221,0.311306929323863,-0.760294089325146,-0.765024724398313,1.94013579464277,16.7914947365977,0,0
