t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.08,S_pct:6.06,kp:0.1136,ki:1.4534"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.61217632076864,-0.150536507368088,0.0205911769924737,2.51509966769098,-1.02867395869897,-0.107138913289946,2.61005945921034,-1.15040344533649,2.46180185325355,0.0489080286044112,13.3495146648771,0,0
0.02,0.130919099402539,-0.195933133363724,-0.0361719514099301,-0.0919193577552368,1.81084298588712,-0.0553713671455182,0.124025127928216,1.80418551200477,0.180322284088176,0.150332827497334,14.181516530379,0,0
0.03,-0.261146990576459,-0.206203565001488,-0.0109329881793924,1.84778036762593,0.547159073814478,0.0541210307956317,-0.255711155296929,0.0722077838639871,1.92573657985478,0.250411929014674,13.1014378233725,0,0
0.04,-1.30214836596245,-0.146842747926712,-0.0071404280729726,-2.78442626723333,0.356993847182527,0.404066288266624,-1.23789005464063,1.21727612449401,-2.52956776571058,0.320995001762166,6.18926654268541,0,0
0.05,0.543237846424025,-0.179581552743912,-0.0262265126183129,-0.140585714994799,1.31326245791893,-0.224098673362219,0.495555216246207,1.27298229225051,0.352049300889078,0.376455673091714,8.97042550632184,0,0
0.06,-1.58434533553805,-0.102790340781212,-0.0447743807591661,-2.37228523995524,2.24125212142343,0.593183911709294,-1.46979173160785,3.00347457584015,-1.2767493112496,0.411844881245323,0.646437417648181,0,0
0.07,0.690836328900903,-0.133035019040108,-0.011940472046411,-0.293427838726623,0.59790608505222,-0.298236983132182,0.623259263945738,0.665780350252063,-0.0181137599766053,0.429027478714487,4.11881327989244,0,0
0.08,1.33132357592506,-0.22258734703064,0.0216777071845145,0.654909858739122,-1.08409086626604,-0.601660793206655,1.18781171770639,-1.26440270431201,0.0737951944480556,0.485138348291775,11.1357414986096,0,0
0.09,2.18671453485528,-0.381368070840836,0.00883456973840957,3.44694654839351,-0.438806691736653,-1.24649886591596,1.79667445126824,-2.33580333800356,2.57255021065988,0.610580123043924,22.9816963048643,0,0
0.1,0.138871660969595,-0.440366834402084,0.0031351015823561,-0.210860454460268,-0.15620081750991,-0.0957161642890194,0.100665699104429,0.0379683313061394,-0.259652137414238,0.782771570752751,23.8763714519737,0,0
0.11,-1.87639172925982,-0.359849452972412,0.0168186209412972,-2.52230129871676,-0.843110857401534,1.50263796933066,-1.12392522917267,1.49516830955085,-2.19938888909885,0.919633880820339,13.4185998098134,0,0
0.12,-2.62316394494764,-0.199763983488083,0.0215986450642992,-2.48013805476047,-1.08098272680558,2.16570841047488,-1.48025763444754,1.41865557451765,-2.30369806771917,0.962997886634969,-1.49045417650896,0,0
0.13,2.42262253831806,-0.330982565879822,-0.0320542895952309,3.32033273354367,1.60667364023527,-2.05576400101951,1.28217074243657,-1.92557584399663,3.14613529853455,0.999905170241655,11.9397399426981,0,0
0.14,2.01162509624345,-0.499207675457001,-0.00266392075738398,2.55945525881026,0.136856051177676,-1.82165454085692,0.853356524604831,-2.25808766665724,1.21267509675342,1.1313803846682,23.8157833518658,0,0
0.15,-0.218177519483278,-0.541232705116272,-0.0133452868817537,3.24832005000796,0.667632716239574,0.206925138142102,-0.0704380145568054,-2.95706044464832,1.50103634791882,1.30378728168389,23.0753786520395,0,0
0.16,-3.08691873915618,-0.366234391927719,0.0597596712001813,-5.21543893956956,-2.99241973015896,3.0544738818138,-0.45036410355723,4.65025068082291,-3.81189556248976,1.40505039912935,4.54881185123262,0,0
0.17,1.86039998889073,-0.471066772937775,0.0183111799981736,2.2774756174043,-0.915368000370708,-1.85032686548627,0.194200692164917,-2.35384742974245,-0.695841965872003,1.47606665921253,15.1729767093423,0,0
0.18,-0.618431561061824,-0.471089959144592,-0.0058288747847885,1.7677649726456,0.291007221272932,0.618453646980345,-0.00258031690539738,-1.76926917816766,0.281717547432877,1.57604911887099,11.9948847659393,0,0
0.19,-0.488485648874428,-0.455262541770935,0.0296674336368817,0.461786089561162,-1.48562593766325,0.484323735039899,0.070206163916509,-0.336582239908717,-1.51889539302351,1.65409175889168,9.31477607972905,0,0
0.2,-3.16499621551611,-0.264502853155136,-0.0419592611413016,-4.42550629240228,2.10227417509264,3.15692724898448,0.229721501923823,4.22883560127495,2.47418918208433,1.65669224224042,-8.58635611681571,0,0
0.21,-0.0451616834834941,-0.224146977066994,0.0416188135499341,-0.549372318238523,-2.08305549234659,0.0443137381801449,0.042520535096222,0.591241992784696,-2.07156053114797,1.59095138176015,-9.13337426497309,0,0
0.22,-1.62972175169611,-0.10338282585144,0.0275116100361736,-1.53356989483062,-1.37486745242378,1.62654897914377,-0.105300973806266,1.41650962032931,-1.49519150264426,1.4892680871752,-18.5716859758387,0,0
0.23,0.666709421512204,-0.105915978550911,0.0126708233372256,-0.181642085257187,-0.634594235260121,-0.650244610034769,0.147796987851283,0.0489888727871924,-0.658258141540989,1.36630180308702,-14.8524298996358,0,0
