t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.31,S_pct:-0.69,kp:0.2137,ki:0.0017"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.9865762793236,-0.134325638413429,-0.0415089104961013,3.45542873851674,2.07872926996651,-0.0901229455209868,1.98496502687388,1.99352609640135,3.50527557372451,0.0244799706273171,6.65547708043074,0,0
0.02,-1.68745278475533,-0.0379303134977818,-0.0128132516948097,-2.17377505892334,0.641196900600981,0.0771989383836574,-1.68573467785116,0.756214525114916,-2.13648568077174,0.053356556820248,1.1428641578734,0,0
0.03,1.33356769009217,-0.113652646541595,0.0133145061828751,1.88946453936491,-0.666094728256079,-0.0900267604571739,1.33059206465928,-0.810455625173497,1.83218997709097,0.0775400074210899,5.5131414939109,0,0
0.04,-1.07236302240665,-0.0529286079108715,0.00175523308695744,-0.878087966691255,-0.0882182149584053,0.114389757179779,-1.06624599231166,0.00450683531929399,-0.882496809701788,0.105237145444254,2.01641090539345,0,0
0.05,1.35595589472323,-0.13369682431221,-0.0278837609352255,0.667972555195363,1.39626906968886,-0.211484621209281,1.33965224873866,1.29280143724253,0.851128129794618,0.136012151997986,6.40909719571851,0,0
0.06,-0.218091594916093,-0.128781452775002,0.038324390027662,-0.583954762265716,-1.9186060486388,0.0768334354044566,-0.207676011729778,-1.78269459659275,-0.918723195268962,0.180401464762225,5.68043894753603,0,0
0.07,0.183372122356703,-0.136082261800766,0.0117810570339134,-2.37212999806302,-0.589721301675535,-0.0291818412655389,0.18141815979331,-0.0489275887814449,-2.44384492806242,0.223646399525878,6.121643542102,0,0
0.08,1.17732018161624,-0.21859036386013,0.0259830279531426,2.70542357921792,-1.29980615315293,-0.304275334880272,1.13761788328331,-2.00448699271356,2.23401984655568,0.283415571780457,10.1526175504236,0,0
0.09,-2.01707487633661,-0.0945279449224472,0.0346246910773929,-0.222230616818873,-1.73381942323879,0.693696500917242,-1.89435347562057,-1.56526092996871,-0.778122394334771,0.333861935378678,3.56753594261024,0,0
0.1,-2.2847180750591,0.0739476382732391,0.0092707299824592,-0.166800072387677,-0.463621901279884,0.752978676479191,-2.15709196412759,-0.384003724023405,-0.308721025249439,0.331789448872601,-4.05194277228169,0,0
0.11,0.229582904090912,0.0785428062081337,-0.00128466309704977,-1.30199402575492,0.0640283971513777,-0.06996515922771,0.218666039211239,0.45092117119486,-1.22309369065151,0.304074286965261,-3.44730328260552,0,0
0.12,0.468308416483035,0.0462262444198132,0.00240686322150217,-0.804070687340902,-0.120728412732004,-0.129112031405601,0.450165135573307,0.109770699043594,-0.805639754178715,0.284452168941211,-1.92235326457194,0,0
0.13,-1.85460910567091,0.168234795331955,-0.0157609441001908,-2.45828635662108,0.789706178605705,0.439235543267326,-1.80191439300735,1.36808490741199,-2.18978340156941,0.24759567292274,-8.1309245124947,0,0
0.14,2.30917031083121,0.0273185409605503,-0.0571116585680534,4.00748090362745,2.85853303061183,-0.550164333945441,2.24340109468259,1.93428001070436,4.52655223323746,0.215763075475135,-0.460612875351332,0,0
0.15,2.58282740177519,-0.165146172046661,-0.000628846892922696,3.00205444140787,0.0327633364132768,-0.62595975508443,2.50582764128418,-0.695063609673563,2.92066617125224,0.244548453081682,8.22606038239851,0,0
0.16,-1.21674729384904,-0.101611509919167,0.0271728864223844,-3.04270925298826,-1.36082466928511,0.374185279644538,-1.15810091069079,-0.433317673272097,-3.30486900992844,0.290186015837963,4.12257158954196,0,0
0.17,2.36128078060626,-0.251296430826187,-0.0158127592746035,3.42233379043315,0.793318497623637,-0.822442036789361,2.21347827284077,-0.424995811864023,3.48727707125637,0.349055600705508,12.0052084339918,0,0
0.18,0.908615808743165,-0.330859184265137,0.00354391474783508,-0.0223877963140424,-0.176484609513061,-0.390787934955866,0.820292653339444,-0.149323240207668,-0.0966985043972227,0.448490827237181,15.0775179011812,0,0
0.19,-1.3232621700251,-0.246204689145088,0.0208262247192543,-1.44611607730975,-1.0435346704948,0.700987826533301,-1.1225295405056,-0.147137765339574,-1.77723571750889,0.542482009050111,10.546904952795,0,0
0.2,-1.948212157395,-0.0966562703251839,0.00037466282729004,-3.32172033647771,-0.0194198308810452,1.09111812450699,-1.61399875742402,1.84374706366717,-2.76311416499929,0.594267400489149,3.63856028710731,0,0
0.21,2.13786762879203,-0.22940269112587,-0.0217751477231199,2.13753000152911,1.09164172364426,-1.30680335655417,1.69210435334053,-0.418499566851704,2.36338195660011,0.647432650365321,10.974159373797,0,0
0.22,-2.46176165959725,-0.0721536427736282,0.0250291062538245,-3.21919051992937,-1.25355192959789,1.5989347997966,-1.87197874742804,1.10438139071321,-3.2733655139089,0.696726727727057,2.35831368188847,0,0
0.23,-1.3667372796066,0.0476982481777668,0.0304342761251171,-2.07809125821087,-1.52359273495117,0.899086808384248,-1.02982520245871,0.16175929929093,-2.57169827711988,0.695459205737858,-2.61645484044876,0,0
0.24,-0.440776065353082,0.0933744683861732,0.00788776394209836,-2.09235731300076,-0.395141081027018,0.279841441334326,-0.34063840699498,0.989289352653627,-1.88557741180497,0.669832893618168,-4.34370361244322,0,0
0.25,-0.474300245184981,0.132852703332901,-0.00766307297551844,-1.44230777593152,0.383280942692618,0.273799552778675,-0.387367074192114,1.16078612683219,-0.93794006700738,0.6314449801995,-6.11605754324454,0,0
0.26,-2.22459031018476,0.29523092508316,0.000431572853527795,-3.15949419720178,-0.0201380112962741,1.17749255848464,-1.8874092055345,1.65473642668887,-2.69158995388221,0.557590249217355,-13.9576580648247,0,0
0.27,-1.48401868817794,0.420229285955429,0.00353918339951154,-4.18850247275769,-0.175897272875364,0.629092645701969,-1.34408572487181,1.6070091019196,-3.87195229325593,0.435373570961934,-19.2910416693722,0,0
0.28,-0.680331382549078,0.478927373886108,0.0143590256526291,-0.888103438147548,-0.718398838131841,0.205206060848419,-0.648804627210617,-0.439485647030436,-1.05436093133846,0.285225047425689,-21.6264396315634,0,0
0.29,1.31448864753769,0.395968228578568,-0.012996954826197,1.22328048729658,0.648529516242523,-0.199824279885716,1.2992765612095,0.46794940973366,1.3030844308671,0.142713753105207,-17.2684376794528,0,0
0.3,-0.395965946398058,0.413999021053314,-0.0580400148493616,-1.65258308444794,2.90540088193389,-0.0535985032976021,-0.39659157136137,2.92374004862307,-1.61991643729646,0.0112079311791482,-18.6342749074047,0,0
0.31,-0.534957796319767,0.452129632234573,-0.0303515904566124,0.253412531103422,1.51981932763511,-0.534763367072404,0.0336036326002422,0.244167175716258,-1.52133201171744,-1.57687647597096,-20.3657825894893,0,0
0.32,-1.15708156738172,0.534237682819366,0.0238939043903978,-1.68536887201295,-1.19413887292515,-1.14449810845788,0.171850958617881,-1.45950311107822,1.46160410212005,-1.74048408581771,-24.2536633513254,0,0
0.33,3.21366218218763,0.32475957274437,0.0142557023558413,4.60430245909042,-0.716718436913034,3.05798466301788,-0.98820931336435,4.60481638902262,-0.71340905235766,-1.87892450302247,-13.4231439586866,0,0
0.34,2.46795993638359,0.129277735948563,0.0299067824448782,1.61584709515649,-1.49811993044256,2.28542502080709,-0.931961982861753,2.05234404040063,0.802003180010471,-1.94587839605012,-4.94434568668801,0,0
0.35,1.81171300262916,-0.0154260946437716,0.000697478697468057,0.643334440406528,-0.0351790216554478,1.67671051476285,-0.686255302388111,0.608802003605441,-0.210895438982962,-1.95889776660575,1.29758950645369,0,0
0.36,-1.48313032548847,0.0711479932069778,-0.0290768550029387,-0.786206696575593,1.45552896795913,-1.35683022228727,0.599610518393635,-1.28733775826531,-1.03896440865552,-1.96730816099921,-3.67224954346744,0,0
0.37,2.25903918772414,-0.0712451115250587,0.0330069214050747,0.936212841117612,-1.65216778496985,2.07171859733333,-0.901293271913848,1.5007492043712,1.16357410556651,-1.966535313559,3.94587335465752,0,0
0.38,-1.43303009655151,0.00746067380532622,0.0381677955008634,-0.375428652271907,-1.91099194056615,-1.34303531926076,0.501286514334848,0.367568828651294,1.9125192877614,-1.95465897534777,-0.799008170852542,0,0
0.39,-0.971689926393717,0.0851980969309807,0.0279082437754205,0.494336869971079,-1.39713303419485,-0.905116581619507,0.354576024010468,1.00166244354188,1.09225546711793,-1.97288066551039,-4.11914788883476,0,0
0.4,2.61838221906209,-0.0886595323681831,-0.0132799064917674,3.04856184849538,0.665066172530001,2.41735697336552,-1.00622416207227,2.54980840315377,-1.7984769848824,-1.97030388012709,4.86116786187042,0,0
0.41,-0.274862688139529,-0.0865686982870102,-0.00245248383390941,-3.88476143991393,0.122025890985381,-0.255620043742652,0.101063867159576,-3.66910396096005,1.28216141213972,-1.93838049196851,3.75641779738818,0,0
0.42,1.56503859102033,-0.194927752017975,-0.00169195402900707,3.95268583180533,0.0849353589973629,1.48620763931608,-0.490444193491846,3.7255418476047,-1.32335831954493,-1.89062235510803,9.25210718275768,0,0
0.43,2.09260374107701,-0.351243555545807,0.0162406752626278,2.10918103643565,-0.811373704613156,2.03596646848815,-0.48383335549999,2.23721714214509,0.319110313041716,-1.79635073602592,16.3936167534817,0,0
0.44,-2.05701822625152,-0.22822368144989,-0.0369745135175097,-3.709175747882,1.84880773593187,-2.03480076579319,0.303771198944611,-3.91784417339476,-1.35150723494703,-1.70101692765593,9.51320295868149,0,0
0.45,-1.4756075188588,-0.110363572835922,-0.00484483189756665,-3.03702360854408,0.241483123169848,-1.4705772335863,0.12183440469093,-3.04660901485154,9.08585881358726e-05,-1.65017230035152,4.44063520673184,0,0
0.46,0.37281427122641,-0.126160845160484,0.029202528119551,2.15212283490985,-1.4622669580468,0.371258129077726,-0.0448404958977811,2.21165947559022,1.37055452907494,-1.61282359708924,5.77380087054777,0,0
0.47,-1.06269425321742,-0.0570355467498302,-0.0238260419263813,-1.66645038653803,1.19192530075374,-1.0622988416879,0.0375223539207318,-1.68167603485465,-1.17034547342448,-1.58368683676635,2.20145021239375,0,0
0.48,1.00313327808624,-0.113818898797035,0.0113896743998761,-0.646766248353027,-0.570337163088336,1.00319155702749,0.00357745660010881,-0.655203192932304,0.560624504976027,-1.5558766556619,5.40489326828144,0,0
0.49,-2.58745875651316,0.0507850088179111,0.0273683792181458,-3.28764251295984,-1.37005889814843,-2.58610213797494,-0.0881338572802778,-3.31891485671566,1.29246232103248,-1.54730663168944,-3.11741261779098,0,0
0.5,-1.0008895358871,0.139397218823433,0.000181878766079835,-1.88566905464519,-0.00920439884464102,-1.00081724408494,0.0120307967486038,-1.88541636602413,0.0322122854350196,-1.58299843761971,-6.55603820056097,0,0
0.51,5.51753268791004,4.59999990463257,0.0359248217907802,6.82459752186402,-1.79527991184021,5.51720545579713,-0.070010809871415,6.83555831597609,1.75308408417268,-1.57697424950119,9.68531699734153,1098.82192674551,0
0.52,4.94414054303156,4.59999990463257,0.035569865160855,8.14541249419901,-1.77230601179792,4.91050954865854,0.576790167295942,7.86333888713644,2.76707694980756,-1.44667752332804,25.836364455486,1098.82192674551,0
0.53,6.34506685683907,4.59999990463257,0.0415352401604545,10.2507083429228,-2.05869001523452,-1.61260639408342,6.1368639557753,-4.65764277741237,9.36064046251706,0.263510335789811,46.5496762647262,1098.82192674551,0
