t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.00,S_pct:12.29,kp:0.0483,ki:1.0753"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.12024165416574,-0.00460987258702517,0.0237850602944013,-0.792562796207016,-1.18992309761571,0.0233739924012435,0.120322238048286,-1.18720754469128,-0.796624761100837,0.00341753277505243,0.926359264635725,0,0
0.02,2.20411107494978,-0.103909648954868,0.0069835432606672,1.84926236234727,-0.346686884127451,-0.174549104874116,2.19719981125531,-0.497796422329377,1.81443153696586,0.0824435351281448,20.6641543118028,0,0
0.03,-0.752635655419263,-0.105744704604149,-0.0397363048579905,-0.405292858578974,1.9871679061181,0.119372796899402,-0.744170369668508,2.0279634676518,0.021511908111482,0.211802792660254,14.3079236403077,0,0
0.04,0.426467491677029,-0.136262029409409,-0.0214858057571772,-1.4362342010601,1.07539754609919,-0.158428963687733,0.396530484037687,1.48254054311854,-1.01060481913589,0.329769651852768,17.8808612633826,0,0
0.05,-2.82405757970087,-0.0327213853597641,-0.00748101337384777,-1.63326375605186,0.37522164895877,1.0110310236608,-2.63688707536413,0.938749473066181,-1.3881971075816,0.368779705746131,-7.45712936468833,0,0
0.06,1.35437253401147,-0.0687768757343292,0.011940131591627,0.492596971713766,-0.597064554108487,-0.458839875688264,1.27433649249539,-0.730911337510648,0.254767492064303,0.354426037601455,4.16109893629472,0,0
0.07,0.122140487018177,-0.0856344103813171,0.0461844710250088,0.311315438340788,-2.3104073570138,-0.00368269272735456,0.130528700702847,-2.25544371960461,-0.589807667963835,0.389714469468128,5.39196770087065,0,0
0.08,-1.29587805484143,-0.0350335389375687,0.015527907344782,0.792167360723739,-0.776533123431978,0.503385701156624,-1.19421266313717,-1.01805122068493,0.440572957913843,0.38693824209562,-6.13802699148365,0,0
0.09,-2.73132337817788,0.101929143071175,-0.0377014338484866,-2.88775408408759,1.89074419474354,0.637917908910028,-2.65605149343666,2.54527265846928,-2.33144254790241,0.249513188307355,-31.2002515825761,0,0
0.1,2.06777607745328,0.0633284002542496,-0.0101315952487755,-0.122610692309862,0.50503712211994,-0.179544922127219,2.05999130499346,0.51338607819545,-0.0808121977364219,0.0820386824224236,-13.7179556997826,0,0
0.11,1.55287193162649,7.78860412538052e-05,0.0408698671903068,1.11011899147727,-2.04458814010898,-0.0110183281192672,1.55337058634538,-2.08052501059014,1.04121108245241,0.0334058719007478,0.332607677259591,0,0
0.12,0.221352314772371,-0.0181155372411013,0.0255611398421099,0.826413357345537,-1.27877575989692,0.0157521066332721,0.222265809925253,-1.31405445491753,0.769082161287376,0.0442156644886009,2.52258828990007,0,0
0.13,1.24937134690123,-0.0781616717576981,0.00769032248538161,1.07327265320187,-0.383684369504078,-0.122563766483781,1.24336882165471,-0.493453657138533,1.02743923020747,0.104411791645156,13.8358521785768,0,0
0.14,-2.89839186178459,0.0246104206889868,-0.0300784391497192,-0.000313607852484241,1.50653758278773,0.304715682261856,-2.88248650472894,1.49650159973442,0.173604575671484,0.115698877434871,-11.2454717373273,0,0
0.15,-0.955391666153289,0.0928558930754662,0.0278594844359437,0.561924024835098,-1.39264721395223,0.0285072752181534,-0.955372556591317,-1.39302790280011,0.560979620161103,0.000678043632679264,-19.8619187653471,0,0
0.16,0.273736066519348,0.10689339786768,-0.0121200119375073,1.15744556177959,0.60605806660529,-0.176430297090432,0.20964417251961,-0.224863362921091,1.28702100860725,0.65533238146613,-17.3436802664982,0,0
