t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.59,S_pct:-2.63,kp:0.1406,ki:0.0063"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.29364314362017,0.151377126574516,0.0246200300504092,1.35082950222926,-1.23121792465456,1.01875228825791,0.797660644688233,-0.338799584584733,-1.79606591292437,2.21604223775995,-11.3768972100672,0,0
0.02,0.485481194747401,0.105519272387028,-0.0757759658663175,1.75178066137815,3.79184396926997,-0.364809450521304,-0.329162653207622,-3.54164287431015,2.2144032884088,2.15003833609329,-6.72091912528128,0,0
0.03,-0.68334841397667,0.184092104434967,-0.0522098052254129,-1.17820899410076,2.61355217212131,0.622944442947491,0.285711637227025,-0.236964102084882,2.85704032251963,2.07707259884587,-13.0784304679085,0,0
0.04,0.211371628723534,0.165303021669388,-0.0344816980280258,0.696346397336857,1.72566881137192,-0.179178324546824,-0.117311895989828,-1.33687181129145,1.29445158727552,1.9887749208268,-11.0094027078242,0,0
0.05,-1.38127008160956,0.338572591543198,-0.119271266049473,-3.5583107666875,5.97258734153259,1.35828896060336,0.277819676692954,1.71608013098303,6.73709462963114,1.85868540813993,-24.2239337311339,0,0
0.06,-1.67021861650595,0.566556751728058,0.0702388330316931,-2.61227012111158,-3.506887372011,1.66436972915689,0.156323783394981,2.78973589719078,-3.36743045207286,1.62241639212596,-39.9615465126224,0,0
0.07,2.15408107997834,0.299391955137253,0.0625992095544018,4.81460212750869,-3.13332716021251,-2.11615033968542,0.407298048125367,-5.25484305340454,-2.32050796663632,1.40970291536894,-18.1671842239185,0,0
0.08,0.151620522527035,0.242064282298088,0.017030969056673,1.27117725187321,-0.850785602702534,-0.140617032046853,0.0592088427239969,-1.45987172182163,-0.456620524365035,1.28412119420498,-16.2293602659605,0,0
0.09,-0.234647889755758,0.271343320608139,0.024541238455885,-0.451614710524668,-1.22594500668144,0.224674101919354,-0.0719961976670352,-0.0801183782004143,-1.30402379259121,1.15647908294671,-18.6076097448708,0,0
0.1,2.51080069345796,-0.0875190123915672,0.0890508364657083,4.78314766568334,-4.45639350026398,-2.22313218700934,1.17035612222402,-6.24365905598737,-1.93769610969159,1.12166971468705,8.59313121234295,0,0
0.11,0.202183136471481,-0.165727466344833,-0.0799245129204502,4.10369835552457,3.9983108917418,-0.217406886196659,-0.000440764437757438,-2.35704266319231,5.22218154261679,1.19636909915871,11.5866527560681,0,0
0.12,-0.140360046578786,-0.15869402885437,-0.0696723199942954,3.48262015418062,3.48504543436815,0.114305527494012,-0.10718871784522,-2.32967297124074,4.34129112879862,1.27826771840141,10.7567519926211,0,0
0.13,0.692748559972293,-0.259737759828568,0.0152554624082069,3.97520967662211,-0.765258170449557,-0.678095109990932,0.142549353851077,-4.04814809543114,-0.0202246880609707,1.38561123745623,18.3997369976108,0,0
0.14,-2.41883884279879,0.0489292927086353,0.0274272762389328,-0.86227805375064,-1.37127062198229,2.39915718526672,-0.309157570337746,0.663239176616294,-1.47784314299355,1.43130310796958,-5.53346168130282,0,0
0.15,1.72633995264224,-0.145415768027306,-0.0273476896561515,1.86172752056141,1.36823539026462,-1.71771824608653,0.174475084982777,-1.68917579028134,1.57631931838563,1.45372964643448,11.5481187475535,0,0
0.16,-0.369483602593281,-0.119906164705753,-0.130502134279552,-0.121482720609839,6.52974236839643,0.363069482436435,-0.147409262124762,0.422602290057136,6.51718503293229,1.52464505897788,7.82516798462075,0,0
0.17,-2.40362647975717,0.194259956479073,0.0167500515953251,-0.106346593272283,-0.834217617657558,2.39803745480385,-0.164672960063779,0.0430941600518088,-0.839863991894104,1.49526552918143,-15.3604351445848,0,0
0.18,1.35243834050574,0.040089126676321,-0.0853627723990062,4.73193002277294,4.27180425450581,-1.35147321727149,0.0994807055634844,-4.10657110834328,4.87601754112453,1.43428569325493,-1.30040765143535,0,0
0.19,-2.05812418379235,0.296243280172348,-0.00821035040608697,-3.33259403927901,0.416289765734237,2.00535855134353,-0.463119473049986,3.3421477341261,-0.330951239563837,1.34782363612196,-22.0335484918416,0,0
0.2,-1.36284437711017,0.521896183490753,0.00674173093417196,-5.01435551611619,-0.330372684875393,1.23603748654549,-0.574109378961105,4.3965796422771,-2.43372036233237,1.13102305816821,-36.7620471364398,0,0
0.21,-1.74183470979038,0.798843801021576,-0.00335495626548621,-7.31823109569018,0.166587051856906,1.23401124026551,-1.22931512268436,5.31190767904413,-5.03665508299754,0.789230676619198,-55.9321973801456,0,0
0.22,1.58030898706655,0.618187308311463,-0.0187217046107142,-0.208296108660915,0.928351552301563,-0.68590234564317,1.42382055367523,0.929249161833931,0.204254421677814,0.437081767912705,-40.4432469851381,0,0
0.23,1.26439649902012,0.43898344039917,-0.00760275109264563,-0.922934487823522,0.375936968775175,-0.240408893914205,1.24135404791923,0.539531981633265,-0.837879415011979,0.185285584489535,-28.608629044117,0,0
0.24,2.34184565046199,0.130358308553696,-0.0336825906717462,2.57347486256425,1.68422790559673,-0.169041769497218,2.33597954778447,1.53260048629288,2.66655812905994,0.0578565520341626,-6.6143706483121,0,0
0.25,-0.491873717560182,0.174232661724091,-0.0158306673815323,-7.0969220655237,0.792035087604122,-0.0213288790835059,-0.491665987203976,0.712641233302734,-7.10533354999679,-0.0111803405641407,-12.2382914437345,0,0
0.26,-1.71766416939755,0.385822862386703,0.0508919229498985,0.371713498496402,-2.5443946318331,-0.220028609803546,-1.70427333415788,-2.45420427890245,0.767460959842558,-0.158013753677728,-27.5090193284124,0,0
