t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.42,S_pct:-0.03,kp:0.1809,ki:0.0832"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-2.42904256254675,0.133786201477051,0.00761451143024789,-6.95958804917782,-0.380044175870298,-1.9734916631034,-1.41620493118383,-5.88763449536111,-3.73042349323847,-0.951481317408137,-7.8218693278856,0,0
0.02,-1.45918190846078,0.23281455039978,0.0182371417188551,-6.30176112798759,-0.912162821152767,-1.23921665925716,-0.770640322547983,-5.86453864205446,-2.48020580645213,-1.02694347171464,-12.706035649799,0,0
0.03,1.24225002126313,0.173987239599228,-0.0454907046890995,3.78571078635011,2.27867882630817,1.08970896236235,0.598154576082581,4.40569828291699,-0.33735143582784,-1.10539188884563,-8.67270839776575,0,0
0.04,-1.58305690441886,0.251984477043152,0.000637157851454018,-2.84989211941766,-0.0298718984783474,-1.46771043122956,-0.593207938802472,-2.65385200878452,-1.03915683999481,-1.1871007855959,-13.6406807576645,0,0
0.05,1.51263898624315,0.179505929350853,-0.0192130795325539,3.74206687638602,0.962074138338091,1.4387445840378,0.467396905241911,3.85897856149689,0.192186411881322,-1.2693880846986,-8.7739774660366,0,0
0.06,0.723681641103148,0.133120387792587,0.0164154389273319,-1.67922560709485,-0.822420209229024,0.706000312784766,0.15983786363917,-1.82868953720542,0.38995924990545,-1.32547121925839,-6.55584480471513,0,0
0.07,1.88299531072958,0.0197358690202236,-0.00520624005941928,7.33666631643346,0.261081061832722,1.83608453112562,0.417722443407498,7.215548067017,1.35303438688907,-1.34986164876446,-0.148289359567911,0,0
0.08,2.24205326943278,-0.119164615869522,-0.0234025119276676,5.48975586006195,1.17368029287488,2.1681174159448,0.571504515481346,5.6100431250528,0.205817802959837,-1.32350163379671,7.26519970722322,0,0
0.09,-0.161006635219714,-0.126079484820366,-0.0251968800662971,0.246892851991024,1.26240157025249,-0.161283094701949,-0.0233619929203705,0.607896325901345,-1.13361186562944,-1.27170920615907,6.8248921475015,0,0
0.1,0.147951898262685,-0.1368138641119,0.00279655625910193,2.81230687365441,-0.139993973678957,0.139868427960964,0.0483157095174126,2.5921502627774,1.09973873236024,-1.21929289880614,7.47115324057809,0,0
0.11,0.48303828024349,-0.167140826582909,-0.0125836372484474,2.84188581632294,0.630846558859055,0.437489903762272,0.205150949822483,2.85645494382614,0.561201860058368,-1.15835955793305,9.13841861422715,0,0
0.12,0.033850711146951,-0.175957396626472,-0.0567661526417734,2.96045522205839,2.84427313272878,0.00377714428250872,0.0659848460782667,3.93994452068446,-1.15369924560261,-1.09026835708886,9.43147100322012,0,0
0.13,2.20557774720539,-0.297014713287354,0.0307967677988907,4.52226237492441,-1.54011414460837,1.86718560465131,1.17436772676081,2.95598869008949,3.75299073142244,-0.995398866570976,16.4170840490817,0,0
0.14,0.380439010897716,-0.330600619316101,0.0404332695722523,-1.35000039272764,-2.02493538157392,0.020639181886268,0.382024494597141,-1.9521610702532,-1.45324860767269,0.0519097439965204,17.5349725382926,0,0
