t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.47,S_pct:6.89,kp:0.0464,ki:8.0647"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.10799563828212,0.119581267237663,0.0454271645021726,-1.27140206570911,-2.273275558013,1.10471178879553,0.0965910214413684,1.37511579171387,-2.212080815596,1.61703356611211,-15.9291876042626,0,0
0.02,-1.48766221262268,0.433998346328735,-0.0531193396520836,-4.96775379265515,2.66265800187562,1.4609926758257,-0.285413602153298,5.32341128228578,1.85192270330712,1.41356159142515,-38.9398492955645,0,0
0.03,0.523447860239872,0.735036790370941,0.00593002441988306,0.0286444501119491,-0.296659401766777,-0.474306894834917,0.221508006833569,-0.148565987057199,-0.258370765893818,1.14521219826442,-33.5194754810542,0,0
0.04,3.4202412642626,0.652478516101837,0.0435834374171525,6.01190100066429,-2.17998029537353,-2.9938841906808,1.65426940809933,-6.32857667290022,0.918904252481379,1.0787398902481,15.4528959867749,0,0
0.05,1.69852262421976,0.304788917303085,-0.0184987776378737,2.5638049553502,0.928319274063899,-1.63762914951624,0.451100962551815,-2.20791767759503,1.59999126642622,1.29111204571425,41.4468207696526,0,0
0.06,-2.04510858377651,0.140022158622742,-0.00241025221825296,-2.09348673747154,0.118933513956301,2.03975456181302,-0.147906241636691,2.09664329085472,-0.0303119056660132,1.49958977594481,14.6851309567212,0,0
0.07,1.25371124097212,-0.111624948680401,-0.0363011592884703,2.93364580313827,1.81923487135433,-1.24299531540716,-0.167547891008479,-3.10821666367059,1.50162658044632,1.67583553229499,33.2954045449787,0,0
0.08,1.60013860572203,-0.588898539543152,0.025614003538194,2.89928751664096,-1.27666635051548,-0.506507343501659,1.5180744203359,-2.16593713979726,2.31180911433783,0.338042600559614,58.0806783445512,0,0
0.09,-1.89846067169385,-0.914928317070007,-0.0159272511580174,-0.372460634883697,0.795376953451841,1.18042219126392,-1.48694655239165,0.852795886428991,0.209977614783316,0.679373029546879,33.9294969690484,0,0
0.1,0.881774809590248,-1.30805492401123,-9.17719363154879e-05,3.75991840509356,0.00902677627821711,-0.735526561240704,0.486340930787684,-3.1311154492194,2.08163011587336,0.986473630193963,49.3469372587902,0,0
0.11,-2.6996731681984,-1.44097054004669,-0.0729766912323163,-3.91407907133261,3.65238242344922,2.49619032370688,-1.03082233211437,4.9591474020027,2.01662326401702,1.20619431068937,9.76718648885732,0,0
0.12,0.671130447338784,-1.58875215053558,0.0527419092797761,1.40693930805018,-2.6388090511005,-0.636578598876346,0.2190102138994,-2.02252070228246,-2.20277130759085,1.31786400374323,20.7968882863048,0,0
0.13,-4.13008166122464,-1.28747463226318,-0.023221685787046,-4.51977164940684,1.16868045895,3.88849950659431,-1.39200767321544,4.65152015958886,-0.396875273671545,1.23265205646324,-43.9198954325143,0,0
0.14,-3.09269182901041,-0.495916545391083,-0.00534359204517576,-7.91246955893598,0.277544471570253,2.01699709547398,-2.3444602833175,5.38079959032142,-5.8078568528834,0.712185441920566,-95.5180112899788,0,0
0.15,1.31287513142465,0.23685547709465,-0.0318870872281692,1.3978104110763,1.59064929308893,-0.103983823160939,1.30913912994992,1.51143356294442,1.48310744847523,0.0549795439412258,-81.7848662755835,0,0
0.16,2.64433064427116,0.67564195394516,-0.0684307588668003,1.51466539528875,3.42082227474762,-2.53249928744399,0.763946780925398,-0.3659832734117,3.72320997778497,1.2519472932095,-48.048543634364,0,0
0.17,1.25711073143632,0.951553225517273,-0.0695564451574985,0.821370599007892,3.48136950343658,-1.06725737232111,0.667927534528671,1.33598675132122,3.31809021587222,0.956322395228571,-32.049013450797,0,0
0.18,0.334030407443721,1.19665491580963,-0.0308652662315864,-1.76962660968621,1.54613665584242,-0.245762609285601,0.228319332588588,2.33226161817049,-0.2875285040789,0.730034455821851,-29.1869902166229,0,0
0.19,3.72116086381869,1.0287492275238,0.0296067896501229,5.32958657851605,-1.47887414899342,-2.43169119702175,2.81687640104002,-4.62636787783375,3.0312179244336,0.720097023822142,26.4093568503377,0,0
0.2,2.38729610535655,0.495597600936889,0.0202519549254911,4.06603471853893,-1.0090442723283,-2.07054186396041,1.18846507139092,-4.03832823372517,1.11477071749334,1.05820634360023,64.2113233302245,0,0
0.21,-1.4084268153936,0.0576074719429016,0.040202352714787,-1.24743425612569,-2.01659044988225,1.40554960162042,-0.098552731409332,1.04299215671057,-2.12952967271001,1.47225762507724,47.4088180781998,0,0
0.22,-0.568155264160987,-0.295715987682343,0.0529218228895496,-0.177066786578676,-2.65028947270185,0.123150757105656,-0.557166953934005,-2.60771022277544,-0.50520721496824,0.124654025486401,41.5767564185468,0,0
0.23,1.42794774413763,-0.819436430931091,0.0477528847335554,3.88238860278132,-2.38422182522149,-0.664632309085696,1.26474463497875,-3.99218448885704,2.1954311607969,0.517273625110483,64.6138893024187,0,0
0.24,-2.33121668383333,-1.1521133184433,-0.0773507122614244,-1.84375165777596,3.86997396654306,1.75223677127237,-1.53955209625111,3.8812089479316,1.8199823569937,0.883087384431643,33.942482960344,0,0
0.25,-0.984194340961166,-1.32547199726105,-0.0172522076417517,-2.21293717798081,0.86357992882269,0.861216867581266,-0.476698695657971,2.3595211382858,-0.274811290047457,1.08278394768194,20.1325402997369,0,0
0.26,1.30032223267993,-1.65018272399902,-0.0151828055196811,1.22624980600156,0.764686785126285,-1.26034140986007,0.320324767973236,-0.987855651235185,1.05478702987302,1.31023324832765,41.4167824510352,0,0
0.27,-0.478689942636297,-1.96983218193054,0.018082136551685,-1.00552322724412,-0.906335730031386,0.478075435046428,0.0302473676306485,1.02824246856113,-0.880476485720244,1.59622487143377,35.663240554865,0,0
0.28,-4.03603714789003,-1.78301227092743,0.0264229001086238,-6.89828816687421,-1.31688248252352,4.03029960591536,0.216746661697349,6.95272030507843,-0.990070434547007,1.61797721211096,-29.6318613793475,0,0
0.29,0.919248914684379,-1.59443390369415,0.00978795878702582,0.116466564124502,-0.491618246700554,-0.910391076480607,0.127681083759917,-0.178596484975381,-0.47260581524388,1.44210393802626,-17.116240971432,0,0
0.3,1.20506205951912,-1.59731221199036,0.0424050376506026,1.88216080313036,-2.1225763818202,-1.17697053072841,0.262131883424124,-2.23868458241805,-1.74245548750748,1.38683007749128,1.99496405023251,0,0
0.31,-1.27078814380167,-1.46986794471741,-0.021469030508485,-1.50356009992285,1.07496923483664,1.22778547656161,-0.328490866299601,1.71908269124757,0.678974617035342,1.32626446988727,-18.3466081442575,0,0
