t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.45,S_pct:1.69,kp:0.2553,ki:5.0188"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0834404934224518,-0.0146053545176983,-0.00169709538117105,-1.25221708751843,0.0849638749552511,-0.00188056635609613,0.083436560005164,0.0877171363410965,-1.25202723545163,0.00219887512671533,0.558873686488604,0,0
0.02,-0.270384501659051,0.0560923367738724,-0.0407628754563339,-0.0762067572384439,2.04086980792191,-0.207199406573761,-0.178431490125379,1.49772751324997,-1.38844133429903,-0.710227768962952,-2.30149492401522,0,0
0.03,0.900516970780326,-0.176217034459114,0.0244685485815522,-0.0364820882080796,-1.22461699248239,0.0110264801965063,0.900781849987852,-1.22393614761205,-0.0547542473712839,0.0149245852140856,7.24707094541871,0,0
0.04,-1.91445397307775,0.304024457931519,-0.00786864710654459,-2.9765251250779,0.395434893782565,-1.26139157977912,-1.44016916128031,-1.65339473430666,-2.50646293170433,-0.715208740643701,-13.3274167353652,0,0
0.05,-1.76923074918717,0.953274071216583,0.0287047754304096,-4.02586962580147,-1.43333878110469,-1.35701078916667,-1.13557171772071,-4.03087357646594,-1.41920559325214,-0.89022777495245,-33.4055889249845,0,0
0.06,1.99071761953232,0.620947659015656,-0.0148873911401161,4.06088879410861,0.744375273046374,1.72625524975751,0.99157505405088,3.90226294226796,1.34805648050888,-1.05688522981433,-12.2179693338338,0,0
0.07,2.69246904278457,-0.145696446299553,-0.000352375642653502,2.74191270654731,0.0197477125502563,2.31310897465966,1.37801180759484,2.36587451020381,1.38604223039721,-1.03364585656309,17.3133824079694,0,0
0.08,1.63259839577077,-0.806611239910126,0.0159809565269301,4.2402799863649,-0.797290454142242,1.21922214995979,1.0858776459124,2.60265463620897,3.44119677955985,-0.833393021303578,36.2355320696912,0,0
0.09,-1.8891272207721,-0.526902973651886,0.027209501522493,-2.73852389812918,-1.36391848696231,0.15101335013286,-1.88327825382147,-1.1814297739397,-2.82205784294919,0.0656130052510805,16.6492378442376,0,0
0.1,-0.857984436701464,-0.336329638957977,0.0237545834007381,0.782895101074377,-1.18956486366806,0.155424964084276,-0.844123601372378,-1.29581719200674,0.590632803914284,0.154406972970364,7.88089041811341,0,0
0.11,-1.00303036714128,-0.0669132471084596,-0.0362100644647746,-1.74426127860101,1.81306015053566,0.134327404645939,-0.994654329170289,2.08247761050546,-1.41170872322539,0.170322174163979,-3.12712681900878,0,0
0.12,1.31543457474802,-0.405789077281952,0.00275064294600265,3.13914003968985,-0.136689188888522,-0.261101283014362,1.28926405615273,-0.763432721373716,3.04795908815701,0.201908155045966,11.3883362849278,0,0
0.13,0.983517775030396,-0.805134177207947,0.0102718694414324,3.01807391828402,-0.512405549748714,-0.308832104598027,0.933828386949185,-1.46230439885262,2.68942288767233,0.329836849706788,22.9229924495891,0,0
0.14,0.5972622674855,-1.14077997207642,0.0228806081261993,0.0987648027752235,-1.14333117853985,-0.280024021711915,0.52804572307181,-1.03842201718678,-0.488508325732824,0.525885215775752,30.038679623903,0,0
0.15,0.418710386553778,-1.45621192455292,-0.0370715379594467,-0.244986401024497,1.85867129099023,-0.317345114801655,0.275653341801287,1.50793655863358,1.11391410789814,0.767282218225842,35.3286173069307,0,0
0.16,-2.13603973324044,-1.01665925979614,0.0307412833013745,-2.68040382730974,-1.53976776092135,1.73770331419447,-1.24257714461455,1.24411330136488,-2.82977587953471,0.935637883988841,11.0619430676446,0,0
