t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.09,S_pct:4.21,kp:0.1240,ki:2.2544"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.53962189082768,-0.0636220052838326,0.0513116952414932,1.13843250684755,-2.56695469427113,0.00424922748070832,2.54013664642387,-2.58760673788895,1.0906770122816,0.0185288812265233,5.07224368292515,0,0
0.02,1.62361622154934,-0.122830107808113,0.0065849964421149,-0.521382256252246,-0.328138244315699,-0.103283285780834,1.62034118627363,-0.292109799301302,-0.542389186534379,0.0677113093690259,8.31871095965875,0,0
0.03,-0.739386445560755,-0.127681106328964,-0.0612821980253048,-2.16401022210605,3.06685874792741,0.0301166863466003,-0.74131019747288,3.30971810422872,-1.7704035956976,0.123297457714944,6.8041851660285,0,0
0.04,-0.126148619520978,-0.13963857293129,0.0408810707295354,2.92643079343384,-2.046182334871,0.0619303199711552,-0.117257714540717,-2.51819077886193,2.53171375505816,0.172526420500543,6.63777464830585,0,0
0.05,-0.736454527101521,-0.137169867753983,0.045665225947778,0.914973030162677,-2.28600437505794,0.202423996738752,-0.709559799378105,-2.42897294660528,0.403834215203184,0.215971551809759,5.20305392610623,0,0
0.06,0.0864780890758535,-0.150675401091576,-0.0349122386219962,1.49309335585572,1.74758656493276,-0.0555978543323778,0.0748745810635769,1.31442773456852,1.88564744897635,0.255011506268208,5.45217474438076,0,0
0.07,1.27674962268783,-0.197457611560822,-0.0421630207590346,1.29072414340576,2.11171402122952,-0.423359794838514,1.20525258907307,1.62705323485305,1.86494039925734,0.304787196677331,8.12650802841935,0,0
0.08,-1.25866411438401,-0.186610639095306,-0.0122073697774405,-2.74651057559372,0.610582742746671,0.425737227911256,-1.18453880708291,1.52654072211676,-2.36343077988492,0.354733137429898,5.45207878956613,0,0
0.09,-1.34284008283221,-0.16129732131958,0.034371177261518,1.02770622920512,-1.7205333866442,0.535620897481645,-1.23187301296364,-1.98041510858101,0.307199000337618,0.384553386215236,2.68528797056519,0,0
0.1,-0.522507758524833,-0.148839861154556,0.00832326482582024,-2.56609515786687,-0.4165405266956,0.211017162854957,-0.478074671402544,0.614974471999138,-2.52589722047375,0.399742333361965,1.46915642536964,0,0
0.11,-0.14316703354751,-0.145314857363701,0.028654214841587,-2.95688661885749,-1.43410606714131,0.0832152647689705,-0.119971176673449,-0.140215201749944,-3.28331819746248,0.4089007554821,1.03702623879015,0,0
0.12,1.20003646008236,-0.179182469844818,0.0350622592195316,0.339830239147843,-1.75424361330232,-0.463785868649159,1.10734797403071,-1.73795532739187,-0.415170478528383,0.425838770203274,3.58591712090263,0,0
0.13,2.56553599798582,-0.260385692119598,0.0325856854277518,1.60531152516752,-1.6280736137006,-1.13845179420896,2.29933996966918,-2.18024733845559,0.688600266933666,0.472437531373238,9.12164794286348,0,0
0.14,0.0658324383590142,-0.291728287935257,-0.0706295199630708,0.173348342415918,3.53570651835187,-0.0944317133436764,0.0201268612924359,2.94296051885497,1.96729601641318,0.54026490066551,9.33321331205697,0,0
0.15,2.02411265780704,-0.371661305427551,-0.0123480676552925,2.36317678370803,0.621647788330429,-1.19515887345478,1.63364004403412,-0.879730104352747,2.27972047130525,0.62551546914541,13.9384524968624,0,0
0.16,1.04595637030692,-0.441295325756073,0.00893562636677431,0.239516727656477,-0.445402905482452,-0.696189121201393,0.780656955086566,-0.490810784652599,-0.121888410885438,0.736808475085685,16.3871549979683,0,0
0.17,0.639030743817854,-0.50337165594101,-0.0215193766014207,2.18212716040819,1.07738464631387,-0.499511227175684,0.399138959560647,-0.957425403980807,2.23735853544222,0.862967101719495,17.9993245001252,0,0
0.18,1.66234311640127,-0.596449136734009,0.0326610552532047,3.5130687283215,-1.63211553774822,-1.38967105508196,0.912833905945833,-3.84267150197569,0.48921237348776,1.00925146344708,21.8513242175535,0,0
0.19,-0.299623448056159,-0.647027790546417,0.0056438595603403,2.98254195798405,-0.284052067308281,0.27784175884772,-0.112294348994969,-2.85507179115643,0.908188953588528,1.16786897184953,21.3861341765409,0,0
0.2,-0.348372025926719,-0.688605606555939,-0.0120375666495317,0.791143717508387,0.601279871326631,0.334706349100594,-0.0973633983120959,-0.618925643954279,0.777416820419614,1.32225632895714,20.7257417356014,0,0
0.21,-1.24379144661115,-0.705831408500671,0.00479464718379274,0.000582194920210783,-0.242444284417355,1.2373710589682,-0.126305240321183,-0.0261282088996166,-0.241032957699287,1.46521832709953,18.2686758579561,0,0
0.22,-0.589363059927245,-0.730165958404541,0.00881989439865982,-2.13757663231589,-0.442336630307246,0.588987575038946,0.0228088446386784,2.14747523456334,-0.391466052770372,1.59453848417901,17.0179315848408,0,0
0.23,-1.3192603387464,-0.734399139881134,-0.0144631369898779,-2.25455914152983,0.722237499548065,1.30862360611557,0.167813233202674,2.13325645692642,1.02658697507366,1.70929931676823,14.2762818872959,0,0
0.24,-1.02497828147176,-0.738481402397156,0.0211080254519425,0.17709307984383,-1.0574336047378,0.991754488697282,0.259709569280902,0.0745541281594886,-1.06956508419625,1.80632334495476,12.193990519927,0,0
0.25,-2.05050847384147,-0.710408568382263,-0.0400484098224537,-1.64320040937788,2.00309688372731,1.96551483194488,0.585611067031416,0.955987973344575,2.40802651683868,1.87989323212541,7.87151884404815,0,0
0.26,0.513827740048139,-0.737979352474213,-0.00394020482680596,2.41162571804621,0.198024850758817,-0.477451768964377,-0.189932303650123,-2.31938359210724,-0.689646429791161,1.94174012525641,9.03449738232379,0,0
0.27,-2.11932619682394,-0.703072130680084,-0.0197935578049579,-2.13575891785453,0.989809988315227,1.94284687407827,0.846924634993623,1.54578293298585,1.77531549090673,1.99121860815927,4.41999262719394,0,0
0.28,0.438594601704097,-0.718253016471863,0.0228711569213109,-1.54071567779065,-1.14435082457254,-0.403878617386581,-0.17254094262174,1.88715803072895,-0.349253742349279,2.02663655993663,5.27648701651447,0,0
0.29,-0.250722089793895,-0.724991619586945,-0.0557532947013155,-0.0618750570706565,2.79059421863975,0.247282745847573,0.0694351480646093,-1.26509048962718,2.488129954172,2.0633504070343,4.73321743397545,0,0
0.3,-2.59287160302518,-0.661167323589325,0.0097236385939824,-4.36379195901513,-0.486462258519975,2.26375863811162,1.26430792424033,4.05342957536799,1.68790831150911,2.07639146390511,-1.19625649839052,0,0
0.31,0.602111490575657,-0.668171048164368,-0.0231459426895654,2.78704104698345,1.15855406035352,-0.516780767112756,-0.309857419611956,-3.00075266096674,-0.324543950849842,2.07249312489152,0.201531343505951,0,0
0.32,-2.53378958787055,-0.600222587585449,0.0115803061366784,-0.921107285340542,-0.578434306335362,2.23884790043298,1.18650067754647,1.08436415405356,-0.0847305095983917,2.05355365360864,-5.40602654919997,0,0
0.33,0.560011965346481,-0.595568120479584,-0.0167965944325043,1.4716695221393,0.840274573490686,-0.497629527663402,-0.257410916849417,-1.69034085532316,0.120914573455902,2.01818331502947,-4.17817869008149,0,0
0.34,-0.883261510901219,-0.562051713466644,-0.0123207037310106,-2.18907223848532,0.616905787269587,0.815179061596076,0.340273116650833,1.76262767494331,1.43727300649452,1.98017848501966,-6.18859725598722,0,0
0.35,-3.2335323394388,-0.455768823623657,0.00623175181262559,-4.71220616200891,-0.30814672338165,3.04859031246604,1.07789949979827,4.54786269774441,1.27152907905032,1.90872352264493,-13.2887713202794,0,0
0.36,-0.296070880128041,-0.406494855880737,-0.0188979911522453,0.37843789241752,0.945773754617976,0.292197106364577,0.0513415149908075,-0.590476345619204,0.830084886385596,1.80847216398581,-13.9857647677131,0,0
0.37,-2.27981000733615,-0.31242111325264,-0.0271597049778571,-3.1814904681818,1.36337744637883,2.2672745551996,0.240286101281399,2.99972742685649,1.72693804897311,1.68829492929913,-18.7808309803992,0,0
0.38,-2.16611338257779,-0.205597549676895,0.0135020416176429,-2.72572278445283,-0.670749090634982,2.16514376303791,-0.0661965005759254,2.69920134201137,-0.770571966500841,1.53399890455681,-23.2697964549207,0,0
0.39,-2.12422548036499,-0.0884262919425964,0.00473891606733834,-5.41211282426243,-0.230658537515322,2.07219907319644,-0.467276523914029,5.2256366361443,-1.42719666845921,1.34677714616458,-27.7762276226901,0,0
