t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.11,S_pct:-0.06,kp:0.7897,ki:0.1807"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0861395611149557,-1.68518030643463,0.0164401641071982,0.0340644855983702,-0.82251023098105,0.00686636175459669,0.0874251454743074,-0.821266844344211,-0.056606003466801,0.110208007726823,20.6705141987598,0,0
0.02,-0.190535741087826,1.42714977264404,0.0266077182002882,1.83436916135047,-1.33136639314322,0.0374963491323089,-0.188695159189262,-1.43442456709385,1.75495665308931,0.0574090360233887,-17.8076967115669,0,0
0.03,0.193398417715663,-2.59484100341797,-0.0434342981321258,0.83808246150771,2.17381574450866,-0.0792208477380511,0.181696294714056,1.97612380545214,1.23401450918777,0.190237590576449,32.0468684238345,0,0
0.04,-0.232220953441575,2.12660884857178,-0.0423987526145053,-0.908495506481643,2.12164186963681,-0.015188631708878,-0.235570649503269,2.2126663314118,-0.656380997691091,0.116203433807545,-26.6214390912143,0,0
0.05,0.0491553784549446,2.26057124137878,0.0382530868392221,-2.67920499012682,-1.91433779384494,-0.0539773732585571,0.0310804288883584,2.91840594749893,-1.5250361614291,1.70966834957621,-27.3102243754244,0,0
0.06,-0.00205547314410208,2.54279899597168,-0.0563189563386938,-0.907364166933462,2.81828634990282,-0.00243113791881848,-0.056303990811891,1.12867960471091,2.73717555728401,1.49116353466821,-30.7215646480325,0,0
0.07,0.0361985425241158,0.955963432788849,-0.00951304272469099,2.03812295593852,0.475988046902634,-0.0373663064298004,-0.00214280343155252,-1.90318674003611,0.870855921991957,1.37108879164055,-11.1594995762171,0,0
0.08,0.219932408648787,-2.63637471199036,0.0382389781213636,-2.11544024455811,-1.91362166801213,-0.217813597796238,0.048884766920608,2.01991756398216,-2.01419173647843,1.52216679915894,32.6233807981095,0,0
0.09,-0.0246070200957739,-2.10554504394531,0.0474371139771381,-0.146974415538159,-2.37402641399801,0.017153822958696,0.0506115755373761,0.504136582439311,-2.32453203880468,1.72253504122956,25.3842737044389,0,0
0.1,-0.128766317276034,-0.0647151544690132,-0.0203369002755484,1.75253216533849,1.01741463302037,0.130210702689793,0.00628704085243949,-1.92287692897389,0.639566917569958,1.77568506804558,0.45186670575645,0,0
0.11,-0.0933300781334013,2.2408492565155,0.017527518124693,-0.791037647243282,-0.877064116734129,0.092127063185427,0.023028712617656,0.841633591221369,-0.82863437193169,1.63010471285876,-27.4336783493196,0,0
0.12,0.0148300442133274,1.67607617378235,0.0335818955452501,0.812314518743111,-1.68049028498287,-0.0113242827906719,0.0349204029051531,-0.979627068467745,-1.58878358564279,1.46853098272558,-20.0405602690925,0,0
0.13,0.0435839234761734,1.84892153739929,0.00603908835072295,-2.63314399513658,-0.302179419583745,-0.0405500106220952,0.0170799769388819,2.46601986344291,-0.971342233123229,1.3098277605037,-22.2551075618626,0,0
