t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.85,S_pct:3.06,kp:0.1717,ki:5.3330"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.843073103662705,-0.0350915193557739,0.0581183129053057,0.441984432867126,-2.90862274924248,0.0521520471833873,0.843463194448345,-2.91167702616223,0.421394626955341,0.00707514073725314,1.92600165470593,0,0
0.02,1.70950444356261,-0.123773664236069,-0.00594709637104979,4.23664337909725,0.298659167420539,-0.0679534032407859,1.7081636764384,0.144783465873727,4.24468870094646,0.0362817585718521,6.01728205893496,0,0
0.03,1.07952935241907,-0.210485234856606,0.0674387191029773,0.349993167515147,-3.37433227712406,-0.0296261224729759,1.08122795766471,-3.39212242209253,0.0460326762812395,0.0897829933683889,8.53326522654141,0,0
0.04,-1.12239766681078,-0.216554284095764,0.0567373315224563,-0.357273039566729,-2.8402277075776,0.216280882068855,-1.10282284493117,-2.76020678253414,-0.758812212174606,0.143150764185263,6.01614849304411,0,0
0.05,1.16904503570841,-0.296547472476959,0.00582273652633669,2.12117656928172,-0.290325902635831,-0.223620100649029,1.14747298458868,-0.70079276330509,2.02300980489722,0.197448867460518,8.79885161053253,0,0
0.06,-1.89252907365777,-0.272427082061768,0.0494899963760376,-0.494440298639946,-2.47766576852668,0.509592134026414,-1.82330233678335,-2.28224195581617,-1.08382218309113,0.246390144157131,4.50321720112608,0,0
0.07,-2.00325338890722,-0.205395996570587,0.0500691769325159,-0.857090762453401,-2.50590266048544,0.567858521727642,-1.92173561187491,-2.19790440284119,-1.47762273767098,0.262327661416023,-0.147373487178611,0,0
0.08,0.369449374451946,-0.212172836065292,0.0479021844335187,0.769016296457634,-2.39745912903613,-0.0502878473092591,0.369132214754331,-2.51510614200895,0.115919946708704,0.264338069060143,0.714549120119565,0,0
0.09,-0.83356846021258,-0.180448949337006,-0.0184492757106396,-2.59405915896093,0.923438294709469,0.198164381902819,-0.809881245233208,1.56404095755409,-2.26619881904001,0.262097718048002,-1.33146365503058,0,0
0.1,-0.0238013676276633,-0.166399583220482,-0.0146206240564862,-2.43003913263495,0.731782573905818,-0.00823235976628591,-0.0266926207298332,1.31391336626296,-2.17122720772493,0.251693491821667,-1.4871399644957,0,0
0.11,1.90404064562502,-0.240792721509933,0.00646079279863743,3.00847641759474,-0.322579665270655,-0.478736271887947,1.8428847234742,-1.07823806962389,2.82708165090497,0.257550935841845,3.05978865114613,0,0
