t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0,-0.00464105132025594,0.0246708517550509,-0.027848879358281,-0.173205604196326,0.0246708517550509,-0.00464105132025594,-0.173205604196326,-0.027848879358281,0,0,0,0,1.689,38.7102095251552,0
0.001,-0.0144116845176822,-0.0437235806269346,0.030805029759447,0.0616510166823564,-0.0450618059021506,0.00942771458595136,0.0687895164545066,-0.00421902149837718,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.002,-0.00464105132025594,0.0246708610431259,-0.027848879358281,-0.173205660010669,0.0190280694208827,-0.0163744714748459,-0.163859951970786,0.0626552222993052,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.003,-0.00464105132025594,0.0637533891887934,-0.027848879358281,-0.408062252982184,0.0528542165678941,-0.0359508801200909,-0.36712964943484,0.180294711226533,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.004,-0.00464105132025594,0.0637533891887934,-0.027848879358281,-0.408062252982184,0.0528542165678941,-0.0359508801200909,-0.36712964943484,0.180294711226533,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.005,-0.0046410339051154,0.0637533369433717,-0.0278489490546217,-0.408061973910468,0.0528541800724196,-0.0359508388774972,-0.36712944280755,0.180294511117149,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.006,0.0246708378229385,-0.0241822712747354,-0.145156669715197,0.0616507934249835,-0.00857228740159888,0.03346562970564,-0.0193497583110648,-0.156514746736658,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.007,0.00512955052547416,0.044212031061982,-0.086502649063323,-0.290633537835452,0.0408351486289628,-0.0177061180293582,-0.294874067017486,0.0707095906528293,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.008,-0.0339529265280073,-0.0632647738681997,0.0894588412889616,0.179079034056347,-0.0717630114420653,0.00230282895081408,0.199803773231675,-0.0122734235526781,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.009,-0.00464105132025594,0.0246708935558314,-0.027848879358281,-0.173205855387571,0.0190280975608116,-0.0163744877604354,-0.163860121070589,0.0626553201634466,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.01,-0.00464106293146043,0.063753307910362,-0.0278488096552721,-0.40806183433456,0.0528541404049127,-0.035950849457349,-0.367129252178791,0.180294561854601,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.011,-0.0144116856786916,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.0112356583318262,-0.0101486956457033,-0.0328453287864362,0.0546007289974943,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.012,-0.0144116717454683,-0.00464107918670239,0.030804953086804,-0.0557771123470212,-0.0112356754712508,-0.0101486696281387,-0.0328452257483541,0.0546005727258614,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.013,-0.00464109660295375,-0.0241821087178725,-0.0278486075225475,0.0616499561297346,-0.0232544723844334,0.0080959047575043,0.0394090362027798,-0.0549835420586114,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.014,-0.0339529706508065,0.112606593491455,0.14811296648535,-0.642919097131589,0.0804546205728004,-0.0857910434850348,-0.482260409443589,0.450230289719484,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.015,-0.0437235016727436,0.132147672951581,0.206766262235271,-0.760346388892419,0.0924734827997374,-0.104035604693446,-0.554514997316227,0.559814287109458,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.016,0.00512956446091897,0.0442119161220544,-0.0865026839248297,-0.290633035506364,0.0408350561280651,-0.0177060483948303,-0.294873649710947,0.070709308863741,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
0.017,-0.00464111053506618,-0.0632646798264407,-0.0278485238869386,0.179078657309531,-0.0570806636946607,0.0276723228645122,0.141044277092778,-0.113803416846074,-0.524637440120955,-0.144963141214248,1997.90490112751,-0.144963141214248,1.689,38.7102095251552,-0.00464105132025594
