t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.64,S_pct:20.30,kp:2.8887,ki:0.0117"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,231.796062801084,2068.707951152,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,231.796062801084,2068.707951152,0
0.0199999999999999,4.20667634056535,4.59732773150297,-0.00452506238704899,3.90544495369314,-0.0564742860352867,2.09951450716983,-3.64529630409454,1.99449802928227,-3.35822382257341,-2.62011914539939,-0.144963141214248,226.947987417933,2068.707951152,0
0.0299999999999999,4.5684217378044,4.59732773150297,0.0538667807227196,5.01464739905345,-0.760347226160967,2.22909023814511,-3.98804908629712,3.15737490353633,-3.96935765076457,-2.62011914539939,-0.144963141214248,344.611888578568,2068.707951152,0
0.0399999999999999,4.49967936755992,4.59732773150297,-0.0640765724492219,6.13150842285943,-0.872897754174685,2.96551216656138,3.38481281727036,3.45751678520149,5.1383775366247,-0.733704939353725,106.975168576873,438.568868991457,2068.707951152,0
0.0499999999999999,4.56795785619913,4.59732773150297,-0.0434916998398881,7.07031900328097,-1.1140256772671,-4.56653767163652,-0.121918815163348,-7.050148451871,-1.23526143967475,1.58796754069534,315.722091924942,346.851019090883,2068.707951152,0
0.0599999999999999,4.47071523855351,4.59732773150297,-0.140734354549433,8.82750057974016,-0.879865500173382,4.28648356667136,1.27795130401804,8.3099769654684,3.10535225330282,-1.31252007280021,524.774200833462,420.527924105773,2068.707951152,0
0.07,4.52933899281658,4.59732773150297,0.0928914200543894,9.82496525424224,-1.93532703087623,-1.2400513000923,-4.35727131366728,-0.623120958572086,-9.99435606902694,2.88483540550162,574.824632747326,647.555655949209,2068.707951152,0
0.08,4.51980010653046,4.59732773150297,-0.0234869201516984,11.1726139436468,-2.17296947735345,-3.57787719294265,-2.76187245010188,-7.56064462146783,-8.50798164026874,2.22298943637202,397.200131292588,830.712266071535,2068.707951152,0
0.09,4.51910471405754,4.59732773150297,-0.111306833171808,11.7626317562853,-4.28876801881513,-3.47053644186973,-2.89656234757375,-6.54726965321081,-10.6717522947887,2.24166531220218,728.921290430991,969.562487701135,2068.707951152,0
0.1,4.48065947085335,4.59732773150297,0.015363698717907,13.4014633779486,-4.87242746046677,3.40683129767721,-2.91033431862272,13.3714761988027,-4.95412901455541,-2.27433194850515,930.976181792935,1121.61983440134,2068.707951152,0
0.11,4.5003744487031,4.59732773150297,-0.0528570178332514,14.57384652112,-4.87381960206633,-1.44818628684046,4.26132849255736,-9.1597690927746,12.3389525528587,0.315854045184396,1121.69844672897,1265.63255711462,2068.707951152,0
0.12,4.54818495801144,4.59732773150297,0.0827154545069607,15.7517930507969,-5.22053520707197,3.76965856804295,-2.54607590992025,16.0543339378494,-4.19896820366966,-2.14664510547708,1309.68939835357,1429.77499221865,2068.707951152,0
0.13,4.56836330599017,4.59732773150297,0.103067578330876,16.9217422457635,-6.04810195509049,-2.10642344660569,-4.05506430094644,-2.0310653886099,-17.8549620912064,2.68505978598875,1466.87647138087,1584.7863613453,2068.707951152,0
0.14,4.09833051304781,4.12830175958644,-0.0523361128208713,17.6318464244072,-5.22888698755361,-2.30840825138094,-3.38678363758896,-5.83291240952145,-17.4413416996898,2.53055803893392,1631.99333175366,1741.62071432671,2068.707951152,0
0.15,3.54146234167218,3.51274961569735,-0.344355227895546,17.9827265968357,-3.58628134038171,1.92428626458318,-2.99293474910458,11.4058033883398,-14.3578382347569,-2.66712507219142,1801.98205196788,1874.79783004083,2068.707951152,0
0.16,3.05293070528797,2.94630322533746,0.120061567767921,19.0332837588898,-5.79793727231724,2.95051047243069,0.793277141623128,16.4479117078881,11.195899593586,-1.2688400175235,1950.85317527515,1984.68508717097,2068.707951152,0
0.17,2.60394467255257,2.57497466184493,0.102430743687017,19.73574101779,-5.10449955880513,-2.41959568668304,0.967768891808392,-20.306171290925,1.79298543517118,1.22963115813384,2047.91373054502,2081.75303853315,2068.707951152,0
0.18,2.15524790053398,2.26205763995413,-0.199648607441011,19.7964798910926,-3.10960929482649,2.16300927211264,-0.0796490298999767,20.032114142554,0.533562577953212,-1.6999730479659,2125.80206335063,2170.83536553823,2068.707951152,0
0.19,1.83264328722414,1.89101674504624,0.0834682632592996,20.6141609149234,-3.34585683795481,-1.79433341508827,-0.38198948241658,-19.1013189569167,-8.44263005896739,1.826065389632,2214.85510369946,2240.72249925888,2068.707951152,0
0.2,1.65625106753696,1.60759461541602,0.140992687441443,20.2070574817023,-4.279719944819,0.736779333613238,1.4900344795305,3.40455570831302,20.3727802546411,-0.374292037374476,2277.74184436168,2298.74738227704,2068.707951152,0
0.21,1.34388005102163,1.33396970769495,-0.141314225086515,20.3233235027477,-3.22495141133489,1.28714585121324,-0.411386508590462,19.9030827607115,-5.22542691299725,-1.98491561725902,2337.87632865081,2350.58045226779,2068.707951152,0
0.22,1.05162869122725,1.18723512128602,-0.0822855102695167,20.7332066267727,-2.75871441418554,-0.303074410167697,-1.01036612735887,-4.91548799143282,-20.3301337933021,2.77208134585906,2363.86043277862,2381.75240933281,2068.707951152,0
0.23,0.895067052864643,0.962651750164881,0.024902206957569,20.849820348344,-2.64128582253108,-0.89505179719851,0.0254446333609258,-20.8514171988911,-2.6286498725228,1.57019030403084,2405.94373607223,2421.75848863402,2068.707951152,0
0.24,0.757873248352645,0.835327819311293,-0.363552110129348,20.1518755870518,-0.301754668918437,-0.783381506398876,0.304721861342961,-13.9940773278971,14.5036183518825,0.752547085354456,2424.02211808903,2447.69755958895,2068.707951152,0
0.25,0.64958668286758,0.611006619605138,0.16990041569884,20.6193709495334,-2.6336407589808,0.318406889806818,0.591139630152719,2.30703438364191,20.6584635042038,-0.238252895025693,2465.73483342202,2468.84253798415,2068.707951152,0
0.26,0.483717216913868,0.464525269305456,0.326288552490369,20.968864769728,-3.57515267112683,0.583236293071317,-0.0167926135424822,15.800825349451,14.2410998391681,-1.00614416019231,2486.77005336113,2478.98110748798,2068.707951152,0
0.27,0.434575021611193,0.376530936272069,0.0148424082468456,20.5024098834092,-2.05205879448317,0.429530491437134,0.0676705505867122,19.7435379578338,5.89512215572373,-1.38039473824665,2489.842051213,2491.91212486968,2068.707951152,0
0.28,0.288651384644603,0.327306480372161,-0.24832889290852,20.0342193423683,-0.995203874946821,0.339005861127822,0.173383641187402,19.7052976022303,-3.7498829072879,-1.80848048109503,2486.876257937,2499.9351480684,2068.707951152,0
0.29,0.27743586993585,0.171249908400298,0.0540405491548363,19.7447658349879,-1.46630637416788,0.144685079947324,-0.242811182857492,14.2565094178204,-13.7389144942761,-2.41183501353405,2507.86997264011,2510.95295717182,2068.707951152,0
