t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.11,S_pct:17.13,kp:1.3096,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,994.759963927067,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,994.759963927067,0
0.02,1.76395987509161,-0.0236598361296193,2.61122884306503,-0.0585681555612115,0.863088440043849,1.53856835189132,1.25727147606227,2.28936994284034,-0.524637440120955,-0.144963141214248,-68.1093384344185,994.759963927067,0
0.03,1.84212493513242,0.103126158393342,2.90449846800472,-0.996599134631346,1.01197524804063,1.54271364113198,0.592298938754566,3.01305545135498,-0.524637440120955,-0.144963141214248,-70.1133604837215,994.759963927067,0
0.04,1.93977322494927,-0.110957250446619,2.37626485521917,-0.531070903335685,0.875596812021232,1.73446300001904,0.73062441679686,2.32268356176639,-0.524637440120955,-0.144963141214248,-10.3439515960126,994.759963927067,0
0.05,1.74337399432936,0.0730017397601425,3.31786291380202,-0.875683195451001,-1.7283280544872,-0.239925559672987,-3.1077948601528,-1.45486991885389,1.75058360846407,155.709740894569,-0.144963141214248,994.759963927067,0
0.0600000000000001,1.49125241553591,0.0728857582430831,4.48362613004754,-0.756860413142095,0.443575651352648,-1.42561802111345,2.25032693660453,-3.95117319759825,-2.79110493008241,189.985641019381,-85.8493085207618,994.759963927067,0
0.0700000000000001,1.49038203893085,-0.0732095419449638,4.25353871599906,-0.171811057183158,1.01880994035292,1.09024059933464,2.93352659885548,3.08488773566896,-0.800624346125416,268.723515615582,-49.8194064449624,994.759963927067,0
0.0800000000000001,1.38325310191286,-0.0921706955028395,4.72102891661408,-0.291331112998966,-1.38125126924167,0.118446242149301,-4.71067499375277,0.427234071838697,1.41871781575018,331.896926628813,-2.24494498219966,994.759963927067,0
0.09,1.33468988020678,0.161169723380328,5.59979335489857,-1.11193510402724,0.782676603093921,-1.09306454110919,4.60235194345369,-3.37823058445132,-2.40001072885307,307.787267353232,-136.833608254429,994.759963927067,0
0.1,1.34347451228297,0.0343834916482616,5.25274429606197,-0.760347226160967,-0.777433649023529,1.09622210843326,-3.75601070197147,3.74991121905813,0.642456896059417,393.849595400243,-27.9159335818501,994.759963927067,0
0.11,1.42163961680382,0.0931232793159853,5.13543624137283,-0.762437977515347,0.890135072078379,-1.11238064468629,4.02671025651657,-3.2771361840527,-2.40131465230931,409.719244543663,-0.980256018938706,994.759963927067,0
0.12,1.36388553493333,-0.169988100055156,6.30398960581844,-0.762437710383026,-1.36631881804849,0.149173033780573,-6.30987131083191,0.712123762573177,1.33805250826385,367.90882276196,-226.621946802867,994.759963927067,0
0.13,1.44089108366163,0.179609667979087,5.83997881358371,-1.92766308032195,1.36895446037148,0.484138857391318,4.36008994349469,4.33714804669836,-1.1068561403228,441.741755031951,-27.7084074057179,994.759963927067,0
0.14,1.31398883335459,0.0244389924899207,6.30781796065633,-1.58095219715218,-0.128692121553475,-1.307899941274,1.07512221686957,-6.41343039981353,3.06210931433914,501.852934128744,-0.144963141214248,994.759963927067,0
0.15,1.15835422434844,-0.0532044360975902,6.83361553379163,-0.879168672119427,-1.15722352902915,-0.0738168337689162,-6.81688182953456,-1.00068023857573,1.58859910040745,553.766829076249,-1.33305055499649,994.759963927067,0
0.16,1.09903498125557,0.0338619862171932,7.18727855642901,-1.46213128577623,-0.0188831514625059,1.09939435632755,-1.80512769606294,7.10888985323703,0.04797517918302,611.710580324017,-100.674917881409,994.759963927067,0
0.17,1.06989695780251,0.0732922532420708,7.12897238535391,-1.46352440734176,0.960699867240883,0.476557467451434,5.41650635855052,4.86061825592233,-1.04191461597665,650.799967647993,-171.544498374103,994.759963927067,0
0.18,0.982193018881752,0.0151319580484143,7.47950459030884,-0.99659646192921,0.926088634832556,-0.327554488487642,7.40681568430927,-1.44058142534573,-1.89535553235567,689.873485325735,-186.467461889765,994.759963927067,0
0.19,0.904375510538426,0.0732923125311218,7.77138323506693,-0.995203874946821,0.449807859220109,-0.787997282305987,5.20682857234542,-5.85437992935169,-2.54203714058302,726.807041851622,-155.996514816494,994.759963927067,0
0.2,0.865466689646706,-0.0140062432938824,7.88799588868429,-0.645703363167628,0.271479552056923,-0.821904871961596,2.96877974538788,-7.33646773294076,-2.83875182670049,760.987824622066,-70.3751798841412,994.759963927067,0
0.21,0.835112287158863,0.0638692150435383,8.00982356080918,-0.996595927452843,-0.124903377603226,-0.828185338591122,0.406870447855211,-8.06132330058605,3.06823622046709,794.851214408065,-1.33305055118679,994.759963927067,0
0.22,0.806089978373778,0.0150160284246807,8.06708676375815,-0.878471487709716,-0.0950713935427845,-0.800604749220314,0.0722080160807612,-8.11445543527934,3.04202275690364,828.71704568145,-7.04490347671837,994.759963927067,0
0.23,0.739432510538874,0.0240339726474288,8.35166707950448,-0.757563833926446,0.0991446784662418,-0.733149645171342,2.1345294776395,-8.10974906383917,-2.97468507954526,854.968497218544,-157.107695368973,994.759963927067,0
0.24,0.757352647263023,-0.0236034131635976,8.24235328895969,-0.528969372182308,0.370290321413511,-0.661078838941891,4.27132533598929,-7.06908595299757,-2.66216070540356,877.85375202753,-306.61413405162,994.759963927067,0
0.25,0.620679547619629,0.0245550851981905,8.71193209570671,-0.759651556243633,0.462105544739169,-0.415095794442335,7.19107480201849,-4.97627114603725,-2.26311410578377,901.983553550147,-192.247066056492,994.759963927067,0
0.26,0.504010693969306,0.0825422716594892,9.23703782762808,-1.10915429523903,0.488412782704319,-0.149308271496101,9.30236637578674,-0.138097394296677,-1.70514531376294,917.857475291384,-0.534074732297559,994.759963927067,0
0.27,0.591251907640821,-0.111828687004296,8.77093331183068,-0.291329420312208,0.359644403325934,0.4824317326652,6.2605910910406,6.1497270819528,-0.82753425856367,945.926001656722,-206.696381526734,994.759963927067,0
0.28,0.484469276985902,0.160707539273468,9.23669110612772,-0.993117667068585,0.181300732397847,0.477145091093453,-0.596776788292665,9.27073906199596,-0.0428239148208857,956.920616658716,-290.465545324664,994.759963927067,0
0.29,0.59119408366903,-0.0436078815038054,8.71193191769534,-0.525490577375109,-0.528317224336088,0.268873580636561,-7.72471106414618,4.06235609725764,1.02640559652715,987.724826386084,0.715049748165653,994.759963927067,0
0.3,0.513086877253322,0.0445013515307101,8.94758930414351,-0.526881026238505,-0.458387428206844,-0.23477538107634,-7.30175932970094,-5.19819859783741,2.13065388984888,990.808421293559,-232.419251639319,994.759963927067,0
0.31,0.473078933871574,-0.053147190321929,9.12702298470393,-0.409452523651199,0.208341230294257,-0.428044662706657,3.4390659156038,-8.46422031616441,-2.80049317762832,1016.71745462902,-239.78765191033,994.759963927067,0
0.32,0.435095326198845,0.0434024810189937,9.23946986244484,-0.873605272811487,0.429963981546338,-0.0795153621101223,9.28013429837638,0.100483410614829,-1.65424014209619,1021.92758251954,-14.844836024574,994.759963927067,0
0.33,0.396301901232539,-0.0241244960609738,9.35504208436089,-0.408757210175395,0.0486744399095645,0.394040590713965,1.30701903758821,9.2723026316237,-0.183702873638267,1042.97928247823,-325.387928986139,994.759963927067,0
0.34,0.337215518099311,-0.0051614003858305,9.76735510723109,-0.640834297479027,-0.325443224778258,0.0884740252665025,-9.56250977790621,2.09052652100537,1.29004971629099,1053.94398929005,-2.18390792336986,994.759963927067,0
