t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.49,S_pct:34.79,kp:11.1191,ki:0.0801"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,-0.144963141214248,1028.94074669751,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,-0.144963141214248,1028.94074669751,0
0.02,4.3242721865338,0.0150162656337327,4.723118323718,-0.173902966800101,4.32427146170983,-0.0152235641443896,4.7231266549144,0.173676548041635,-1.57084426515748,-0.144963141214248,30.7608733768861,1028.94074669751,0
0.03,4.58709296350278,0.0732919567263532,5.37074935381929,-0.994506601440237,4.58708944473562,-0.073511854367745,5.3707970226661,0.994249135367732,-1.57084426515748,-0.144963141214248,64.8076796894088,1028.94074669751,0
0.04,4.49037283718732,-0.0532621859448137,6.83326636479374,-0.878472734963606,-3.26159724874182,3.08678934564722,-5.51832378925158,4.12472376229924,0.801066146034928,218.978269262167,244.524742151204,1028.94074669751,0
0.0499999999999999,4.56818983406336,-0.0435495831183062,7.7731219602608,-1.58164840159895,2.01857835794932,-4.09824307954619,4.79345010698864,-6.32027473668509,-2.69345793706826,380.726616300876,472.45166242222,1028.94074669751,0
0.0599999999999999,4.47048346823898,-0.0536102120428855,9.59104521345746,-1.34679184191029,-3.97910073305876,2.03834586142895,-9.11152629357292,3.28360855668738,1.08539509409303,548.893626047617,650.597934806701,1028.94074669751,0
0.07,4.52916523920146,0.072248308405757,10.5295079153581,-2.39737459648069,0.824596590693934,4.45405411335271,-0.612561352752854,10.7815912779401,-0.167110830911303,731.995196379278,744.678097900674,1028.94074669751,0
0.08,4.48065991563136,0.0737559421190774,11.5248842506582,-4.40271576656379,2.46746745899054,3.74076964772843,2.47201128853076,12.0870187929694,-0.56664525215021,598.934292022907,854.933095694944,1028.94074669751,0
0.09,4.49956341568899,-0.00417727348327734,12.7010949476874,-4.5215373016188,-1.3988647438004,4.27659511877998,-8.23620161506685,10.6736636351381,0.315199719605957,841.813778825829,1047.55615032908,1028.94074669751,0
0.1,4.5289912558102,0.0244389924899207,13.8123875120999,-5.22262355309222,-2.82914830584864,-3.53670452866407,-4.47395280543461,-14.0727251041321,2.4722849051713,1032.87580931243,1202.7097425894,1028.94074669751,0
0.11,2.01741660165218,-0.345164318791278,12.8142274365597,-1.9415960779179,0.920097270218573,1.82825850604471,6.04609596231876,11.4638101755088,-0.635707175028343,1199.82451829959,1327.63439990412,1028.94074669751,0
0.12,0.0339199362068225,-0.160333751169305,10.3538942681047,-0.644311845139189,0.162975610251109,-0.0172169770742144,1.70784933891813,-10.2323758191553,-3.03835949828093,1312.76331791638,1380.81969789681,1028.94074669751,0
0.13,-0.854454470199007,0.0154796431595107,8.77023853374595,0.058169131647603,0.317147942030522,-0.793567416078316,-3.05226992627463,8.22217221200325,0.362088806954149,1338.71446686524,1343.97525555655,1028.94074669751,0
0.14,-0.991011640218666,0.0636954540258436,8.82819687080302,0.530668048670045,-0.682739154851235,0.721129966334412,5.23784395068909,-7.12626545364156,-2.44771898654288,1317.96123838226,1300.02853485058,1028.94074669751,0
0.15,-0.726683222026045,0.0635216781726862,8.70462971688311,0.297203897822474,0.371307914249245,-0.627880515375261,-3.49353171651174,7.97835476841259,0.446856104279757,1288.95274048919,1257.91292750945,1028.94074669751,0
0.16,-0.367312929396119,0.112548640640284,8.59705838977097,0.061651044589528,-0.210191456860921,0.32156731188698,2.32989587682145,-8.27555430237763,-2.85998583681872,1251.71643988816,1225.83731473366,1028.94074669751,0
0.17,-0.346497428010761,0.00489793132868971,8.71054164955911,0.180471421488478,-0.100993627218458,-0.331488679460751,2.82800259354854,8.24066181162416,-0.309867439932193,1228.83728879252,1210.83134072594,1028.94074669751,0
0.18,-0.278160907842424,-0.102289489390581,8.41866264875205,0.53206027931706,0.277942928339552,0.102880313362382,-6.74695021305364,-5.06316420402255,2.27769350382267,1212.97313298925,1194.96169158252,1028.94074669751,0
0.19,-0.181786227987343,0.0429962603573709,8.7081089473847,-0.0488187992170995,-0.18511332158959,-0.0250593148480559,8.67134489766868,-0.800826061235395,-1.66849432650712,1210.79349771191,1181.92172295713,1028.94074669751,0
0.2,-0.0736722893901915,0.0144370918977902,8.30135472757155,-0.171118327312007,0.0568844745572211,-0.0489917584988151,-5.26540543629758,6.42006833190462,0.666295684990713,1183.96463509723,1173.90388791145,1028.94074669751,0
0.21,-0.1314277648662,0.0828894749566532,8.76919609960154,-0.288546918837255,-0.0658409039289696,0.140744086220811,-0.808002172798006,-8.73665794491184,3.01647812907211,1163.83276441658,1163.83276441658,1028.94074669751,0
0.22,-0.18068609736737,-0.014469561543782,8.36035598822492,0.1797749498026,-0.163599261431114,-0.0780520060748856,7.32425926247113,4.03523203032126,-1.04573127653734,1160.78090881208,1149.79422863587,1028.94074669751,0
0.23,-0.0932711819671858,-0.0242401884888796,8.29996503791995,0.179079368982457,0.0650439482000639,-0.0711082620099781,-6.86486737100251,4.66852064680384,0.995151318132137,1155.88207019411,1137.07501003458,1028.94074669751,0
0.24,-0.074482017790236,0.063984833342542,8.30795409583985,-0.174596409448483,-0.0556763770950313,0.0808812147877972,-0.71244468182635,-8.27919124915663,3.03473919356586,1136.97643509695,1131.78828056929,1028.94074669751,0
0.25,-0.151605542072474,0.0626541703119433,7.83316507649518,-0.401804431222189,-0.112810644956569,-0.119094684302237,6.98641750834986,3.5650935914217,-1.15020162451331,1139.723105141,1123.81713891532,1028.94074669751,0
0.26,-0.200111584700729,-0.0928081453932086,8.24165877789195,0.416716915495103,0.0825494903082661,-0.204557033202502,-5.72863087085526,5.93981319103112,0.817820795079766,1131.78828056929,1113.78233250272,1028.94074669751,0
0.27,-0.0441862991413426,0.0249022069487221,8.36139717628935,-0.173900739530834,0.00417507216242294,0.0505481722237685,-4.54692472131622,-7.01916517725237,2.54597959117499,1113.78233250272,1110.73047689822,1028.94074669751,0
0.28,-0.0144695170681865,0.0636955577992985,7.95255537406906,0.0609559982991265,-0.0364962140176047,-0.0541711857903397,7.39382533000989,-2.92885636395293,-1.94029026910705,1102.80785975128,1102.79565232651,1028.94074669751,0
0.29,-0.131717121956076,0.0827742421202686,8.36000824318615,-0.522710748602265,0.0706511014437453,-0.138597969825543,0.227744891231372,8.37323692590642,-0.0896363010552283,1105.84750793101,1097.87636627712,1028.94074669751,0
0.3,0.0437495879691892,0.00512958303817967,8.70984922991354,-0.173205604196326,-0.0439626362359392,0.00276146425033744,-8.68781486132181,-0.642920465179337,1.62478067531708,1097.89681370724,1092.67783543968,1028.94074669751,0
0.31,0.0143799350510988,-0.0142960673796879,8.47835708549363,0.0609562655903815,0.0177526833769373,-0.00979807672538906,2.3171504572103,-8.1557996722642,-2.85758661712896,1089.97358618946,1087.84155986444,1028.94074669751,0
0.32,0.0343836843773245,0.0436341031103017,8.30274214776324,-0.288549858883387,0.0438074507537149,-0.0341625520718336,7.99371370709247,2.26259350355909,-1.32970433051504,1081.7439523677,1074.80677939423,1028.94074669751,0
