t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.19,S_pct:0.29,kp:4.2695,ki:0.0010"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,676.756609937757,961.799923398424,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,676.756609937757,961.799923398424,0
0.02,4.45105638579766,4.59732773150297,0.00541775270941022,5.30931150337699,-0.174590950547119,4.45105612096501,-0.00563112905800812,5.30931986688064,0.174336430646682,-1.57084426515748,-0.144963141214248,687.468143095069,961.799923398424,0
0.03,4.71203977356083,4.48996422325191,0.0753680746333156,4.32430277472271,-1.5996601215617,4.7120361551244,-0.0755939620178037,4.32437945484079,1.59945281972936,-1.57084426515748,195.577312898996,760.679126604859,961.799923398424,0
0.04,4.34352171521818,4.37259246261304,0.074100216133572,6.77531360054418,-1.35164382890534,-4.33917728645806,-0.207875465818828,-6.67333896738723,-1.78839661492859,1.6357246664234,218.978269262167,559.500139422054,961.799923398424,0
0.05,3.12196194337917,3.15127384645448,0.00507197111735128,7.01096690019139,-1.23006052373268,3.09246712624204,0.428157884326765,6.77247592477043,2.19095312958302,-1.43159445937103,427.725192610236,306.325353402549,961.799923398424,0
0.0600000000000001,2.67986400476262,2.27249841348545,-0.208384258271845,7.71135579902188,-0.063392804399743,-1.86896037700371,-1.93185977552928,-5.73329982007731,-5.15735398046901,2.29513877291654,577.778523021535,362.301277897723,961.799923398424,0
0.0700000000000001,2.28128420783719,2.27191675419527,0.0249588379811339,7.42361879050837,-0.880544479467746,-1.13340267660673,1.97996943238561,-4.517657294245,5.95619401118407,0.530844309440525,579.707601714532,629.416804539848,961.799923398424,0
0.0799999999999998,2.81745976086023,2.57515823347065,0.229047914578481,8.35966112113442,-2.9901011015485,2.65928103887928,0.95852324306533,6.37032809496306,6.18413766180962,-1.14372978665753,527.76770154682,749.745525827994,961.799923398424,0
0.0899999999999999,1.82223724342881,1.86155011114097,-0.10269289032223,8.47835164478306,-1.93117019084193,1.81057957948004,0.229991276859908,8.32238104926021,2.51988860656707,-1.50074252096477,650.815837299474,794.813741437967,961.799923398424,0
0.0999999999999999,1.5181961030326,1.28528841137985,0.0234041966555233,8.00981139752444,-2.04583108554069,1.39589546466744,-0.597447081677805,8.18730115554404,-1.14481581178122,-1.95979299732494,749.661821341427,836.929235328622,961.799923398424,0
0.11,1.06915007390983,0.884592444741324,-0.00504402657819159,7.83454055450484,-1.46214965463497,1.04275989029086,-0.236133720476566,7.96247728346194,-0.341852048527882,-1.79820890475291,817.734994407366,877.794042599498,961.799923398424,0
0.12,0.659186479491524,0.640220816336502,0.0135763246043625,8.30377153080815,-0.988285962131792,0.657388653731811,0.0505102888416783,8.16852849725542,1.79010417806694,-1.47351958583052,859.867946207993,904.730223594201,961.799923398424,0
0.13,0.503201722444885,0.425336598547219,0.0531194565546728,8.18335387620164,-0.991053656394124,0.465691553949486,0.197901558145144,6.67265632030457,4.83995099604283,-1.06378380763793,896.784072028974,917.853202693567,961.799923398424,0
