t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.44,S_pct:25.91,kp:0.7178,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-109.096208222004,1075.93932300687,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-109.096208222004,1075.93932300687,0
0.02,1.00173428759862,1.07012872810767,0.0439204821319742,1.55650714651039,-0.28923190696681,-0.539700347795839,-0.845058652574173,-0.52917835575706,-1.4920924438331,2.61705109019401,-0.144963141214248,-96.3632756772225,1075.93932300687,0
0.03,1.08966999682454,1.09944063118298,0.0635200933422265,1.79042251934992,-0.407361286715686,-0.600704494978916,-0.911355920565578,-0.544079664099047,-1.75371985642629,2.61705109019401,-0.144963141214248,-41.1314516402199,1075.93932300687,0
0.04,1.1580061170783,1.12875253425829,-0.00475769183084368,1.67381488968708,-0.290633928589255,-0.57583025039522,-1.00469912190272,-0.586714455579269,-1.59433074140836,2.61705109019401,-0.144963141214248,-0.144963141214248,1075.93932300687,0
0.05,1.148468752622,1.15806443733359,-0.0240656869392369,1.78937228233064,-0.408062252982184,-0.554341678078583,-1.00611377934208,-0.542946964434272,-1.75316187526813,2.61705109019401,-0.144963141214248,-0.144963141214248,1075.93932300687,0
0.0599999999999999,1.15812275017626,1.13852316861672,0.0150168430819483,2.08369209978673,-0.173906436829471,1.10896882552484,-0.334158576226973,2.05072415714083,-0.408101270279046,-1.85050125918888,40.7499019591387,-0.144963141214248,1075.93932300687,0
0.07,1.06041640288556,1.12875253425829,-0.0242406291734476,2.72888517674771,-0.289933140500835,0.849396270841761,0.635292476495334,2.05375387302111,1.82015674129588,-0.951474232139987,82.8655093012931,-7.09020622329875,1075.93932300687,0
0.08,1.12898575597817,1.15806443733359,0.0730575801074629,2.8451429721475,-0.758945739073577,0.462813536080384,1.03235162519053,0.282676662546404,2.93102901235553,-0.356826906654102,82.8655093012931,-133.085282210355,1075.93932300687,0
0.09,1.06029979202561,1.0896677085432,-0.043840192201246,3.14016256937685,-0.172504905197356,-1.03677146842769,0.226412309020724,-3.08129943992138,0.629263590216988,1.31446633289039,179.914517524518,-36.431164482049,1075.93932300687,0
0.1,1.07978276643156,1.07012872810767,-0.0436069927194501,3.25747035705255,0.061651044589528,-0.16056131579377,-1.0686685437343,-0.674124203913648,-3.18754929939489,2.95210079384851,216.841970339015,-0.144963141214248,1075.93932300687,0
0.11,1.21622188899624,1.06035507902934,-0.00411640252128644,2.73168474082933,-0.293436368230674,1.21350943190201,-0.0812864486131585,2.74554589268674,0.100916681629991,-1.6410655832208,257.736835439367,-124.869256851138,1075.93932300687,0
0.12,1.06123245281897,1.06035809374924,-0.0636146010987639,3.83946042653995,-0.171103908099436,-0.388834446189096,0.989479110363598,-1.35062256716287,3.59813168122063,0.314557931168148,271.775371220086,-0.543041622223372,1075.93932300687,0
0.13,1.04081682503237,1.04081682503237,0.0341500516219821,4.0786250487794,-0.289232886947445,-0.46197617532103,-0.933297328150033,-1.42523593919231,-3.83243270900577,2.71475725623408,312.975421880888,-30.9030152171276,1075.93932300687,0
0.14,0.963118015700505,1.03102977316337,-0.0724526599097767,4.48745302308353,0.176977940153916,0.725384097913783,0.63770181949614,3.68957224843704,2.56039302632347,-0.924721722794624,344.729847785429,-65.8271466986644,1075.93932300687,0
0.15,1.0808318342369,1.21668824348421,0.00559581892357646,5.42206732559016,-0.528292304304268,-1.07487048943019,0.113499771107393,-5.44772037820954,0.0157962926054468,1.47076955789819,174.726362996861,-27.9437133133013,1075.93932300687,0
0.16,1.11874879678255,1.12875253425829,-0.0724527340360396,4.90047940903239,-0.645720450518298,1.12074603244467,0.027867539023214,4.92229690411915,0.450162777522755,-1.61060825701436,291.917618209812,-15.8745553233142,1075.93932300687,0
0.17,1.06059118204115,1.08966999682454,-0.0138872370218816,5.30895786056449,-0.998005245518182,-1.05995282849127,-0.0393257186699257,-5.28348896075065,-1.12507441396437,1.59478758691686,344.71472016773,-184.357452469664,1075.93932300687,0
0.18,1.01173799542358,1.06036365100393,0.0241464364553815,5.719185527911,-1.10983100694734,0.931673727215772,0.39519727705677,4.75266652135422,3.36941670077287,-1.14575874447638,399.947057702809,-0.144963141214248,1075.93932300687,0
0.19,1.04099161901321,1.04081682503237,-0.024240584697411,5.71953536217407,-0.995203874946821,-0.409904886722445,-0.957198589971422,-1.46784405501137,-5.61684514136152,2.71370421007756,435.965202742397,-35.0826407270564,1075.93932300687,0
0.2,0.923802256547151,1.01150492195706,-0.03436078107359,6.30607456754586,-0.992403038908872,-0.561404790703117,0.734449408368735,-4.45105675232175,4.57597356096987,0.615468610436202,485.710449095811,-237.970094571479,1075.93932300687,0
0.21,1.05965900677737,0.991963653240187,0.0632290739598913,5.84103995953727,-1.34538835473132,1.06154068029678,0.00255157074436706,5.74645260375352,1.70472874873752,-1.50879408297387,519.891231866255,-108.000355615872,1075.93932300687,0
0.22,1.00173428759862,0.972422384523316,-0.0631483503882556,6.24846984275583,-0.642918901768038,-0.0784228313139967,-1.00065436422182,-0.2426300185218,-6.27677072738775,3.0004252552008,553.766829076249,-14.974340682894,1075.93932300687,0
0.23,0.855815520406648,0.943110481448008,-0.052736975257955,7.06647753907708,-0.646419278644601,-0.857404493338767,0.0076764790595733,-7.09445810701572,-0.147060742154953,1.50029933120136,592.830580813899,-0.144963141214248,1075.93932300687,0
0.24,0.923860443374544,0.923569212731136,0.0148419712679337,6.89191459387905,-0.995203874946821,-0.0437164488023991,0.922944892746818,-1.42982279918865,6.81502195777479,0.0633946696884012,629.754167202635,-0.352198115146037,1075.93932300687,0
0.25,0.855291257066755,0.894265409445314,-0.120898542441811,7.30284172950694,-0.178105508203208,0.621366894549396,0.600035644222427,5.80701136653117,4.43191131310839,-0.943284265998501,668.8152074504,-1.2995155326271,1075.93932300687,0
0.26,0.855116533506101,0.864962332597984,0.033509666657712,7.42119846373663,-1.10773260714594,0.785126494570956,-0.340475507427076,7.31953803466614,-1.65094552489687,-1.94080931092819,705.732848982667,0.514492753622921,1075.93932300687,0
0.27,0.971665329398022,0.855174772222087,-0.0530865780449694,6.89715870366271,-0.645018593359781,0.651350616848814,-0.722975844031708,4.83222509649143,-4.9635116385608,-2.46284435414628,726.807041851622,-1.17874872335945,1075.93932300687,0
0.28,0.796958585194505,0.835642692952508,0.0536915983139068,7.88868195608655,-0.993804169641775,0.0608052695575002,-0.796447420385532,2.11147941598954,-7.66554658245159,-2.9981258761044,757.928219148309,-0.144963141214248,1075.93932300687,0
0.29,0.79678387645952,0.82586286914678,0.0635204788007463,8.00668898954814,-0.994504066838188,-0.264955656752955,-0.754120611684594,-1.08384457570943,-7.99508523094121,2.88327396442009,775.941917084135,-13.0582680602576,1075.93932300687,0
0.3,0.786605660041044,0.796550966071473,0.0828870906710173,8.12609402509855,-1.22796123304096,-0.342245543965792,-0.713082549109198,-1.57241568363736,-8.06652352704962,2.79909721386042,809.817514294128,-115.527078351769,1075.93932300687,0
0.31,0.757875969927941,0.7770096973546,-0.170625395045031,8.29891020191694,-0.054377841765035,0.0240605015560296,-0.776472860757775,-1.51773558924987,-8.1591265568246,2.95112548539372,843.998297064572,-249.664677364995,1075.93932300687,0
0.32,0.718094808814146,0.757468428637729,0.0344997025914547,8.59567469857256,-0.994504200472363,-0.0645309767560817,-0.716021045056379,0.633792673344928,-8.62977224355614,3.09971753510274,864.750915175199,-295.38635728992,1075.93932300687,0
0.33,0.728156525562422,0.747697794279294,0.0539827548303577,8.6532801575943,-0.995903504877389,0.212441249775502,-0.698566230884399,4.0516880250859,-7.71070070902885,-2.7723683169024,885.806887732906,-56.560345104073,1075.93932300687,0
0.34,0.727865480235713,0.718385891203987,-0.00464105132025594,8.7126329189793,-0.877775550553896,0.569820378392038,-0.452895609434753,7.33650465858564,-4.78081182359056,-2.24873719889757,914.801347089064,-17.8628160387293,1075.93932300687,0
0.35,0.659703879694379,0.698854393121542,-0.00464105132025594,9.12216203027011,-0.526190118216227,0.65825739182264,0.0439084769950817,9.07465427733941,1.06834727208696,-1.51122581640957,935.856098904515,-275.539529922188,1075.93932300687,0
0.36,0.68860837490751,0.679313124404652,-0.0138878708048761,9.00695053374273,-0.76314521134654,0.417182326711571,0.548026708498569,5.00122743942575,7.52962632738335,-0.670824134549075,961.791988573812,-207.951914963403,1075.93932300687,0
0.37,0.63992982660501,0.669532719411809,-0.0235421426278476,9.29952124663239,-0.528987836133451,-0.276029386208014,0.577816747254573,-4.18275168579478,8.32259045504014,0.408885853331649,979.804040351629,-4.94980460494201,1075.93932300687,0
0.38,0.552925243750774,0.640230586970872,-0.014528074158727,9.76421100424761,-0.877076143346144,-0.552939744672627,0.0139652739673773,-9.79642219765769,-0.373083398098357,1.51927639326613,1006.95639966489,-306.656249666297,1075.93932300687,0
0.39,0.650224212829617,0.630450181978066,0.0147256457956058,9.35572972704026,-0.642918901768038,-0.192278454434021,-0.621319054556076,-1.94449026205165,-9.17398392523454,2.86411543977069,1019.785179884,-64.817445628047,1075.93932300687,0
0.4,0.591484018198966,0.601148049537159,0.0246126649277289,9.64934867450252,-0.994504556828519,0.544186920109345,-0.233065919948724,9.37353512395167,-2.49716007410828,-1.93385655706042,1050.90617222533,-159.971861891041,1075.93932300687,0
0.41,0.591134912060425,0.601138278902758,0.00542049864305027,9.71009830325339,-0.762445046881699,0.216203873205378,0.550205190154745,2.75609136579208,9.34191050544615,-0.365245836090799,1053.96779376781,-233.687602904762,1075.93932300687,0
0.42,0.494184915692227,0.571826375827451,-0.0724536976823502,10.1758369851727,-0.410859169100932,-0.49941437477485,0.00731788725142148,-10.1110447272619,1.21788264169898,1.41056906122403,1076.85976265723,-59.3045736630987,1075.93932300687,0
0.43,0.591076766002583,0.552285107110579,-0.149862525404792,9.76875204134635,0.0560575687098304,0.33493936247465,-0.509554848170291,3.14201473570637,-9.24983255507483,-2.80839955722675,1097.91756632829,-287.820196875364,1075.93932300687,0
0.44,0.571302827809451,0.532753609028101,-0.0723374278053074,9.82845350227359,-0.410858812743133,0.442986350600874,0.367943905651232,8.06880513337464,5.6268718601004,-1.00362221878691,1118.96529887583,-56.3015477485034,1075.93932300687,0
0.45,0.483948834897182,0.532743838393708,0.0150165539879195,10.3535450790749,-0.643617997163551,-0.403631887453866,0.267419653582982,-9.14296617068036,4.90064377735247,1.01667986174063,1121.71715707443,-254.437779530832,1075.93932300687,0
0.46,0.512097442480056,0.503441705952824,-0.0142371919107788,10.2418239376343,-0.643617952618826,0.0778137756503279,-0.506351167222077,1.91234797689752,-10.0822679419706,-3.01690458897865,1147.95487526298,-123.347153152296,1075.93932300687,0
0.47,0.48389066660153,0.483900437235933,0.0440957987058705,10.4121990396609,-0.994504868639924,0.388718551612212,0.291534739473851,7.06204297652861,7.71559963793652,-0.836425482315088,1160.77602584309,-145.884496421307,1075.93932300687,0
0.48,0.464407555061335,0.474120032243095,0.0545061694204593,10.4712021002794,-0.880571397602586,-0.461620387386931,0.0745111914525504,-10.4994613146716,-0.427541241153394,1.52759695898215,1170.84989600801,-283.967534360027,1075.93932300687,0
0.49,0.435328262161001,0.464349397884657,0.0736403304878892,10.646116548445,-0.996601709381716,0.278317933228395,-0.34274293888271,8.65349856105713,-6.28092152347079,-2.29198450507164,1181.83871248316,1.43711880399022,1075.93932300687,0
0.5,0.38612617325319,0.444808129167786,0.043921371652011,10.8234746745863,-0.758949480815521,-0.088992048970612,0.378289470880381,-4.36783413693842,9.93205081028262,0.344309427366837,1191.9156345037,1.95715499916125,1075.93932300687,0
0.51,0.406190760195674,0.425266860450915,0.00536216726899487,10.7623773475148,-0.761046054289799,-0.0593206173947463,-0.401871560150835,-0.67664812601874,-10.7680130284377,3.00824040110031,1207.77948512144,-7.0861035280908,1075.93932300687,0
0.52,0.415786937849259,0.405735362368418,0.0145513632884796,10.7040725982085,-0.758949658992751,0.228151710294029,0.347904177827065,4.9044926272442,9.54458625828859,-0.54545112663373,1225.78055021904,-30.5707427757868,1075.93932300687,0
0.53,0.396071234665624,0.386194093651597,-0.0149930721287724,10.8220785636999,-0.639425206571124,-0.285939961750258,-0.274473228959896,-7.66017538417615,-7.67124254064187,2.29789971550474,1246.82828276653,-292.075704329254,1075.93932300687,0
0.54,0.396361901946229,0.376413688658737,-0.0643694213054156,10.7623777480059,-0.401774002530262,0.300889240404996,0.265916988404522,8.88818528453025,6.08197003344659,-1.00801567384242,1249.89204060798,5.72192407271302,1075.93932300687,0
0.55,0.298771794882061,0.366652824934687,-0.024356713734066,11.2895651932182,-0.407363603032251,-0.274127920759141,-0.121291871043537,-10.5271236994722,-4.0987673723949,1.90602316023501,1257.8189303551,220.929015364542,1075.93932300687,0
0.56,0.337389278751028,0.34710178558343,-0.00394352100784883,11.0573923168666,-0.646411928798252,0.32476318330085,0.0915202247941783,10.5091419263712,3.49881539984325,-1.30780148406702,1265.76474160701,-9.18089721483986,1075.93932300687,0
0.57,0.39578058591655,0.337321380590578,-0.00446667986119774,10.7072134527766,-0.642918901768038,-0.383512832463907,-0.0978781423656024,-10.2519415692874,-3.15522720219784,1.80939169348312,1270.96083095929,-266.088543486016,1075.93932300687,0
0.58,0.298132373564574,0.327560516866559,0.102777806509198,11.1174418766027,-0.643617418084631,0.310176715031082,-0.0568910812923736,10.8950864743944,2.30409374287806,-1.42021502679507,1275.84074807086,-3.03079780063279,1075.93932300687,0
0.59,0.317906115322104,0.308029018784064,0.043689072809009,11.1153485446266,-0.757553339073494,-0.318623463758387,-0.0381067131186804,-10.5626849127694,-3.54323972709008,1.82640099154564,1293.83387834386,-31.0150929518984,1075.93932300687,0
0.6,0.278591119672955,0.288477979432814,-0.0632648574708714,11.1757468039054,-0.289237074133299,0.220535207040036,0.181603074333142,9.85634014969176,5.2757495736274,-1.10521166274411,1306.96479226782,4.00800196582318,1075.93932300687,0
0.61,0.220374083895585,0.288468208798407,-0.16940532854329,11.4672721746466,0.40695219093578,-0.0972247505052794,-0.260404013181181,-9.94282788819064,-5.72748765157553,2.12888669035262,1293.85493614762,-4.98398538770882,1075.93932300687,0
0.62,0.259514708085605,0.268936710715943,-0.0245890570532423,11.348917976851,-0.405967238566599,0.16174492950446,0.204428675139084,7.55671605049588,8.47695648073402,-0.763823023933509,1312.76026606076,130.19368601605,1075.93932300687,0
