t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.48,S_pct:8.24,kp:6.9932,ki:0.0127"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,163.739682820647,1497.70576754931,0
0.01,-0.00469918908031556,-0.00464105132025594,-0.00464105132025594,-0.0274998736361397,-0.0557772798034009,0.00168325078465385,0.00638657984885248,0.034664411638418,0.0516306745843286,-2.62011914539939,-0.144963141214248,163.739682820647,1497.70576754931,0
0.02,4.6364683992079,4.59732773150297,-0.00452479077788403,4.66446440763064,-0.292031205386535,2.31361876869168,-4.01796315111807,2.57685802394901,-3.89901438306942,-2.62011914539939,-0.144963141214248,53.969591125739,1497.70576754931,0
0.03,4.45094258447171,4.59732773150297,-0.277405094411814,6.01385339344614,-0.52688767414913,3.26472313800413,3.0379970883544,4.31463139399395,4.22232154069249,-0.883599899151083,114.909993148584,40.4128279872507,1497.70576754931,0
0.04,4.57732154044303,4.59732773150297,0.0927166005068008,6.77914522442427,-1.70047227968637,-3.04248507691926,3.42107489092783,-5.85426843466863,3.81784717382174,0.747144929164151,318.649577962813,273.702825950698,1497.70576754931,0
0.05,4.54812591288673,4.59732773150297,0.111734943920828,8.30310016040821,-2.16669364536817,3.18751410632448,-3.24618050008733,7.46938939430323,-4.22424616978225,-2.34075054522544,524.609342863413,511.767790444974,1497.70576754931,0
0.0600000000000001,4.50968252384995,4.59732773150297,-0.150561463236406,9.76665754536335,-0.996600431677449,-3.61402787275074,-2.70161206599139,-7.44360548484474,-6.40105846050571,2.1793440515966,574.906603392604,684.764292648219,1497.70576754931,0
0.07,4.60587841652158,4.59732773150297,0.0828299153000186,10.4778280838528,-1.93323409336963,-4.17638146616356,1.94391734179556,-10.3613485551393,2.48288774080795,1.15314625197765,783.866594595027,796.939587803955,1497.70576754931,0
0.08,4.55772242603774,4.59732773150297,-0.0237176373424722,11.4714568929556,-4.28668744972537,-3.80413609476128,2.51036746546453,-11.9212337576693,2.80253425198992,0.982285885237118,702.637916078549,919.770764972217,1497.70576754931,0
0.09,4.5779026184809,4.59732773150297,-0.0145278413734976,12.7003995576607,-4.40132329068537,-3.29231979864523,-3.18088569205464,-6.11362451763051,-11.9706052850633,2.3358080584192,896.77710163895,1100.65821100637,1497.70576754931,0
0.1,4.5385877846353,4.59732773150297,0.0930652922641002,14.1677932182042,-5.22401938976952,4.5359614033587,0.180261961337047,13.8276979276318,6.06724923508574,-1.51057413033693,1081.71538988812,1246.66918414979,1497.70576754931,0
0.11,3.37512749366195,3.23950216403183,-0.229191452956968,14.5762791141035,-3.69465967933012,-2.61441793912448,-2.14681931241672,-9.72002688703002,-11.4734258298788,2.19049701930039,1278.85789669707,1393.71912799127,1497.70576754931,0
0.12,2.08604247986408,2.03750216396857,-0.0725129934072672,14.1077448976958,-2.52526078366482,-0.630030215600768,1.98994806199569,-6.2209648682329,12.9114292095101,0.271874466328877,1406.75241097335,1497.60922991955,1497.70576754931,0
