t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.42,S_pct:39.54,kp:5.5322,ki:0.0781"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1109.81492021686,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1109.81492021686,0
0.02,4.20644430339777,4.59732773150297,-0.0337787930922586,3.90719102113831,0.0609533256468592,-2.12511249143353,3.63031838592753,-1.89387572024484,3.41805379416977,0.52156938491557,-0.144963141214248,-0.144963141214248,1109.81492021686,0
0.03,4.47112213381503,4.59732773150297,0.121738685433053,5.65774795399652,-1.10984167992446,-2.12214634958313,3.93728946281228,-3.78119990474693,4.35251510575107,0.52156938491557,-0.144963141214248,-0.144963141214248,1109.81492021686,0
0.04,4.50939202227705,4.59732773150297,-0.072571180289764,6.3074708831006,-0.879170632083012,-2.80958028404723,-3.52790895776487,-3.32942610774512,-5.42881678955408,2.45296678991935,121.929261038943,-148.321135463347,1109.81492021686,0
0.05,4.64525239881894,4.59732773150297,0.0819599327211195,6.89853873914527,-1.57537098015849,4.38927023746801,1.52295569921857,5.93388181051552,3.8549548790416,-1.21917925324228,346.851019090883,-2.24578083250911,1109.81492021686,0
0.0600000000000001,4.57767041455186,4.59732773150297,0.0250189964577522,8.47836224736623,-1.93602519526314,-4.21095092359709,-1.79543440245083,-7.01169929243205,-5.14459842813474,1.97929445464981,464.957830985185,191.798443248348,1109.81492021686,0
0.0700000000000001,4.57743836255927,4.59732773150297,0.015190300918972,9.82844697642735,-1.93811683757824,-0.582256947414545,4.54028077936363,-3.20407479884281,9.49149996196432,0.130864826730533,726.503077034146,202.04108102829,1109.81492021686,0
0.0800000000000001,4.54946071767183,4.59732773150297,0.0853249831195676,11.1108234249709,-2.77057242901579,2.55475249053119,3.76538349793326,3.74324663526115,10.8219486874089,-0.577386513269115,420.705924719878,463.748990979888,1109.81492021686,0
0.09,4.49973739167683,4.59732773150297,0.0727119972396867,11.9382463824989,-5.68745718343049,0.387192942653512,4.48363750249243,-4.83871324713045,12.3067359610356,-0.0699854072927208,773.731763255412,131.700692313775,1109.81492021686,0
0.1,4.48054407493345,4.59732773150297,-0.0240663311042005,13.5784670708336,-4.7522132492903,-4.41282155390332,-0.776440808510434,-12.5871279045375,-6.96581006597633,1.73959343756303,953.865098826714,807.934519386146,1109.81492021686,0
0.11,4.53835600302944,4.59732773150297,0.0330497968218383,14.5207590174492,-5.56863627199872,4.24363826254635,-1.60913075788015,15.5509696305241,0.171743771855971,-1.92595017879375,1147.91062335673,781.204842074228,1109.81492021686,0
0.12,4.02039646722643,3.95266127653333,0.0151901156021359,15.5147427707502,-4.87173223601682,-3.50330420508176,-1.97248020014276,-11.084161432329,-11.898839588971,2.08736976731114,1322.81429916425,721.762019352527,1109.81492021686,0
0.13,2.6515221884628,2.35068760839222,0.0913840976388013,15.1614273151338,-4.74385264900355,-1.51181605873131,2.18021402017644,-12.8663615309288,9.31824860920653,0.640751057421423,1490.92149254059,1426.74951437333,1109.81492021686,0
0.14,1.28386542286119,1.14854783946791,-0.130673896111106,14.6373699801006,-2.05623869372712,-0.162795150985263,1.28018898212689,-2.4222758684397,14.5812652783325,0.0250537388068017,1586.79980895388,1903.90774850879,1109.81492021686,0
0.15,0.326575241012718,0.142113876743508,-0.335393684427893,13.5225974289222,0.172810321916151,-0.194644599284763,0.4257391120932,5.04984212575957,12.5455011512875,-0.369900075835017,1646.9311303005,1670.96907096935,1109.81492021686,0
0.16,-0.47270430067793,-0.444515010136898,-0.13096389809449,11.9354627313083,0.175597010505111,-0.422606508724257,-0.249007303642703,8.41843533055556,8.4626267497629,-0.768069212341445,1646.98362221687,1644.75332614112,1109.81492021686,0
0.17,-0.942911662619119,-0.981645863357776,0.0448494888277947,11.4096647576772,0.29232939773568,-0.925626974143921,-0.185225767344702,11.3252730835986,1.41566095562421,-1.4208255697813,1641.7594557931,1632.01854307466,1109.81492021686,0
0.18,-1.28447828194501,-1.30431129241081,-0.324175226890582,10.1793236779563,2.63254089791407,-1.1141266418086,0.716725791729498,8.80906847743063,-5.74014064982121,-1.89523587813618,1610.96562237257,1589.95481727777,1109.81492021686,0
0.19,-1.42190438306608,-1.44106109089131,-0.237050876832156,9.65456796044248,2.63463111480008,0.369878918410584,1.39326766219016,-3.53196431100656,-9.36360997263615,3.04729674386069,1560.91091786083,1538.07327200123,1109.81492021686,0
0.2,-1.50012731155893,-1.59709812159572,-0.0345900781333751,9.591393358969,1.23941486521505,1.46309098579411,-0.333081358947515,-9.15151203223987,3.12742758483064,1.37000937141013,1521.80566088697,1477.08804145643,1109.81492021686,0
