t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.15,S_pct:2.09,kp:6.7734,ki:0.0059"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,676.756609937757,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,676.756609937757,0
0.02,4.10967115097877,4.59732773150297,-0.00481607879977419,4.37189529669732,-0.0550760908157824,2.05436281296154,3.55935578391975,2.14221036617959,3.81148745348799,-0.524637440120955,-0.144963141214248,14.6090669497386,676.756609937757,0
0.03,4.49008410870803,4.59732773150297,0.034324808539559,5.77853860078744,-0.290633928589255,2.27878803172854,3.8689996901272,2.64292029937202,5.14693585858664,-0.524637440120955,-0.144963141214248,103.893541455288,676.756609937757,0
0.04,4.70013790299649,4.09942364765494,0.016941945218171,4.4979577962146,-1.71800241870017,2.36895885201925,4.0595094893511,0.766082919771608,4.75355378713879,-0.524637440120955,244.723174358127,108.779742486375,676.756609937757,0
0.05,3.20036034374373,3.20011848262583,-0.0436652573797322,6.36437747015198,-1.22865841302245,1.17508979261749,-2.97714241577317,3.40454082092008,-5.51579585165711,-2.77930319076285,344.71472016773,378.57855761148,676.756609937757,0
0.0600000000000001,2.9800402275841,2.07745805886722,0.209437989546527,7.18063032156002,-2.04925475124162,0.1942796301507,2.98106683165495,-2.08574692642723,7.17011552272994,0.00508574215255055,467.60237807697,540.791837434704,676.756609937757,0
0.0700000000000001,1.3537104203486,1.36324775886074,-0.0535525470740081,6.24706977147431,-0.641516969236712,1.12134798224682,-0.760248959334683,5.40881429178504,-3.19094855935795,-2.2061280482072,545.832004504538,587.898782157007,676.756609937757,0
0.0800000000000001,1.07024536861812,1.09944063118298,-0.0341279151612379,6.3650778729086,-0.289232085147378,-0.971854426025006,-0.449542921485143,-5.74621522373898,-2.75297695772045,1.97217043045959,574.824632747326,592.752453310378,676.756609937757,0
0.0900000000000001,2.06440077071305,1.72513251422689,0.111790129296699,7.30389063156191,-1.93112608420918,0.523206534408654,2.0001256204251,-0.428333924607978,7.54271810158386,-0.20175531030637,509.780129063145,598.885462333233,676.756609937757,0
0.1,1.16742688179434,1.09944063118298,0.034208234743376,6.66044783838341,-1.69837215604144,1.16444221778486,0.0901667849076084,6.44200113257785,2.39721813694723,-1.46422321066341,577.87648835183,663.855805926369,676.756609937757,0
0.11,0.493952846640865,0.542514472752144,0.0245542334826914,7.00922091309715,-1.11123062316625,0.248696947547896,-0.427483512391876,4.75270506385176,-5.27027569321556,-2.56501687391691,637.998043760557,718.823387590207,676.756609937757,0
0.12,0.219850317203882,0.14191846405628,-0.228432754684746,6.07285841824394,0.527860624442766,0.144803142482846,-0.28204208075144,-2.46849012517281,-5.5735807797858,2.81136943468103,681.944764465414,731.946366689601,676.756609937757,0
0.13,-0.0439567956484918,-0.102347394904614,-0.0924018553753095,5.42766529678394,0.061651044589528,0.0587540415757851,-0.0837750879378459,-5.3619069577981,-0.844573976113443,1.73838462380882,707.885537103697,718.872217279912,676.756609937757,0
