t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.20,S_pct:1.74,kp:3.4482,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,637.998043760557,978.890314783646,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,637.998043760557,978.890314783646,0
0.0199999999999999,4.34363978316879,4.59732773150297,0.0247870334167663,4.6065079395479,-0.29133209297449,-2.19681991959576,-3.74723941106242,-2.05485050965293,-4.13308349401435,2.61705109019401,-0.144963141214248,624.837990653736,978.890314783646,0
0.0299999999999999,4.61698516705654,4.59732773150297,0.064159973117239,4.78142356030095,-1.11472642523386,-2.36779512199578,-3.96411589074077,-1.42975914677669,-4.69685161020912,2.61705109019401,-0.144963141214248,567.219401547529,978.890314783646,0
0.0399999999999999,4.21615683951284,4.24558489459928,-0.0142374576619916,5.60397297004305,-0.761045212368509,4.19159010078646,-0.454701690738592,5.65384607703911,0.133144287867248,-1.68223017390226,93.8521894775067,718.313629517526,978.890314783646,0
0.0499999999999999,3.48318507167738,3.55186985515035,0.0833527264984468,6.48447875886547,-1.46631296675259,-1.92139395032456,2.90650498162778,-4.90783241522518,4.48460917747682,0.608041211896356,244.919041900452,551.187378915106,978.890314783646,0
0.0599999999999999,3.00488851461877,3.03402623415325,0.0835849638070424,6.65834900859348,-0.880566782673291,1.46262057782006,-2.6262297075465,4.15726694330612,-5.27504890414104,-2.6056369303365,357.837699267096,319.107441159536,978.890314783646,0
0.07,2.4552366563059,2.0380956620341,0.0537505397603931,6.65834905309304,-1.34679112918627,-2.09134500031094,1.28738193581669,-6.42592752478511,2.20338691670093,1.04089119686043,569.801637970352,357.523180540986,978.890314783646,0
0.08,1.60012288401756,2.01721223049325,-0.228378853529542,7.18658279938718,0.29232191426245,0.963586315019117,1.29771012102242,5.26429697813619,4.90097967349304,-0.78047031668234,578.016509624033,587.62135150542,978.890314783646,0
0.09,2.44807836735811,2.51616430697364,0.00547781669138024,8.12365180674313,-2.87545214675695,1.37280259325892,-2.02695109441349,6.94769346330017,-5.09818587985041,-2.54404437768838,475.944511161399,702.570019519989,978.890314783646,0
0.1,1.91092556670037,1.91040328293314,0.0143199020996977,8.06395296460964,-2.40155396096418,-0.736188213277843,-1.76348192383592,-0.827655111770942,-8.37315865482189,2.75361686896052,605.953559913266,775.906435852291,978.890314783646,0
0.11,1.44129678549441,1.44149099880299,-0.0630327610032353,8.41831503722177,-1.46561453510248,-1.02481565849232,-1.01541243785231,-5.2481023931071,-6.74340235362546,2.30788009909802,705.733368531423,820.669302452718,978.890314783646,0
0.12,1.11898189989985,1.09947971372074,0.0246128350506502,8.30100720504705,-1.46421989902178,-0.899587295575806,-0.665934667659915,-5.66477038187469,-6.24187768636727,2.23003126630668,778.98766897738,856.733080131013,978.890314783646,0
0.13,0.893851244614504,0.835711668580372,0.0342094489470148,8.30170367407824,-1.22936333932642,-0.645588885670807,-0.619156946657696,-4.88317295540287,-6.82526483001985,2.37355182076467,836.962549153889,890.960556292244,978.890314783646,0
0.14,0.669474717532976,0.630450181978066,-0.170625831655998,8.18404756288836,-0.0543830891719486,0.0226660006794255,-0.690504036380208,-1.70683590052946,-8.00426781415206,2.92485372868332,880.92574987907,914.718336616673,978.890314783646,0
0.15,0.542456478285818,0.532704755855929,-0.0815882423949013,8.36035741217072,-0.179478660253261,0.223307379005971,-0.501048387496482,2.40270362320366,-8.00966940315068,-2.87162297081509,901.989046890284,932.724284683154,978.890314783646,0
0.16,0.415380251985396,0.444808129167786,0.073234088279522,8.59497298752106,-0.877078633415862,0.248058606702687,-0.341131811865012,6.79403733368367,-5.3370295384159,-2.33835509145232,919.98950161672,943.793975331851,978.890314783646,0
0.17,0.142962097594905,0.327619140672696,-0.141082054492148,9.5268224820294,0.0602573884878175,0.16095306676769,0.120151644793303,9.42861756569977,-1.36570434455852,-1.70831768279384,945.916235719226,953.82878174504,978.890314783646,0
0.18,0.279113150672131,0.327521434328757,0.0731761901777271,8.59288473739918,-0.642222162807698,0.274001998591201,0.0904533606621552,6.86047277248186,5.21383071787569,-0.995537893325423,945.93637796627,961.799923398424,978.890314783646,0
0.19,0.238929229851732,0.259166076357507,-0.0531464342179839,8.53910254462927,-0.174598903942611,-0.0174647180194923,0.244144842198495,1.08191307783469,8.47208481644054,-0.147459937336589,958.74806779392,961.799923398424,978.890314783646,0
0.2,0.249337484596113,0.239624807640636,-0.0140639412609362,8.36000904415815,-0.292027050154549,-0.173002186700231,0.180103356619043,-5.66430574256432,6.15553990086824,0.708944720480069,964.851779002928,972.786603574638,978.890314783646,0
0.21,0.239508907660287,0.190849800924104,0.0540986548107074,8.4176192801734,-0.64361537346017,-0.235965226501834,0.0679087121280452,-8.44078488715983,-0.15396617679044,1.51272302733925,974.90703284849,969.786629515442,978.890314783646,0
0.22,0.190597808115454,0.200464105131603,-0.0621639484951765,8.30274637517857,0.173508308142826,-0.0559492442349898,-0.192513799558524,-4.81849340815564,-6.76371375644298,2.54348526247834,972.800642110495,982.857727069501,978.890314783646,0
0.23,0.180769260830487,0.151767263489652,0.0538089493357065,8.47662116378238,-0.642222608253599,0.00906857157879146,-0.188389728221402,3.41218457062845,-7.78604859275875,-2.80417791332188,982.841857420344,982.857727069501,978.890314783646,0
0.24,0.122608906348915,0.151689098414716,-0.00446726806312471,8.53492737933876,-0.174598013050848,0.117582699737555,-0.0350315446769453,8.14137688699261,-2.56777183968713,-1.89677297380001,982.857727069501,985.940711601192,978.890314783646,0
0.25,0.151225735697974,0.132186912235509,0.0350206895094134,8.47835975542641,-0.411542829665911,0.145573175501465,0.0538899100530705,6.85572282410664,5.00509902020998,-0.988680789937389,985.90347896276,982.909608614785,978.890314783646,0
0.26,0.132032003843676,0.132147829697843,-0.0725721884126409,8.41866269325319,0.176991290233852,-0.0757926536049339,0.130210008177171,-0.0298018208681004,8.42047025474615,0.0245597819235132,985.909582674005,987.740696036707,978.890314783646,0
0.27,0.161575543801752,0.151689098414716,0.0442121204719221,8.35896589807065,-0.408758190141223,-0.10222333247463,0.132709299784292,-6.91433823811928,4.71501016669076,0.923447800149414,982.857727069501,982.857727069501,978.890314783646,0
