t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.56,S_pct:11.14,kp:8.1875,ki:0.0186"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,550.714973471745,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,550.714973471745,2395.86687195482,0
0.02,0.0101999689524734,4.58904767083788,0.0146099856203044,0.0562423985814725,-0.171810344485339,0.0177541811318951,0.00150999960025937,-0.120531041353382,0.134737782157187,-0.524637440120955,-0.144963141214248,553.722290185675,2395.86687195482,0
0.03,4.50945006121952,4.59732773150297,0.0153064899939598,5.60327547754055,-0.174600685726282,2.27202796133448,3.89528729186731,2.65555855614148,4.93712367999498,-0.524637440120955,-0.144963141214248,478.292248427296,2395.86687195482,0
0.04,4.69323509765827,4.59732773150297,0.211473535164718,4.73426610017347,-2.53641857728828,2.5338694234171,3.95609434708507,0.176105797580612,5.36802398043482,-0.524637440120955,242.309534166965,569.440652311762,2395.86687195482,0
0.05,4.55789704936611,4.59732773150297,0.0830625614369177,7.42363672833948,-1.93532783267753,-0.874290871774407,-4.47402954541705,0.615082035652618,-7.6470615391603,2.96683181796596,359.75471197704,674.168957997254,2395.86687195482,0
0.0600000000000001,4.50985615591227,4.59732773150297,0.0535766378995415,8.94480716594746,-2.04996697399286,-2.23223761983787,3.91902898837569,-6.28820488525849,6.68359328142113,0.529637952320847,522.94308747076,449.08665365079,2395.86687195482,0
0.0700000000000001,4.56784180055197,4.59732773150297,0.0727699027525857,9.88675234650938,-2.16460682800896,3.91020133025601,2.36237163259312,7.2310468561795,7.08133857719063,-1.01139697115938,694.76255800433,605.403746912572,2395.86687195482,0
0.08,4.51922065851459,4.59732773150297,0.0446181336256933,11.4683186737646,-2.28970382454528,4.51609542769281,0.173862664667751,11.344246408066,2.84132895670948,-1.52244423184386,504.949455138321,849.457315817008,2395.86687195482,0
0.09,4.53847194748594,4.59732773150297,0.140816569190814,12.0569467077571,-5.68745780704073,4.25895197705179,1.5744475162552,9.03725169606779,9.80026642507658,-1.18568092877078,796.872781042699,1019.52872966711,2395.86687195482,0
0.1,4.50939202227705,4.59732773150297,-0.0335470450188309,13.5805558549501,-4.52014435815877,-3.07027212707071,3.30290340163591,-12.5054619749139,6.96251557570951,0.741473500054656,977.974758102295,1163.5757242519,2395.86687195482,0
0.11,4.35456934321615,4.59732773150297,0.0733500846232967,15.6261336420421,-5.80906834700269,2.3802810185896,-3.647179276144,13.5700238345759,-9.68378958818036,-2.54652368619448,1163.77734358202,1306.71707100582,2395.86687195482,0
0.12,4.52904923545097,4.59732773150297,0.0339777082852624,16.0436721406016,-5.57351504834365,-4.48351858012558,0.641484686853926,-16.6465230608475,-3.3699785954663,1.43618665942439,1348.61495399491,1466.61884011362,2395.86687195482,0
0.13,4.52922311507264,4.59732773150297,0.0243810276763328,17.3330143474541,-6.04322852409639,-1.56594392908644,4.2499736553979,-11.7393531542156,14.1117534305313,0.358407394002348,1534.70359910702,1628.67177141984,2395.86687195482,0
0.14,4.53824026612646,4.59732773150297,-0.0814731059132932,18.5682259045385,-5.81673078291671,-2.34473948580331,3.88644558996952,-14.3386857145587,13.1535342103184,0.524900630376329,1686.84946631982,1780.65357923165,2395.86687195482,0
0.15,4.58749914715408,4.59732773150297,0.101213326889865,19.5049488133107,-7.21124387912184,-4.54600530434138,-0.62388166793033,-18.1228193569612,-10.1984550324543,1.72924096812332,1861.62604883234,1932.67038568375,2395.86687195482,0
0.16,4.32490882102568,4.59732773150297,0.101908845375402,21.7296234828011,-7.56770812790933,3.77081518359801,-2.12041849032172,22.7389269989828,-3.51965082763295,-2.05949292421805,2026.68122679462,2094.63820684003,2395.86687195482,0
0.17,4.35028098461432,4.59732773150297,0.0152478283875841,21.8490184526423,-7.2216902418431,-4.26989327008997,0.832579487741493,-22.8169326606889,-2.98663711398358,1.38172926974222,2180.60922915687,2248.55648698097,2395.86687195482,0
0.18,3.55158021638708,4.22414984883589,-0.392685893530336,22.4928206829748,-4.64662120201684,0.117611963115506,3.57128711678884,-1.39275335251894,22.9254947377486,-0.143040003219551,2327.98023274451,2387.71559220916,2395.86687195482,0
0.19,2.34158544218147,2.90718210703783,0.131047343240305,22.0277620721446,-6.62549840774661,2.23165625330944,0.721045183238466,18.163551317711,14.113997824392,-1.20237816979744,2444.68024576588,2484.84483557341,2395.86687195482,0
0.2,1.93930979551886,1.78402750615791,-0.0733829693918165,22.2012900056889,-4.75012615052229,1.86378204218133,0.540947356435509,20.3895363901853,9.98637983234598,-1.32613761634415,2541.69970120224,2562.67190370099,2395.86687195482,0
0.21,1.12967902249154,1.15777492817842,-0.168193992772221,22.140550509396,-2.29944231219181,0.976226899289277,0.592827929644131,19.5194018258041,10.6997366401705,-1.1728532095531,2593.96244339521,2617.60500960817,2395.86687195482,0
0.22,0.71844378930578,0.679809477227177,0.189961062423344,22.2005950496157,-3.92812859248257,0.669425493897735,0.322670407302603,14.3166711950581,17.4163584221472,-0.863152356716118,2630.82813599037,2635.74272246883,2395.86687195482,0
