t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.32,S_pct:43.45,kp:1.2715,ki:0.0547"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,231.796062801084,1508.99763328598,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,231.796062801084,1508.99763328598,0
0.0199999999999999,2.77109286621214,0.0630737982825072,3.31542433762132,-0.404561827181319,-1.44240210861914,-2.36694109226501,-1.31024844723817,-3.07228869363119,2.61705109019401,-0.144963141214248,151.064434302261,1508.99763328598,0
0.0299999999999999,4.08974012988508,0.0633165426700994,4.43043150446606,-0.758597146864671,-2.10301220228313,-3.50817944119402,-1.5622256074274,-4.21469383211814,2.61705109019401,-0.144963141214248,22.8079546243203,1508.99763328598,0
0.0399999999999999,4.53860685576367,-0.131416624008217,5.60438385670138,-0.642918901768038,4.29494483632048,-1.47298043884321,5.47252214998348,-1.36892821047923,-1.93013002310214,74.9306847295829,43.7018948257229,1508.99763328598,0
0.0499999999999999,4.51896853228018,0.0928226368199703,6.95400648766832,-1.7003570919737,1.69066403897035,4.19181914507021,0.878478388537294,7.104765737984,-0.362831394127994,244.886163789812,231.665184393545,1508.99763328598,0
0.0599999999999999,4.53923772656878,-0.141769624021535,8.18195148979887,-0.640585997229658,-0.49377375061775,-4.51452824199842,-0.508753580750167,-8.191205674096,3.0014294199117,448.782996281314,485.510855211887,1508.99763328598,0
0.07,4.76226394738258,-0.0531545573834117,8.36577824447679,-1.70152336602394,-2.60200730517875,3.98892733642855,-5.9275380218726,6.14375458495383,0.566834518285254,569.94166378012,668.761850478344,1508.99763328598,0
0.08,4.51921117660554,0.0342959262033062,10.7066915726585,-1.81661900865885,1.80152701561869,4.14474924227107,2.52183419789826,10.5628453237264,-0.402429421838214,728.943340774775,783.75378165733,1508.99763328598,0
0.09,4.56777324711599,-0.00401033990990366,11.1178514126676,-4.75757499533804,3.52158151841349,2.90912910147749,5.55086801870399,10.7437890946049,-0.881228416909582,647.736404019902,893.512888489603,1508.99763328598,0
0.1,4.5682098786549,0.0637048766319844,12.464852797568,-5.10636132458399,-1.29325367594696,4.38179127029079,-8.57166984186009,10.3910517929799,0.300938970379603,870.830268444663,1071.87562374574,1508.99763328598,0
0.11,4.58721753518547,0.0348780657751346,13.7578598193462,-4.75757428278158,-2.24870569166458,-3.99838766340391,-2.48832662006358,-14.3429930801367,2.63687996138722,1045.71869619405,1220.7369989169,1508.99763328598,0
0.12,4.52936983728594,-0.130543679678089,15.3380212338378,-4.28786062871857,0.158167468474243,4.52848935376203,-3.30237788557405,15.5799532875374,-0.0637266331417062,1228.83728879252,1374.55300354426,1508.99763328598,0
0.13,4.6067588557951,0.141190942485633,16.2799778995863,-5.69058810772941,4.17377684673802,-1.95492937757869,17.2022765353437,-1.22562450384028,-1.97819353752994,1419.85781650575,1526.49363338444,1508.99763328598,0
0.14,4.67428036305727,0.0828581783129192,17.1641535229276,-6.16205014823565,2.64003432889551,-3.85823549468269,14.9653288087942,-10.4219941389675,-2.52378452978029,1586.79391418828,1680.73120834138,1508.99763328598,0
0.15,4.50000934011694,0.189898743402222,19.2094711429297,-7.09914544251759,4.0548473867362,-1.96070351255972,20.4491962421696,-1.10996425811885,-1.97901934804726,1756.76466602212,1843.58137624137,1508.99763328598,0
0.16,4.45135009995775,0.0354597828182857,20.5576380278756,-6.8724479013998,1.38117819266185,4.23179889747926,-0.327449656349879,21.6734814500386,-0.307514433390262,1916.69884928664,2000.62946087903,1508.99763328598,0
0.17,4.33463579594171,0.123007521318305,21.731007574437,-7.45900634187137,-2.82795750806586,-3.28737808387385,-7.90846959877827,-21.5714991229983,2.45954981919011,2075.69192442543,2146.64852566299,1508.99763328598,0
