t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.58,S_pct:5.39,kp:2.2686,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-0.144963141214248,1146.74237303136,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-0.144963141214248,1146.74237303136,0
0.02,3.36617013671402,3.58116403319185,-0.00452572006816747,3.31853988078908,-0.056470333866528,1.68080990499778,-2.91650474621743,1.70212294753386,-2.84932857186974,-2.62011914539939,-0.144963141214248,30.731554471888,1146.74237303136,0
0.03,3.62055258746715,3.61049366130096,0.034210852667284,4.07688686319582,-0.642225935013194,1.77394470049327,-3.15637317512476,2.58780034742665,-3.21508164884824,-2.62011914539939,-0.144963141214248,93.8028633501356,1146.74237303136,0
0.04,3.20966704821687,3.29783336183102,-0.180627771966213,4.60823308125399,-0.640840263428356,2.38628028951756,2.15412518955483,3.18674437720579,3.3898596798012,-0.89270146742262,108.806281939576,127.243022484748,1146.74237303136,0
0.05,3.09311119096437,3.13171303646872,0.0150731488943055,5.24927336532906,-0.87916113483045,-1.61228076161843,2.63971869433122,-3.50598475366671,4.0044807493614,0.553179557699158,171.979692952807,291.746409110599,1146.74237303136,0
0.0600000000000001,2.72096247870682,2.77021910647549,0.0543285742387766,5.89896462167076,-0.997281989436803,-0.264126419911308,-2.70865753442808,0.539121939774661,-5.95833051351063,3.06435206275912,294.969473814315,407.753239163472,1146.74237303136,0
0.0700000000000001,2.40905141103482,2.47708053445371,0.0242674466300176,6.42304403000246,-0.758961991117545,0.41842918113374,2.37255866742017,0.303075455670779,6.46062405526597,-0.164493779825656,396.901451004747,461.817776753908,1146.74237303136,0
0.0800000000000001,2.32927287548606,2.13555778108686,0.0541556209476055,6.71769738049529,-1.23144558415953,0.513449776496977,-2.2726227770509,2.82684981965192,-6.21714053402311,-2.896149004454,509.683995612089,511.920090212952,1146.74237303136,0
0.0900000000000001,1.90086310767306,1.93971518600845,-0.0526876162681901,7.06858323481717,-0.412216910413051,-1.84696485256388,0.452523339082335,-6.9254282247012,1.47418982267576,1.30280975827337,577.880150578521,579.624591242364,1146.74237303136,0
0.1,2.23294943178392,2.2816873885537,-0.0726898467621094,7.71446804417344,-2.28830015448929,1.13680951824416,1.92328133614298,2.20841945574214,7.73771402347673,-0.566375263092491,475.944511161399,645.74609476999,1146.74237303136,0
0.11,1.90063264857471,1.92994455165002,-0.0917703570923246,8.06673731968317,-1.46907078232947,1.90128881441854,0.0769877096419631,8.07791733736928,1.40629706637398,-1.57857269624365,592.830580813899,736.841848264711,1146.74237303136,0
0.12,1.69550692002978,1.63692322724383,0.0436361906497544,8.24062461207842,-2.28345453830093,1.27024703867218,-1.12388624591096,7.77876192483985,-3.55146751953913,-2.26940668683544,689.847239366623,794.811540286696,1146.74237303136,0
0.13,1.38307695616623,1.43164219936979,0.0148426316788921,8.71054754235786,-1.58165340322613,0.949701284762911,-1.00557925600764,7.1866073888122,-5.16990717660223,-2.3740335054438,760.987824622066,849.698247776992,1146.74237303136,0
0.14,1.17760570605047,1.25577078091795,0.102548034356388,9.06385376234031,-1.58234549691146,0.798261802271695,-0.871808117252254,7.74772251288324,-4.96286793699457,-2.31334123736424,820.804194470343,893.660532945484,1146.74237303136,0
0.15,1.14800594703148,1.07997752754256,0.0532343293767904,8.82923805438151,-1.46145757717469,1.06114407893634,-0.441276321574355,8.79876558119537,-1.63493948450446,-1.91855309769606,877.847648315835,930.976181792935,1146.74237303136,0
