t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.15,S_pct:0.29,kp:14.6680,ki:0.0049"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,132.915941215158,558.954983603906,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,132.915941215158,558.954983603906,0
0.02,4.25682112410728,4.59732773150297,-0.0528493612466305,5.01181289871313,0.176261089205118,4.25682365272784,0.0526452961514792,5.01180444328634,-0.176501347106437,-1.57084426515748,-0.144963141214248,83.1684632714747,558.954983603906,0
0.03,4.62593614890542,4.59732773150297,0.0927135494276727,5.13686304779396,-1.11122305944894,4.62593169905427,-0.0929353091254533,5.1369163121054,1.11097680536886,-1.57084426515748,-0.144963141214248,-0.144963141214248,558.954983603906,0
0.04,4.49997313075557,4.59732773150297,-0.0435477173355196,6.65834563110435,-0.995203874946821,-3.17567592687625,3.18853210563512,-5.36466719675845,4.06747380618232,0.773701064731277,210.738259130007,85.5295503792176,558.954983603906,0
0.0499999999999999,3.6979603800769,3.63980556437627,-0.0627372432146389,7.01273259210775,-1.11474590918234,1.61520696384505,-3.32715394868514,3.9660857550406,-5.88992704828448,-2.70660663873373,375.84364733367,359.550844668294,558.954983603906,0
0.0599999999999999,1.07007010430134,1.07012872810767,-0.01470480471036,5.77888881329051,-0.523376867529436,-0.807221326256044,0.702609414851865,-4.65543374843722,3.46358425272879,0.840833740898171,503.716397162384,574.533660385861,558.954983603906,0
0.07,0.474061408436672,0.48389066660153,-0.0241236962307063,5.42731724026449,-0.173205604196326,0.474517710893501,0.0122112135836115,5.42995526139052,0.0368573886019594,-1.59591148319456,532.709025405172,666.990672003345,558.954983603906,0
0.08,-0.826019199294411,-1.10872273382349,-0.14096094189068,2.55362727547638,0.647383526666047,0.585073306260319,0.599889098953554,-1.98292709821896,-1.7343926359981,2.5377197464378,611.752085561823,592.880125066125,558.954983603906,0
0.09,1.34112704267774,0.95336557765719,-0.00452380370815901,6.4244338137474,-1.34819341807073,0.0155192522544205,1.34104487703096,-1.25203253382664,6.44386451238617,-0.0149451142574273,509.7960521237,522.893429767035,558.954983603906,0
0.1,0.0930652922641002,0.073524023547229,-0.102288771098476,5.42626146977345,-0.289929358643056,0.0989681314994635,0.0965890794269404,5.43390488276675,-0.0324082766390282,-1.63014035907773,553.766829076249,590.899925140749,558.954983603906,0
0.11,-0.248965534087376,-0.287989447714892,-0.00458242751402958,3.90161157499796,-0.173910174143594,0.107131069064477,0.224783829147998,-1.45515590044142,-3.6242708144176,2.71524674038222,571.772777142822,618.771353452183,558.954983603906,0
0.12,-0.687706099316078,-0.512714037958915,0.0148415935903033,4.36661982172643,0.061651044589528,0.525990397945735,-0.443276497465998,-3.23679237060802,2.93161127511252,0.848950518813096,582.759457319036,603.852259630747,558.954983603906,0
0.13,-0.757097144532609,-0.776521165636678,-0.0533769754996339,2.96385276459519,0.648792666554169,-0.716397553525306,-0.250638650403076,2.97860891342431,0.577272964239812,-1.16386079596133,595.882436418403,571.873000161917,558.954983603906,0
0.14,-0.395290554238216,-0.356383888223943,0.00518820684466956,3.3147204906242,0.52995520226037,0.158067460208649,0.362348199641459,-1.84805003154851,-2.8023089637405,2.71712367605967,574.824632747326,530.958271980145,558.954983603906,0
0.15,-0.101585285426266,-0.0924891520592361,0.0143139793363476,3.95533856214559,0.182602218706803,0.0436974331015089,-0.0928169949950786,-0.994529300977881,3.83261766694371,0.300024368177522,561.697548974064,496.732366160808,558.954983603906,0
0.16,0.35640342949294,0.327560516866559,0.0246122279489352,4.66692787210484,-0.0557772798034009,0.255189380499388,-0.250015092342998,3.58692465929279,-2.98618458185836,-2.27700512851646,540.949035537333,496.651722594539,558.954983603906,0
0.17,0.75682356676949,0.649991450694937,0.0734653997410254,4.78529147477378,-0.408062252982184,-0.754305090891142,0.0959317780118106,-4.7953073708314,-0.265624773132369,1.54106395016013,524.774200833462,516.803980540992,558.954983603906,0
0.18,0.669649967024387,0.650069906055389,-0.0545494516256414,5.71812335621901,-0.0501407202192153,0.441323142780868,0.506597083148372,4.0586542665312,4.02824705716141,-0.79792671493936,524.771260171604,543.695705581385,558.954983603906,0
0.19,0.504135420994939,0.532679621227807,0.00518820684455783,5.54216160795372,-0.290633928589255,0.161943991179796,-0.477444849079729,2.10839390846708,-5.13368274203444,-2.80429045018749,530.880920775227,571.772777142822,558.954983603906,0
