t,iq,id,vq,vd,omega,r
0,0,0,0,0,1231.88914439702,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1236.77211336423,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1238.90810068743,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1231.89005170273,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1233.72025775972,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95459476643,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1220.90301410306,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1220.90515864379,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1215.716729175,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95563954267,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1228.83398949906,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1233.71501554903,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1220.9005946212,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1220.89853256283,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1220.90118116224,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95431982531,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1231.88914439702,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95120382598,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1215.71002061167,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1212.96920681348,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1217.8506086163,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1210.84077120639,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1217.8506086163,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1207.78159300336,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1207.78168465039,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1204.73381569215,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1204.74025847904,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1202.90468190548,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1202.8980558245,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1202.89651615423,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1199.85180901884,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1194.96907833393,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1197.72097225922,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1199.84466054973,499.748984876529
0.34,-5.31471902431589,-0.524461534794351,4.29307081370252,4.12832029540959,1.05687781016262,499.748984876529
0.35,-4.61633176161922,-0.0247180957468629,4.19523307893175,2.17887318434552,1126.90531160209,499.748984876529
0.36,-4.53797188017905,-0.502699890145091,3.7823167364609,5.11399565883632,1291.7055142453,499.748984876529
0.37,-4.56752729670974,0.101959353632401,3.6673478341455,2.06202953812135,1087.83816892396,499.748984876529
0.38,-4.52868823081513,-0.101032648593285,3.19899345316783,3.34262133979801,1055.81205114345,499.748984876529
0.39,-4.59664443931996,-0.0140708548647963,3.3139628838972,2.52647549296116,1021.9250530417,499.748984876529
0.4,-4.54793734206822,-0.120622829580703,2.78724682725291,3.1077659000509,987.756459327602,499.748984876529
0.41,-4.65502487033848,-0.10098430638005,3.02010907424812,2.98975309899646,953.881256199855,499.748984876529
0.42,-4.56767332933413,0.071917664678926,2.377546110738,1.71442304823549,932.79459287592,499.748984876529
0.43,-4.61633179515208,-0.0343423411942719,2.31801557404162,2.17770080539277,896.7981575984,499.748984876529
0.44,-4.53841007026728,-0.00478705879489531,1.61533726588352,2.17594581371783,864.750915175199,499.748984876529
0.45,-4.60656116917689,-0.0527642486136185,1.67282254740598,2.40612337469806,828.739019042053,499.748984876529
