t,iq,id,vq,vd,omega,r
0,0,0,0,0,1503.80947875832,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1510.82863667255,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1516.93150473125,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1492.82571294948,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1500.75762315382,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1508.99671681825,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1510.82698703064,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1490.99707404965,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1495.87553399563,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1495.87894325558,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1505.9426616912,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1495.87586392401,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1492.82279858211,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1490.99692741481,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1503.80434653905,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1482.76349752093,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1455.90121116107,-0.144963141214248
0.17,-4.58721490933823,-0.422241700931509,6.07303690818169,4.62963013835919,1360.00494146716,-0.144963141214248
0.18,-4.64559481747792,0.0741581251926837,6.36484234893812,3.3449543136047,1393.9588434869,-0.144963141214248
0.19,-4.52883494163923,-0.0445039534804664,5.66333770356227,3.23690520814828,1380.79810591715,-0.144963141214248
0.2,-4.56757606525534,-0.0335628060307559,5.54427314894106,3.11302910517823,1340.83782336817,-0.144963141214248
0.21,-4.72332103923981,0.141577114016798,6.06923103348821,2.29396135488082,1299.95168304059,-0.144963141214248
0.22,-4.57744421119276,0.209874064191565,5.0756272412659,1.8242479551561,1262.71974118112,-0.144963141214248
0.23,-4.5870198096393,0.0731827330360919,4.89849470203327,2.29337517926211,1231.88914439702,-0.144963141214248
0.24,-4.55804917154966,0.190332872050929,4.43101938102047,2.05969031950124,1194.98016757192,-0.144963141214248
0.25,-4.61623422665215,0.0150952065296383,4.42926347543538,2.52705998783994,1168.7308551013,-0.144963141214248
0.26,-4.5481322570799,0.0441633774429126,3.90254871526357,2.29220339018372,1131.80067121297,-0.144963141214248
0.27,-4.52854223683441,-0.0932103646758622,3.49197125162821,3.11888784637202,1110.73047689822,-0.144963141214248
0.28,-4.5966442616852,0.131319342773519,3.60752368872287,1.82659020447679,1074.71396176772,-0.144963141214248
0.29,-4.67441951135092,0.0156799017987668,3.66471504774963,2.52296054012865,1037.80494828391,-0.144963141214248
0.3,-4.55809774449768,0.112168026792778,2.90630945642633,1.59056171553628,1008.79849970778,-0.144963141214248
0.31,-4.60636622531016,0.0240374687884166,2.84473060519883,2.29571701970533,977.974758102295,-0.144963141214248
0.32,-4.61594201085017,0.06360723663821,2.60953015794334,1.82307591048345,940.752090896226,-0.144963141214248
0.33,-4.674565855289,-0.101470556177546,2.60923790701924,2.87524714902654,909.93833878897,-0.144963141214248
0.34,-4.67480943860137,0.0830511128417162,2.31743055158967,1.82424672857875,875.754075374705,-0.144963141214248
0.35,-4.55765925283417,0.00449642117682677,1.55492971906933,1.94343102446777,846.744967108626,-0.144963141214248
0.36,-4.59698530131126,0.0343927856047467,1.43937608222075,1.70564758609052,812.869369898633,-0.144963141214248
0.37,-4.62600501409681,-0.05344552685792,1.37896812395877,2.17536088366223,786.928597260349,-0.144963141214248
0.38,-4.65531692993485,0.00508089103791012,1.20329875436707,1.82307591048345,749.718542620612,-0.144963141214248
0.39,-4.60636639539115,-0.0826600629363431,0.73319064706388,2.52706070333449,731.995196379278,-0.144963141214248
0.4,-4.55790271283996,0.0435305515248384,0.207643538003527,1.47488665394282,694.76255800433,-0.144963141214248
0.41,-4.63567834098681,0.189895409413347,0.322613489705526,0.888329725743017,663.938816398841,-0.144963141214248
0.42,-4.53792334368141,0.0248655517237327,-0.381525575604136,1.46962093696267,629.758033628396,-0.144963141214248
0.43,-4.59659584607332,0.0439200960178506,-0.380941073648716,1.47196083549364,603.817260990113,-0.144963141214248
0.44,-4.59698519924941,-0.139872604718479,-0.61380374242567,2.40202896093644,566.921547478305,-0.144963141214248
0.45,-4.60646384744186,0.0342954994118617,-0.849880074674915,1.23710398218976,543.695705581385,-0.144963141214248
0.46,-4.61618583656563,-0.00468970930432781,-1.08478776034123,1.4713757330639,514.703077338599,-0.144963141214248
