t,iq,id,vq,vd,omega,r
0,0,0,0,0,1866.98029569429,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1853.85858132039,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1871.86242151119,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1869.72465623967,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1850.80883359166,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1858.73643639767,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1848.97720700703,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1853.86745272799,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1871.8508007004,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1848.97533741286,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1845.93019035213,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1853.85207439952,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1746.74312358771,-0.144963141214248
0.13,-4.84946054192765,-0.454871004871322,9.76061748080787,5.00243790423977,2021.53781208398,-0.144963141214248
0.14,-4.58701977136442,-0.0154851550469298,9.06292228470139,3.35668130215366,1775.72750362095,-0.144963141214248
0.15,-4.64539963270302,0.0244269026932152,9.17905861098568,3.11596023907966,1725.99171521448,-0.144963141214248
0.16,-4.62610231730221,0.169913157061723,8.7112917539684,2.76836579570319,1688.76248609948,-0.144963141214248
0.17,-4.63553148678761,0.159703605832864,8.47521192439958,2.88989755394568,1680.79871947693,-0.144963141214248
0.18,-4.63558029784013,0.130879626291411,8.24059641312164,2.88637932483906,1631.98180536499,-0.144963141214248
0.19,-4.57778565906665,0.0631193427907783,7.71651755388105,2.88344788405247,1594.7582583499,-0.144963141214248
0.2,-4.62580972301004,0.189211042247042,7.65435032014022,2.18298050340859,1568.80447186989,-0.144963141214248
0.21,-4.59718054985563,0.267766367616797,7.24670039572746,2.06262114699916,1518.77742821244,-0.144963141214248
0.22,-4.60651231405154,-0.0532991829285457,7.06868954613539,3.46648642959471,1495.88513857742,-0.144963141214248
0.23,-4.56752729670974,0.140455790303826,6.65811218460077,2.41783515883269,1463.83017033932,-0.144963141214248
0.24,-4.61638046850192,0.0246221002175489,6.5413897224262,2.9961873141513,1424.77785611531,-0.144963141214248
0.25,-4.73279937691226,0.0916516209208317,6.83056242756894,2.41841969921072,1411.92158927296,-0.144963141214248
