t,iq,id,vq,vd,omega,r
0,0,0,0,0,2057.72127097579,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2062.90852736507,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2057.72127097579,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2062.90761089734,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2044.90465051556,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2039.72018018817,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2036.97613124182,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2041.85752388453,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.9490277434,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2041.84617801406,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.94873447498,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2044.90146120821,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2049.77918798081,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2034.83402191303,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2031.78717022166,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2026.91650024987,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2031.79017623556,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2039.71532290921,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2034.83994229399,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2031.77492621427,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2036.95288962173,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2026.89098579131,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2021.712197563,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2018.98041095363,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1926.78962707097,499.748984876529
0.25,-4.69474053856302,0.0913103355215422,10.6486270636338,2.65620603824067,1973.7759960311,499.748984876529
0.26,-4.56762478592467,0.0338078062164053,10.2958255877372,3.70544412182306,1934.7395916884,499.748984876529
0.27,-4.58682486334945,-0.0922843180535894,10.235123472456,4.17047082542168,1887.75419418406,499.748984876529
0.28,-4.57754161219065,0.0149002173966153,9.88583320955085,3.81877168907181,1866.9715709227,499.748984876529
0.29,-4.59669300368769,-0.0341478825253745,9.76618493774675,3.93854280668424,1830.98062523904,499.748984876529
0.3,-4.64535127669431,-0.131756753660753,9.70694608790802,4.05597097993126,1803.80358539765,499.748984876529
0.31,-4.70358532298565,0.00527575398661841,9.70489879452733,3.34847295767423,1756.82308182967,499.748984876529
0.32,-4.57778512564261,0.170402136355051,8.77257826880418,3.00087236187277,1717.76977782294,499.748984876529
0.33,-4.58589939903045,0.0703088159577888,8.58842795100897,3.01550916485827,1709.76799612679,499.748984876529
0.34,-4.55809763987256,0.035123441155994,8.12679995613641,3.3461315246362,1657.93795272328,499.748984876529
0.35,-4.50005828696683,-0.189698621541394,7.60183847429372,4.16930086456634,1633.80876157217,499.748984876529
0.36,-4.5577566623513,-0.180366361697625,7.65552176185118,4.05479940702423,1599.94903401143,499.748984876529
0.37,-4.63577564172042,-0.0726946023331216,7.71388336203391,3.70017325269073,1560.86330891341,499.748984876529
0.38,-4.62610240855294,0.149254383044056,7.4792677480148,2.18882122681872,1539.77925928433,499.748984876529
0.39,-4.60651245391053,-0.0440157294528598,7.12705201106164,3.35139967341871,1491.01732080624,499.748984876529
0.4,-4.60656114821904,-0.053688966810197,6.77600538677565,3.23397119787987,1466.88812965495,499.748984876529
0.41,-4.58711724716011,0.0927245201295743,6.3660124550089,2.76367266801023,1416.85356738991,499.748984876529
0.42,-4.6067071892264,-0.0140222653470011,6.24870457250383,3.11244735556711,1390.90669104046,499.748984876529
0.43,-4.59644981298965,-0.150421793105992,5.95309742100011,3.81467758174189,1356.73628457871,499.748984876529
0.44,-4.63577572974332,-0.150811213428885,5.83666623457723,3.70075924065247,1322.83444141124,499.748984876529
0.45,-4.55761066745195,-0.102396059871066,5.25012714919903,3.3508138869454,1299.94552437746,499.748984876529
0.46,-4.54818067109493,-0.0638001260015418,4.95831821728719,3.00086813026188,1267.90104053017,499.748984876529
0.47,-4.51857681175061,-0.217600087283424,4.5462803071218,4.04427283220442,1228.86353475101,499.748984876529
0.48,-4.59640132826211,0.00561610695254744,4.60347397730677,2.87700718729889,1199.84038795186,499.748984876529
0.49,-4.62595651005835,0.0446499542764238,4.42926466503913,2.6421507903568,1160.78090881208,499.748984876529
0.5,-4.5773952190851,0.0631210170787631,3.96120144249409,2.41314067141538,1131.78461834258,499.748984876529
0.51,-4.57710337179806,0.00571326084850701,3.72483379504342,2.640982139261,1092.74467107849,499.748984876529
0.52,-4.41202395260802,0.0048377692852671,2.61566483542363,2.64682776236196,1066.78375619336,499.748984876529
0.53,-4.60631804554279,0.0243304317209072,3.37232662290637,2.17711431364433,1029.86240708997,499.748984876529
0.54,-4.54827779144794,-0.0245713379772291,2.78870674606914,2.64682746010979,1000.86367513607,499.748984876529
0.55,-4.7037813241726,-0.0136823399215486,3.25414342824353,2.28869857668529,964.86154494117,499.748984876529
0.56,-4.71272548401917,0.0345387238325657,3.01544190853304,2.05734823372808,932.807295155637,499.748984876529
0.57,-4.62644279086534,0.0341984127759977,2.26140487496688,2.17536088366223,901.977449838801,499.748984876529
0.58,-4.60617233986434,-0.112118029263049,1.96434157903027,2.52823008161822,872.99092530736,499.748984876529
0.59,-4.57661744308484,-0.179831981788766,1.55259719254448,3.11245078117182,846.744967108626,499.748984876529
0.6,-4.37172579280112,0.0727949921599173,1.61329372176439,1.59113988183003,807.990063158184,499.748984876529
0.61,-3.88319410841567,0.12135663943005,1.73176860326257,1.24119095131887,773.815994470082,499.748984876529
0.62,-3.51142409922752,0.0534968177352677,2.20012479593998,1.35511468273883,741.77700396283,499.748984876529
