t,iq,id,vq,vd,omega,r
0,0,0,0,0,2062.90942550344,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2057.72079441257,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2055.88979102599,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2039.71680758693,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2044.90611686361,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2052.83830200858,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.95819242046,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2013.77878435155,499.748984876529
0.08,-4.64583883030523,0.111776628188945,10.3556526755177,4.88031950965733,2091.80542139472,499.748984876529
0.09,-4.58745908801398,-0.139965472635715,10.648922102783,5.10285537910452,1932.91109942343,499.748984876529
0.1,-4.75248599452435,-0.159555679992776,11.1718259080145,4.40004605514047,1900.86065853602,499.748984876529
0.11,-4.59713204069794,0.2193026298227,10.1207435603539,2.64800710387864,1874.90987807105,499.748984876529
0.12,-4.61594124540329,-0.168399312220987,9.94097312915062,4.86389514282368,1830.98489597894,499.748984876529
0.13,-4.63567774564773,0.0532019818029699,9.82483726225484,3.35316302148982,1814.7897523518,499.748984876529
0.14,-4.5481812042405,0.0156321283252355,9.06467977313865,3.57980932669663,1764.75006143896,499.748984876529
0.15,-4.55800061139795,0.150762092037463,8.83035689588528,2.88403549072324,1725.99611425885,499.748984876529
0.16,-4.64505815933588,0.0132902940147324,9.0602866136645,3.35902539149896,1720.77353720542,499.748984876529
0.17,-4.6264437906887,0.0341000169804156,8.71246313212826,3.23338835897446,1665.87111293152,499.748984876529
0.18,-4.56777118197185,-0.19946841385991,8.06756279121616,4.40415414000122,1641.7533520819,499.748984876529
0.19,-4.57724915826806,-0.00542141612214516,7.94849813431746,3.23749138427688,1612.75863429285,499.748984876529
0.2,-4.52898121329893,0.0733777179046107,7.36517940181649,3.11478747880565,1571.85266160441,499.748984876529
0.21,-4.57744422395388,-0.200248795669919,7.3631300197437,4.17398669217996,1550.78803941386,499.748984876529
0.22,-4.80104732045351,0.101373125334502,8.17872329402727,2.77012079621865,1505.93892250331,499.748984876529
0.23,-4.58706856542661,-0.0326853038391291,6.893020533957,3.34261247262826,1462.02350833359,499.748984876529
0.24,-4.57807795568145,0.073621526623888,6.54519429549017,2.76133066534555,1432.69420470178,499.748984876529
0.25,-4.37308955525601,0.0833434051914141,5.25597834544811,2.64390244317186,1395.78295503547,499.748984876529
0.26,-4.62590738769312,0.169085673659913,6.24694970834557,1.95163477544697,1369.82968177831,499.748984876529
0.27,-4.51906403516672,-0.00473852888254556,5.4290133969546,2.76367403926385,1338.69122334866,499.748984876529
0.28,-4.63592173721879,-0.101908784145032,5.72023489720315,3.46472958913557,1301.78998150938,499.748984876529
0.29,-4.61628300794884,-0.217840717250418,5.42638025310594,3.92800078046716,1267.92017637477,499.748984876529
0.3,-4.63558065504914,0.238552835107447,5.19059461459727,1.71033249408764,1228.85158568795,499.748984876529
