t,iq,id,vq,vd,omega,r
0,0,0,0,0,305.95615399053,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,305.95615399053,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,305.95615399053,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,305.95615399053,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,302.904298386051,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,302.904298386061,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,302.904298386026,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,305.95615399053,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,299.852442781522,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,299.852442781522,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,302.904298386026,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,299.852442781522,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,297.716143858369,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,297.716143858369,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,299.852442781493,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,294.969473814315,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,297.716143858369,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,294.969473814315,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,294.969473814315,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,294.969473814315,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,289.781319286659,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,289.781319286659,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,289.781319286659,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,289.781319286659,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,286.729463682155,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,289.781319286659,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,286.729463682155,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,284.898350319453,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,286.729463682155,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,286.729463682155,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,286.729463682155,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,284.898350319453,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,284.898350319453,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,284.898350319453,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,281.846494714949,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,281.846494714949,-0.144963141214248
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,281.846494714949,-0.144963141214248
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,281.846494714949,499.748984876529
0.38,-4.31128056790462,0.0646298867271797,-2.62401234916533,-0.415085040755656,-0.0653624271006996,499.748984876529
0.39,3.16119055116069,-0.111436367640114,6.36572026490686,-0.293559838268044,297.716143858369,499.748984876529
0.4,3.2489315041144,0.0733292798494789,5.48649602959642,-0.408062252982184,299.852442781522,499.748984876529
0.41,3.09279608550272,0.0536906644326596,5.95426608071446,-1.11146203696971,310.839122957736,499.748984876529
0.42,3.61025027359503,0.054274820077476,6.24987343352279,-0.879530642972889,278.794639110445,499.748984876529
0.43,2.66283947523209,0.0058110099339592,5.71965051701571,-0.646428784353761,339.831751200523,499.748984876529
0.44,2.07640672871068,0.03371144874445,5.42754964662679,-0.638824391402133,375.84364733367,499.748984876529
0.45,2.74090720340018,0.12213387050716,5.89678092500201,-0.877775550553896,333.728039991515,499.748984876529
0.46,2.69161608463584,0.0248168340791064,5.66362578335001,-0.995788704245034,344.71472016773,499.748984876529
0.47,2.21343891779425,-0.0627782916388843,6.18829786812982,-0.409816589750741,367.90882276196,499.748984876529
0.48,1.9010705201001,-0.0433830220120279,6.06982187947766,-0.761516683255903,386.830327509884,499.748984876529
0.49,1.68572734088907,0.0053241758379699,5.60263502591071,-0.76151658249854,404.836275576457,499.748984876529
0.5,1.38308089162837,0.00522687105509911,5.71877482742381,-0.643503529561447,420.705924719878,499.748984876529
0.51,1.11888462026646,-0.0929658790797538,5.83403886386938,-0.288295618930345,443.889321138927,499.748984876529
0.52,0.981901205130489,-0.0242309556623394,5.42608942587472,-0.407477725942817,451.82936774333,499.748984876529
0.53,0.796550966071473,-0.179880261137296,5.01609596568777,0.411013634464969,461.905975380681,499.748984876529
0.54,0.68912261537064,-0.0925767605461782,4.78148032650016,0.179079368982457,469.840799952391,499.748984876529
0.55,0.58145114103447,-0.0239878278352407,4.78235601609208,-0.174374356016186,475.944511161399,499.748984876529
0.56,0.386232941875881,0.0341497729612308,5.4856192328537,-0.406309276388438,477.775624524101,499.748984876529
0.57,0.346518409576772,-0.0636051601414215,4.78439878016753,0.0634038700571411,488.762304700315,499.748984876529
0.58,0.317838492983581,0.0150460488229881,4.66417259497612,-0.291218153366431,490.898603623468,499.748984876529
0.59,0.288429373148843,-0.0138770165550091,4.78235581479073,-0.0586981518124783,490.898603623468,499.748984876529
0.6,0.30797064605748,-0.0628760407332156,4.66475616995982,0.177326996913105,490.898603623468,499.748984876529
0.61,0.20015348700113,-0.0240851242356879,4.49025308237262,-0.0557772798034009,498.833428195178,499.748984876529
0.62,0.249152473452908,-0.0142659045509935,4.25476213103561,-0.0563613030757798,498.833428195178,499.748984876529
0.63,0.171181777614117,-0.00464105132025594,4.72341001056,-0.173205604196326,496.697129272025,499.748984876529
0.64,0.210215733913365,-0.0143631003527095,4.54773989881624,-0.0557772798034009,496.697129272025,499.748984876529
0.65,0.132390735368939,0.0238935536075419,4.42868219721452,-0.169702371358497,501.885283799682,499.748984876529
0.66,0.0836346965047946,-0.0437235887540002,4.66271473950165,0.179079368982457,501.885283799682,499.748984876529
0.67,0.190674490346521,-0.014168821923848,4.48908583175122,-0.174373146967484,498.833428195178,499.748984876529
0.68,0.1805153158952,-0.00468961987973819,4.43101498739917,-0.0557772798034009,501.879180088381,499.748984876529
0.69,0.0641904685007431,-0.0526686288565308,4.60347820460208,0.0581490207804831,503.716397162384,499.748984876529
0.7,0.0542741158877476,-0.0339043942193329,4.25476152713158,0.178495748726298,501.895049737675,499.748984876529
0.71,0.142112687995251,-0.00473816328974139,4.60522752045867,-0.0557772798034009,498.833428195178,499.748984876529
0.72,0.083877279421424,0.111926835879252,4.95277916162765,-0.639417784755516,503.706631224341,499.748984876529
0.73,0.0539827548303577,-0.0241823200371289,4.25359555980213,0.061651044589528,506.768252766889,499.748984876529
0.74,0.00551793031601441,-0.0143631422689622,4.83926051567883,0.0610676258415002,501.888946026467,499.748984876529
0.75,0.112800717853943,-0.0140233719327485,4.48762850469364,-0.0575273849214019,501.885283799682,499.748984876529
0.76,0.0833431929324197,-0.150278401188446,4.60581049154328,0.644126122575852,501.885283799682,499.748984876529
0.77,0.102690334117559,0.00522664470816423,4.31341491480537,-0.0563605474220087,503.716397162384,499.748984876529
0.78,0.141869937412776,-0.0142175791046738,4.25446961382802,0.060484610103067,501.885283799682,499.748984876529
0.79,0.0731358439332956,0.0146576051379069,4.72137061827223,-0.288884427995609,509.804238722127,499.748984876529
0.8,0.0832461396454094,-0.00459253306000072,4.37148608627296,-0.0557772798034009,503.716397162384,499.748984876529
0.81,0.18041883266813,0.131711203081423,3.66996893938611,-0.640586637326079,506.768252766889,499.748984876529
0.82,0.112558051103967,-0.0141691362936685,4.37148603594762,0.0604850131192703,501.885283799682,499.748984876529
0.83,0.131953806956881,-0.0342439885070073,4.36857417488127,0.062816975302389,509.80423872219,499.748984876529
0.84,-0.10161987249832,0.0829066459556412,5.36452634110922,-0.523741832431939,503.716397162384,499.748984876529
0.85,0.0544677278530086,-0.0140237072605709,4.19523307893175,0.05990245077249,501.895049737703,499.748984876529
0.86,0.112606560980971,0.0149002173966153,4.48850265936856,-0.0557772798034009,501.885283799682,499.748984876529
0.87,0.180370645542816,0.199524002907561,4.13716132872692,-1.10797008852666,506.758486828818,499.748984876529
0.88,0.112461106799216,-0.0141207773151813,4.48908477492409,0.0599029041707126,501.885283799682,499.748984876529
0.89,0.0640442724033849,-0.0336135906452078,4.48821162675262,0.059903055296795,501.888946026425,499.748984876529
0.9,0.0342960570814832,0.0245254227230476,4.78264526216265,-0.172622991477447,501.885283799682,499.748984876529
0.91,-0.033759065785506,-0.0825637654251694,4.42868481411882,0.295925131031867,509.820108371392,499.748984876529
0.92,0.112461157097891,0.0052749869212601,4.25475986640536,-0.173788116164467,503.716397162384,499.748984876529
0.93,0.102787462853272,0.0533042620606613,4.43013967524645,-0.287721620641958,501.885283799682,499.748984876529
0.94,0.161362813617596,-0.102056637437948,4.13628825604096,0.412771195340114,503.71273493562,499.748984876529
