t,iq,id,vq,vd,omega,r
0,0,0,0,0,1798.92391571385,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1798.92343915063,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1796.79040285259,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1814.78889087186,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1790.99099739502,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1801.97247203516,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1788.85928080948,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1720.80949939594,499.748984876529
0.08,-4.92869903093985,-0.716969787542035,8.3021794766557,3.58684772778179,1735.80725237562,499.748984876529
0.09,-4.66513600964614,0.10308000324242,8.94590723963112,3.34729738059884,1701.88348562766,499.748984876529
0.1,-4.50944041234449,-0.149540990269303,8.12738959157156,4.28144445943373,1662.83168462814,499.748984876529
0.11,-4.56762491034848,0.209287961358577,8.12592443075413,2.2974818843398,1636.87360908082,499.748984876529
0.12,-4.5577566623513,-0.0436259836204166,7.83177587634816,3.58391424295136,1605.75091389496,499.748984876529
0.13,-4.59703439304189,-0.218033461151067,7.7740007810585,4.39887477701486,1568.8304445641,499.748984876529
0.14,-4.61618529225317,0.199322418652216,7.59628146777676,2.18063876458324,1539.82548066633,499.748984876529
0.15,-4.58706856542661,-0.0155826411092546,7.18628991017512,3.35668068883746,1524.85463517635,499.748984876529
0.16,-4.57744428774092,0.0817823056206179,6.83524503023664,2.53585446285348,1479.69512716853,499.748984876529
0.17,-4.60646349022848,-0.0618501996258102,6.71647295621361,3.45945083939784,1435.77148311846,499.748984876529
0.18,-4.62698031275152,0.0730850300754328,6.54548909924115,2.64683286157892,1401.87750156789,499.748984876529
0.19,-4.51916185292153,-0.149493518682891,5.72257719403825,3.81056478998241,1372.89392802535,499.748984876529
0.2,-4.58706856542661,-0.0723527321598673,5.83724996780206,3.34554125560776,1338.71985379809,499.748984876529
0.21,-4.62605357426877,0.0243782659802976,5.71964942510205,2.7636746525592,1304.82849334467,499.748984876529
0.22,-4.55829302282664,-0.0249137206853115,5.13633013102721,2.88403298651565,1278.88368824873,499.748984876529
0.23,-4.64617992948355,0.0532514179708757,5.25363773344467,2.41431933117665,1249.89509246359,499.748984876529
0.24,-4.61642922004053,-0.151200566696792,4.89908007198009,3.58567261666535,1220.90246422081,499.748984876529
0.25,-4.55790290420938,-0.189941873128346,4.31312617898555,3.70075736270153,1181.83871248316,499.748984876529
0.26,-4.56806347008377,-0.0148503729847144,4.08085133089993,2.64683163502827,1139.7359723465,499.748984876529
0.27,-4.59669298344078,-0.0433824172840427,4.01810099912684,2.87817352955431,1108.9201490214,499.748984876529
0.28,-4.66508743670757,0.102007439632214,4.07734013204279,2.17828946222331,1079.90673529273,499.748984876529
0.29,-4.57739539162181,0.0535929126158195,3.37466331737242,2.29454620188297,1045.72967338089,499.748984876529
0.3,-4.47040566541623,-0.121547581451824,2.55584849151842,2.9950167004141,1013.98665423544,499.748984876529
0.31,-4.66484386611639,0.0441146769274969,3.25472305608777,2.05851812166602,979.805871464997,499.748984876529
0.32,-4.71355091937032,0.0343440510742214,3.19548440820161,2.17536088366223,948.97626446657,499.748984876529
0.33,-4.59683919978505,-0.0626802982662411,2.37696168022354,2.64273234052398,922.736171660774,499.748984876529
0.34,-4.56757600572477,-0.188675706634616,1.96638426761201,3.34144840054779,885.83496480408,499.748984876529
0.35,-4.73284880460398,-0.0725484442048286,2.49046858972699,2.4072907426234,849.823068670815,499.748984876529
0.36,-4.60631763108095,0.083099855863974,1.61299900537901,1.58880456855958,820.804194470343,499.748984876529
0.37,-4.4306897194338,0.121451966440397,1.61416844347466,1.47488772757132,791.811566227555,499.748984876529
0.38,-3.9224219690239,-0.033368650325782,1.4393759290895,1.93757821162934,757.945734955449,499.748984876529
0.39,-3.45440529614664,0.042654112368308,1.90889945776203,1.12669811368345,734.730269372144,499.748984876529
0.4,-2.95527526056653,-0.111436460253839,1.84819968234501,1.81898019347196,700.866269213338,499.748984876529
0.41,-2.64290704509243,0.00488618679501336,1.79217587238297,1.11967606678043,679.812738140028,499.748984876529
0.42,-2.24216499439809,-0.0626320825221865,2.31830776413618,1.11558096303761,652.952136222627,499.748984876529
0.43,-2.00796179000778,0.0147542051645312,2.37871472693355,0.649377615668883,637.998043760557,499.748984876529
0.44,-1.63658032163626,0.0929192927897562,2.14439105833568,0.296507693375386,616.943902316192,499.748984876529
0.45,-1.49964543263866,0.00551888094912338,2.49689862294874,0.763296756469661,600.775781694579,499.748984876529
0.46,-1.19636649512836,0.0927733443430403,2.31947615561317,0.180248960567554,584.907963664452,499.748984876529
0.47,-1.12792342640052,-0.0432857051456306,2.67052333300101,0.529610108112435,577.886254289595,499.748984876529
0.48,-0.942621949730086,0.0245249033083366,2.84590096210703,0.297092386955375,569.94166378012,499.748984876529
0.49,-0.69845338122851,-0.0238904486591806,2.78812313540871,0.295338408434634,556.818684680753,499.748984876529
0.5,-0.581400324330432,0.0535936270137336,2.73034515553889,-0.0540235057211145,550.714973471745,499.748984876529
0.51,-0.609934014292737,0.0834892048058781,3.02332263811646,-0.0569463603190476,540.964905186363,499.748984876529
0.52,-0.415250856736924,0.0926276000118401,3.1987003948554,-0.288295971996416,537.892907335032,499.748984876529
0.53,-0.444368225670313,-0.0632162292504227,3.1981165054466,0.531948780206511,537.897179932828,499.748984876529
0.54,-0.307482092463895,0.00493508716670501,3.25764610248565,-0.0546085059320866,527.832160149048,499.748984876529
0.55,-0.200005118773683,0.0442121204719221,3.37407825370869,-0.173205604196326,522.94308747076,499.748984876529
0.56,-0.19008864227748,-0.0340988007853565,3.48992687289977,0.29709197809849,522.94308747076,499.748984876529
0.57,-0.131756520401289,-0.11138886110279,3.1426725771088,0.762715589266152,516.851583684097,499.748984876529
0.58,-0.0631190365948967,-0.00468965827891416,3.60811033497236,-0.0557772798034009,514.703077338599,499.748984876529
0.59,0.00464355597739786,-0.014800507327317,3.43506629791043,0.0639875701932295,514.703077338599,499.748984876529
0.6,-0.101958607276629,-0.0724037119338312,3.90225523898065,0.411015616311753,509.829874309136,499.748984876529
0.61,-0.0142173088727976,-0.0435292119481062,4.01839618578827,0.412767959391565,509.820108371392,499.748984876529
0.62,0.0638019791376868,-0.0438207686517871,3.78348890859271,0.061651044589528,511.9521346967,499.748984876529
0.63,0.0150945601840906,0.0148516316997465,4.07675859113052,-0.0551933528275804,509.820108371392,499.748984876529
0.64,0.0246222703107621,0.00517816448246846,4.13803735473458,-0.0557772798034009,506.774356478041,499.748984876529
0.65,0.00517816023044105,-0.0237937024990379,4.13628754999161,0.176744069929518,509.820108371392,499.748984876529
0.66,0.0443578392909744,-0.0629248468930827,4.42897398130858,0.177911821675148,506.768252766889,499.748984876529
0.67,0.102398808438599,-0.0533485170511236,4.02014601605651,0.178495646438416,509.81400466015,499.748984876529
0.68,0.112460867675733,0.0344900505485659,4.3131239836472,-0.0563609512445025,503.716397162384,499.748984876529
0.69,0.112606560980971,0.0536428335528621,4.37119482719383,-0.289466687926279,503.716397162384,499.748984876529
0.7,0.092919624472676,-0.0240852081761794,4.19581604936481,-0.05636084903195,506.768252766889,499.748984876529
0.71,0.0734754718693354,-0.0633619608266586,4.31254091110647,0.297091211494308,506.768252766889,499.748984876529
0.72,0.112169634153149,0.0152400493738104,4.31458095022194,-0.174956005224252,503.716397162384,499.748984876529
0.73,0.0445519226849447,-0.004592508146967,4.60522767427508,0.061651044589528,501.888946026431,499.748984876529
0.74,0.132293446459969,-0.0436265109125824,4.01839718135311,-0.0557772798034009,506.768252766889,499.748984876529
0.75,0.121891848652564,0.0147546133905625,4.02160219131179,-0.0551939661095834,506.768252766889,499.748984876529
0.76,0.122328664923303,-0.00439839923973483,4.37119482719383,-0.0569438049718082,503.716397162384,499.748984876529
0.77,0.151543519924143,0.053788650176261,4.31312352415266,-0.290050717114665,501.885283799682,499.748984876529
0.78,0.131614088671348,-0.0629252040903746,4.25534340000833,0.177329887867503,506.762149055778,499.748984876529
0.79,0.073718094182907,-0.0145087209965306,4.25301322861133,-0.0551941705413634,506.768252766889,499.748984876529
0.8,-0.0330311996645622,-0.00449551109957135,5.01201945499469,-0.0569433961215982,503.716397162384,499.748984876529
0.81,0.102835926622536,-0.0146057222959509,4.60581049154328,0.0622340516390129,501.885283799682,499.748984876529
0.82,0.0929197775588959,0.00483855362777095,4.13716152061806,-0.172039692316584,506.768252766889,499.748984876529
0.83,0.0545647626268795,-0.0732294944281476,4.30962937749061,0.415101827442176,506.768252766889,499.748984876529
0.84,0.248910478027782,-0.0629253826909682,3.84592973290452,0.17733080780054,501.885283799682,499.748984876529
0.85,0.103272355928475,0.00512958303817967,4.54511885930172,-0.0557772798034009,501.885283799682,499.748984876529
0.86,-0.00425314818006121,-0.0339529543955646,4.7210807862639,-0.0551945282886477,506.768252766889,499.748984876529
0.87,0.0442606041118664,-0.0245217055167391,4.31224985985589,0.0633991458049462,506.768252766889,499.748984876529
0.88,0.0932592098157789,-0.0241823200371289,4.60493741436732,-0.0557772798034009,501.885283799682,499.748984876529
0.89,0.141579138108903,-0.00420477510219933,4.31370491189341,-0.0581076725737486,503.712734935693,499.748984876529
0.9,0.0345384278801165,-0.00478646397020089,4.42926679393822,-0.0551947327137527,506.768252766889,499.748984876529
0.91,0.0245254518628461,-0.00478645121246078,4.49053930336885,-0.0551947838233664,503.722500873481,499.748984876529
0.92,0.102787464243828,0.0245739269976358,4.48908450660382,-0.173205604196326,501.885283799682,499.748984876529
0.93,0.141579257173368,0.0052264992904402,4.37206752146102,-0.0563596735708828,503.712734935759,499.748984876529
0.94,0.0445028437132235,0.0241863130195486,4.31108654830408,-0.171458576222722,506.768252766889,499.748984876529
0.95,0.0444059189580245,0.0634142418381143,4.60581049154328,-0.288887053924467,501.888946026377,499.748984876529
0.96,0.141773127949447,0.00503269230029075,4.43072120780109,-0.173205604196326,501.885283799682,499.748984876529
0.97,0.0831008934379853,-0.0143632445617717,4.60581049154328,0.061068855247164,503.712734935722,499.748984876529
0.98,0.0733302760898699,-0.073035491829307,4.31312245201206,0.296507693375386,506.768252766889,499.748984876529
0.99,0.132002531862563,-0.0239401569783302,4.25504997471596,0.0604868703432551,501.885283799682,499.748984876529
1,0.0927262937459545,0.0534016145135365,4.60377545575055,-0.405152072881195,509.804238722739,499.748984876529
1.01,0.0932105645855654,0.0246708517550509,4.42955804941082,-0.290633928589255,503.716397162384,499.748984876529
1.02,0.248765983882376,0.00512958303817967,3.26229312009133,-0.0557772798034009,501.895049737502,499.748984876529
1.03,0.102787511019985,-0.0240854888320282,4.54715657545592,0.0610691618914965,501.885283799682,499.748984876529
1.04,0.102739103922595,-0.0827577148377723,4.54570348901615,0.295925861786968,506.758486829156,499.748984876529
1.05,0.112606560980971,-0.0242307271350746,4.31254091110647,0.061651044589528,503.716397162384,499.748984876529
1.06,0.11250975529024,-0.0531070003495105,3.96323251068936,0.177334180854861,501.895049737325,499.748984876529
1.07,0.103223115369264,0.0149002173966153,4.48675941511536,-0.0563589580763273,501.885283799682,499.748984876529
1.08,0.121990040613319,-0.0438203774355221,3.7863987574019,0.0628142989161534,509.820108371392,499.748984876529
1.09,4.20674430760644,0.131954269345119,9.06525105209293,-1.3480704241793,503.716397162384,1585.90439451948
1.1,4.59713418815834,-0.0438203604263128,8.77110992612528,-1.46375412261701,527.816290500222,1585.90439451948
1.11,4.70499823578007,-0.0141697777608102,8.4174437214282,-1.3486517958079,535.760881009675,1585.90439451948
1.12,4.65561289633272,0.1614113554416,8.83092534134156,-2.28749686600724,556.818684680753,1585.90439451948
1.13,4.6366037612526,-0.131272313348148,9.23859869981277,-1.23180463861846,590.999467451197,1585.90439451948
1.14,4.53875229417875,-0.0140731038939507,9.94331685549317,-1.93637443164719,608.680698081635,1585.90439451948
1.15,4.57885048342217,0.0542245777021923,9.99703505124737,-2.0538026027313,637.998043760557,1585.90439451948
1.16,4.53875228567414,0.0728469790422432,10.4128384951537,-2.75256021269593,676.756609937757,1585.90439451948
1.17,4.64584241080683,0.0739108721053094,10.1796742324606,-2.40608726927235,710.931288997132,1585.90439451948
1.18,4.59723102786861,0.0533541812070175,10.6480346282648,-2.51886651158564,744.812989918195,1585.90439451948
1.19,4.57797985304671,-0.0626363391238872,10.9985068763007,-2.05554518442844,783.856599408929,1585.90439451948
1.2,4.49991144779406,-0.218531454329185,11.7011930849905,-1.23470863478305,815.924887729832,1585.90439451948
1.21,4.61677232209985,-0.0726487793493446,11.3515912082405,-2.05380168279822,846.744967108626,1585.90439451948
1.22,4.55848686810908,0.00479123938238505,11.8780256129759,-2.63745768144158,877.873894274566,1585.90439451948
1.23,4.60690504363984,-0.0438202498647814,11.8800566154621,-2.52177209205488,919.979125307891,1585.90439451948
1.24,4.5772548734491,-0.0236507307001334,12.2923745664499,-2.52525694879184,945.926001657149,1585.90439451948
1.25,4.75273976227301,0.0536445004748562,11.6492118027268,-3.22459976337272,990.770578280915,1585.90439451948
1.26,4.55848678306026,0.0339583081314275,12.875142492794,-3.10717159230863,1011.85035531229,1585.90439451948
1.27,4.58755709714453,-0.0629266626476026,12.993320492036,-2.75837070924282,1047.87445886771,1585.90439451948
1.28,4.60622879857658,-0.131610988686319,13.1733423051913,-2.52003027698165,1089.97785878759,1585.90439451948
1.29,4.51950079192652,-0.131514382855191,13.8127354425991,-2.63861986252634,1115.91863142587,1585.90439451948
