t,iq,id,vq,vd,omega,r
0,0,0,0,0,35.8669329919321,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,499.748984876529
0.13,4.24563369291349,-0.0626792777003305,4.49172500229347,0.176146957400533,-0.144963141214248,499.748984876529
0.14,4.65556118515609,-0.00468984538244304,4.49026014781245,-0.290633928589255,-0.144963141214248,499.748984876529
0.15,4.62639568553024,0.16966909322417,4.66563596447889,-1.33986590677583,-0.144963141214248,499.748984876529
0.16,4.58780102493244,-0.0339529543955646,4.78030792137131,-0.642918901768038,-0.144963141214248,499.748984876529
0.17,4.54764527752575,-0.131854423199929,5.37270397305237,-0.171446770522496,77.9825403340865,499.748984876529
0.18,4.52912839920361,0.0337098303271595,5.71964927194387,-1.10794238508647,101.787014049217,499.748984876529
0.19,4.49996279752139,0.130733418486325,6.1880022903801,-1.6915673618023,137.798910182363,499.748984876529
0.2,4.63606888910199,-0.0531040747298988,5.72169870508216,-0.292392302296576,184.797486491724,499.748984876529
0.21,4.55834272266081,0.0439195346971689,6.42378915420094,-0.876603403621565,195.784166667938,499.748984876529
0.22,3.88426646351001,-0.0142166455058429,6.12964146772682,-0.644090946481141,265.976845571528,499.748984876529
0.23,3.93282708354807,-0.0237922737120719,6.42437457524487,-0.527834462362859,263.840546648375,499.748984876529
0.24,3.90351518897682,0.0736215266244434,6.13139762875093,-0.761519066448958,268.723515615582,499.748984876529
0.25,2.20357106097224,-0.102444889476668,5.25041830062517,0.297679431444149,373.707348410517,499.748984876529
0.26,4.47094314428534,-0.00425110704823562,7.06751931672672,-0.527833849100882,203.718991239648,499.748984876529
0.27,4.1284347598609,0.0442608592533446,7.01003588535369,-1.70035958812622,257.736835439367,499.748984876529
0.28,3.34673526815204,-0.0533480195259084,6.54109716506908,-1.23064623944489,307.787267353232,499.748984876529
0.29,2.83778513227864,-0.0724507285074997,5.90029209111134,-0.763275549207318,344.71472016773,499.748984876529
0.3,2.25193695126026,-0.111776947093389,5.83959027350082,-0.526661804374422,378.895502938174,499.748984876529
0.31,1.80336480094027,0.0536904241970822,6.24578029576517,-1.34631772333217,399.953306609251,499.748984876529
0.32,1.40252516637302,-0.0243284725960266,5.89444191396857,-0.64174787919383,427.721673374474,499.748984876529
0.33,1.12860639445713,-0.00449491151909837,5.42755017620805,-0.526076037552599,446.951882918612,499.748984876529
0.34,0.971740458312926,0.024622142740023,5.24954154752622,-0.759761817086415,467.682527669215,499.748984876529
