t,iq,id,vq,vd,omega,r
0,0,0,0,0,1466.88202594382,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1461.99905697662,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1462.00001010305,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1471.76411510201,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1450.71034388894,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1458.94811783984,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1463.82951048256,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1461.99559272861,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1462.00374929138,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1458.9455517302,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1458.94903430757,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1448.88071520395,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1466.86684923825,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1450.7136248434,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1458.94720137211,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1442.77786547461,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1442.7782320617,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1455.88817898998,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1453.7471694227,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1445.84267993279,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1445.81835687929,-0.144963141214248
0.21,-5.35469235305957,-0.697983487743883,4.7362917886779,5.6431182764976,1.59678377558993,-0.144963141214248
0.22,-4.58736113366043,0.36488764489739,5.78064512429414,1.36039507287443,1442.43404344183,-0.144963141214248
0.23,-4.58682477952525,-0.131610540799648,5.77713265327749,3.70251508871862,1356.71003862123,-0.144963141214248
0.24,-4.58711731841484,-0.110996710533755,5.54427314894106,3.22635642753575,1309.73741667793,-0.144963141214248
0.25,-4.58716606302341,0.151152861632328,5.19293493845376,2.2945468696876,1272.80371355352,-0.144963141214248
0.26,-4.54827849563101,-0.0435773549349292,4.78294271121841,2.99677331758395,1249.9108190498,-0.144963141214248
0.27,-4.65521930386408,0.150129405156631,5.01521753340243,1.83069113429109,1220.89405104707,-0.144963141214248
0.28,-4.518235498917,0.141333629388868,4.0758772740961,1.94284717913573,1178.79558165142,-0.144963141214248
0.29,-4.5967904677548,-0.139967971431097,4.25359445266129,3.22518757500501,1144.94421584815,-0.144963141214248
0.3,-4.58692238190538,-0.180463741931688,3.90079342967127,3.58567204703202,1131.78828056929,-0.144963141214248
0.31,-4.59669302883994,0.0534467946983011,3.72483178206987,2.29571713278162,1087.84553733437,-0.144963141214248
0.32,-4.57793128400042,-0.139676031910587,3.25969509028974,3.57513222336526,1055.82229720902,-0.144963141214248
0.33,-4.57729793106817,-0.179051011843546,3.08022378985107,3.22577547720515,1024.97333441166,-0.144963141214248
