t,iq,id,vq,vd,omega,r
0,0,0,0,0,2060.77312658029,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2089.76432513342,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2091.89857116886,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2089.75998107639,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2065.96626669238,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2065.96842955622,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2049.79975351548,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2055.89310863917,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2068.70413864625,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2060.76619808427,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2055.88649174217,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2049.79511618878,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2060.77092705844,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2065.94865218633,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2068.69050161118,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2065.94670927475,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2060.77517946751,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2041.86782497818,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.97149952869,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2052.84387413125,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2049.79964353686,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.95148387761,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2052.82096244215,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2057.68965284438,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2052.82246544874,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2049.77911466336,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2034.84331489443,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2036.98943835031,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2034.84929026333,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2039.73286409923,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2036.96480370119,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1981.72665716411,-0.144963141214248
0.32,-5.31894047259687,-0.716679373022352,9.82776382465193,4.171642398342,2041.64574654633,-0.144963141214248
0.33,-4.67466326778698,-0.159996895725094,10.7046479977339,4.63667182225035,1945.74417964162,-0.144963141214248
0.34,-4.53850766008129,-0.286333271182712,10.0617943539025,4.98661546318028,1908.81696343305,-0.144963141214248
0.35,-4.59698532043898,0.161216198349929,10.0031403372075,3.1153728622762,1890.75913382357,-0.144963141214248
0.36,-4.54803473068547,-0.111631002337028,9.6497549088148,4.28731472346941,1843.8222049943,-0.144963141214248
0.37,-4.55770796385074,-0.0728406978270658,9.41484692855412,3.93678574955615,1819.99148532231,-0.144963141214248
0.38,-4.61623438557636,0.121987640871259,9.35590074688587,3.11595794345452,1782.75518472081,-0.144963141214248
0.39,-4.63553221628689,0.248762470484732,9.17876991113459,2.29454475388275,1746.71521151794,-0.144963141214248
0.4,-4.47074598573185,-0.285993324721982,8.07048325901677,5.21855008089827,1712.89759956043,-0.144963141214248
0.41,-4.53879957444981,-0.130101482472257,8.12796786107553,4.28087958586454,1670.78199221811,-0.144963141214248
0.42,-4.58711724296918,-0.0827087711025984,8.12504545678497,3.93620071873317,1641.79180545945,-0.144963141214248
0.43,-4.58711723877714,-0.169476328299877,7.89042979243552,4.1657925939325,1610.96134977202,-0.144963141214248
0.44,-4.53841007026843,0.102592580830039,7.36371320738371,2.87993083001979,1573.71345212026,-0.144963141214248
0.45,-4.52883407902534,-0.392595192506266,7.07073566612101,5.33188852938541,1544.74645946208,-0.144963141214248
0.46,-4.58721454775649,-0.091846848896784,7.07015131106208,3.58040697112656,1510.8409540699,-0.144963141214248
0.47,-4.56772192304808,0.0539340982457733,6.71793564959104,2.76308728456638,1479.69981948274,-0.144963141214248
