t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.14,-0.00458254573530767,0.00477854952849004,-0.0282000931632715,-0.171096156880194,-0.144963141214248,-0.144963141214248
0.15,-0.0142946915170713,-0.0141192002746409,0.0301027112211715,-0.057183373600265,-0.144963141214248,-0.144963141214248
0.16,-0.0143531971020193,-0.0145286628320361,0.0304539250261605,-0.0550743351119108,-0.144963141214248,-0.144963141214248
0.17,0.00524654318324849,0.0337397252430736,-0.0868538560975294,-0.287822558651063,-0.144963141214248,-0.144963141214248
0.18,0.0245539086227015,-0.0823968252245198,-0.144805701945487,0.177673888480652,-0.144963141214248,-0.144963141214248
0.19,0.0244954625689404,-0.0822799586294112,-0.144454794460041,0.293697141199544,-0.144963141214248,-0.144963141214248
0.2,-0.0142947765628936,-0.0141194128891967,0.0301032217581894,-0.0571823514774377,-0.144963141214248,-0.144963141214248
0.21,-0.0143532396249307,0.208851753221309,0.030454180294671,-1.22233375380187,-0.144963141214248,-0.144963141214248
0.22,-0.0338360793007618,0.00501270794337692,0.0891081474464036,-0.172503272799895,-0.144963141214248,-0.144963141214248
0.23,0.00512958303817967,-0.0534942231124358,-0.086502795445643,0.061651044589528,-0.144963141214248,-0.144963141214248
0.24,-0.0144116856786916,-0.0141195829830646,0.0308050367290811,-0.057181533768488,-0.144963141214248,-0.144963141214248
0.25,0.00501275896820464,-0.0529685147975481,-0.0858014910117723,0.176271269880051,-0.144963141214248,-0.144963141214248
0.26,0.00524639009543581,-0.05366943369832,-0.0868533965982077,0.179079368982457,-0.144963141214248,-0.144963141214248
0.27,-0.0144116856786916,-0.0144116856786916,0.0308050367290811,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.28,-0.0142949126379869,0.0344414861134865,0.0301040386280883,-0.290633928589255,-0.144963141214248,-0.144963141214248
0.29,-0.00464105132025594,0.0539827548303577,-0.027848879358281,-0.408062252982184,-0.144963141214248,-0.144963141214248
0.3,0.0341496385642141,-0.101530221766651,-0.20240903988001,0.293000124937963,-0.144963141214248,-0.144963141214248
0.31,0.00501286102674643,0.121560141259374,-0.0858021036775345,-0.756138757277712,-0.144963141214248,-0.144963141214248
0.32,0.0341497236055927,-0.0144116856786916,-0.202409448288283,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.33,-0.00464105132025594,0.00512958303817967,-0.027848879358281,-0.173205604196326,-0.144963141214248,-0.144963141214248
