t,iq,id,vq,vd,omega,r
0,0,0,0,0,969.734747970134,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,961.799923398424,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,966.988077926081,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,964.852163919374,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,964.851045828746,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,961.800839866152,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,958.74806779392,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,964.84921289329,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,956.919300588601,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,961.797283971368,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,958.74806779392,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,956.92018039762,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,956.913215242888,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,958.74806779392,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,948.986235634929,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,958.743668748826,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,953.865098826714,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,943.799272515318,-0.144963141214248
0.18,-4.59718063914807,-1.13501045968343,1.26517258820012,5.33713224064751,1050.91410704994,-0.144963141214248
0.19,-4.58721488382612,-0.0435772703544915,2.14263880297512,1.94050423487638,875.737595351413,-0.144963141214248
0.2,-4.5773954681638,0.365765220439693,1.84936919701306,0.182009991827659,760.987824622066,-0.144963141214248
0.21,-4.58682474395873,0.0249634375165079,1.67165100698897,1.93933208799731,841.874700384128,-0.144963141214248
0.22,-4.52878607956686,0.0533488742901879,1.08833178937356,1.94343434655934,822.940493393496,-0.144963141214248
0.23,-4.57763922159486,-0.0725479339340382,1.08803895123531,2.52471600067274,781.758570464349,-0.144963141214248
0.24,-4.60656108260599,-0.0145579402911642,0.91032111857808,1.94109015500695,752.755292866564,-0.144963141214248
0.25,-4.61633172121645,0.00498334118178093,0.734359395841245,1.82424764853873,723.755186247117,-0.144963141214248
0.26,-4.62600487376003,0.180172369921515,0.440797232518767,0.887750040812933,689.879589037124,-0.144963141214248
0.27,-4.58701982664519,-0.0441622377867528,0.0888737870451004,1.82600474459226,663.938816398841,-0.144963141214248
0.28,-4.56777096934565,-0.0435773851724547,-0.319948230406486,1.93991851918412,632.809889232901,-0.144963141214248
0.29,-4.59786253556334,0.0243784701041111,-0.375091866732116,1.4725479310726,598.934292022907,-0.144963141214248
0.3,-4.60656110812035,-0.0820265098176308,-0.673334462615901,2.05383326486469,569.94496306394,-0.144963141214248
0.31,-4.61623430318863,-0.0925767605461782,-0.791519711579288,1.94108979725968,545.832004504538,-0.144963141214248
0.32,-4.5869224128694,-0.0241336025180573,-1.2604584829311,1.58821926169759,516.839376261752,-0.144963141214248
0.33,-4.61623432870078,-0.0337581013273766,-1.37776623853007,1.58763380152017,485.710449095811,-0.144963141214248
0.34,-4.60641499809224,0.170402313913786,-1.78834357452603,0.652890529889595,454.886707490322,-0.144963141214248
0.35,-4.58706856542661,-0.033806840113203,-2.02208202632857,1.47020557935968,430.777048214741,-0.144963141214248
0.36,-4.58716596644413,-0.121012054463769,-2.37371316972094,1.9358217801401,399.972838486314,-0.144963141214248
0.37,-4.57729793106817,0.218768739991856,-2.666982775683,-0.0499247224124474,370.960678366464,-0.144963141214248
0.38,-4.34387393056915,0.0725988754578976,-4.06999995400533,0.888916157064235,357.837699267096,-0.144963141214248
0.39,-4.59674182427969,-0.0923820095354702,-3.07843706901303,1.58763410816451,328.84507102431,-0.144963141214248
0.4,-4.58716593242791,-0.0541271086209166,-3.37053759427643,1.23944490309968,310.839122957736,-0.144963141214248
0.41,-4.48960561807434,0.344813861001821,-3.78023838148839,-1.10151622462758,278.794639110445,-0.144963141214248
0.42,-4.47006432809734,0.0247195267494429,-4.42601598600954,1.23534928832111,278.794639110445,-0.144963141214248
0.43,-4.147390019297,-0.0825627724759057,-3.54766819348337,1.23534933942405,252.853866472162,-0.144963141214248
0.44,-3.70814947158038,0.0535934229077043,-3.77994661545112,0.415690711743365,229.964949438382,-0.144963141214248
0.45,-3.80522316779852,-0.0533482363975147,-4.01748366686338,1.23534944163006,229.964949438382,-0.144963141214248
0.46,-3.31732402070651,-0.0142657117198444,-3.48638524345145,0.530194750589626,200.972321195594,-0.144963141214248
0.47,-3.29744213758161,0.00527554424095293,-4.0157310286176,0.6482079218713,200.972321195594,-0.144963141214248
0.48,-2.96504596296624,-0.131367401099788,-2.72622106617901,0.530779648607884,169.843394029655,-0.144963141214248
0.49,-2.87730484315635,-0.00493292268824036,-3.13650643198844,0.533118269512492,169.843394029655,-0.144963141214248
0.5,-2.88727003291463,0.0249140566349147,-3.54591586159357,0.412766835073354,169.843394029655,-0.144963141214248
0.51,-2.53513807670723,-0.131464751084172,-2.60862118720219,0.648792666554169,142.98706471002,-0.144963141214248
0.52,-2.48647944330675,-0.0142657882629543,-2.78429099076324,0.413936017768311,142.98706471002,-0.144963141214248
0.53,-2.57339395141098,0.00503232659840412,-2.67223772927783,0.297092131413915,142.98706471002,-0.144963141214248
0.54,-2.10600817393402,0.714155605999894,-3.36674369157993,-4.26157464133195,119.79296211579,-0.144963141214248
0.55,-2.14436135610405,0.00512958303817967,-2.49160522313947,0.179079368982457,119.79296211579,-0.144963141214248
0.56,-2.1539861483297,0.00512958303817967,-2.60949671496246,0.296507693375386,119.79296211579,-0.144963141214248
0.57,-2.16438874542076,-0.0440152560114722,-2.72388629994636,0.533117042961862,119.79296211579,-0.144963141214248
0.58,-2.20288796109567,0.0145113617362801,-2.84411222616018,0.0639877745780187,119.79296211579,-0.144963141214248
0.59,-1.90972034039315,-0.0148005073228296,-2.02266555835043,-0.17086907861959,98.7351584447133,-0.144963141214248
0.6,-1.87073501687449,0.00532397685215014,-2.13968159898897,0.0604828840070375,98.7351584447133,-0.144963141214248
0.61,-1.93893508909498,-0.0626817270797821,-1.964886684977,0.529028225514283,98.7351584447133,-0.144963141214248
0.62,-1.87078362383425,-0.0144116856786916,-2.37429721227465,0.296507693375386,98.7351584447133,-0.144963141214248
0.63,-1.88094294800637,0.0150459744822398,-2.6071628677189,0.0604831906778045,98.7351584447133,-0.144963141214248
0.64,-1.5974973589612,-0.0242309014803125,-2.13793166664627,-0.0551934039504779,82.8655093012931,-0.144963141214248
0.65,-1.64610762353746,-0.0241823200371289,-2.02208202632857,0.296507693375386,82.8655093012931,-0.144963141214248
0.66,-1.62656635482059,-0.0728897730119375,-2.19804377459065,0.530780568514327,82.8655093012931,-0.144963141214248
0.67,-1.56823396079256,-0.0728897857680114,-2.60745494001985,0.412768572680363,82.8655093012931,-0.144963141214248
0.68,-1.6071707794023,-0.0436750243211368,-2.49073028251333,0.413936017768311,82.8655093012931,-0.144963141214248
0.69,-1.66530897098846,0.00517814321901839,-2.37575458724362,-0.05636090011493,82.8655093012931,-0.144963141214248
0.7,-1.51870092944728,-0.149695332903556,-1.78892378801193,0.2895048628723,67.9114168392234,-0.144963141214248
0.71,-1.45059783301519,0.0147545623662834,-1.67074144916688,-0.0546102435923888,67.9114168392234,-0.144963141214248
0.72,-1.28512817394762,-0.160340084533443,-2.6062897139543,0.880148513324619,67.9114168392234,-0.144963141214248
0.73,-1.43129929717006,-0.0436265024085441,-1.96284529297974,0.179079368982457,67.9114168392234,-0.144963141214248
