t,iq,id,vq,vd,omega,r
0,0,0,0,0,626.706178023893,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,632.809889232901,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,626.706178023893,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,629.758968425479,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,626.706178023893,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,624.876531009555,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,632.809889232901,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,621.823209056686,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,626.705298214874,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,621.823209056686,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,624.875064661191,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,621.821192828032,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,618.771353452183,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,616.940240089481,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,618.773919561474,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,618.771353452183,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,613.891317181359,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,618.771353452183,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,613.888384484976,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,621.823209056686,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,616.934008109521,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,616.940240089481,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,608.70022995732,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,608.704445708521,499.748984876529
0.24,4.15935554003878,0.493076265074677,5.83286003844024,-3.69839908635556,-0.144963141214248,499.748984876529
0.25,-1.44102179960712,-0.101762409323761,2.49456215541673,0.763877442103576,587.947611846693,499.748984876529
0.26,-0.0833423168698883,0.0930165476566324,3.96529930034119,0.530192668476984,490.898603623468,499.748984876529
0.27,-1.56808876991627,-0.160581277731776,2.08369209978673,0.999906066812634,600.765405385609,499.748984876529
0.28,-1.11829842328395,0.0146565362741409,2.61069964196421,0.649964138736981,564.753509252463,499.748984876529
0.29,-0.903295752134081,0.131416849211055,2.90367675552545,-0.404548138725999,550.714973471745,499.748984876529
0.3,-0.62986419457931,0.015387495800777,2.1417609814622,0.293579516738412,543.695705581385,499.748984876529
0.31,-0.67905844029972,-0.0047384986192151,2.67140122885001,0.297093278334028,540.949035537333,499.748984876529
0.32,-0.541684904832119,0.00473982737863354,3.07963880574277,0.298264297105405,527.826056437965,499.748984876529
0.33,-0.444660604315411,0.0435301067408288,3.08051623154814,-0.0522643745558757,527.816378539868,499.748984876529
0.34,-0.434354118793569,0.0441146983229925,3.37320100403296,-0.172620170370441,519.891231866255,499.748984876529
0.35,-0.278364934003742,-0.0436261749891432,2.84911692285682,0.296507693375386,511.966173232565,499.748984876529
0.36,-0.219595007205843,-0.00449494324578184,3.25677042153396,0.0610657115143711,509.820108371392,499.748984876529
0.37,-0.219595007205843,0.0143645339026097,3.13946258935924,-0.0528508663374627,511.956407294545,499.748984876529
0.38,-0.112118029263049,-0.00468974562766914,3.43273216979605,0.179079368982457,503.716397162384,499.748984876529
0.39,-0.0631674772379182,-0.0532507725300527,3.19870108693872,0.294752147548187,501.888946026373,499.748984876529
0.4,-0.0629240559997894,-0.00449499354693506,3.66588650624088,0.0610659130290978,498.833428195178,499.748984876529
0.41,-0.170255018078626,-0.102103986237095,3.95798725078081,0.413350936576633,503.716397162384,499.748984876529
0.42,-0.0436262336710776,-0.101860619490001,3.78407123580579,0.528439188113062,498.833428195178,499.748984876529
0.43,-0.0241823200371289,-0.0335635676001646,3.78699318705685,0.177324427699458,493.960225165638,499.748984876529
0.44,-0.033758277761611,0.141334434154419,4.25330266515202,-0.757422575866397,493.950459227972,499.748984876529
0.45,0.0734266936143248,-0.0244256448693893,4.36768914997293,0.0628208039434172,498.817558545716,499.748984876529
0.46,0.0149488781721308,0.0245248694285044,4.31254091110647,-0.172620774888134,493.950459227972,499.748984876529
0.47,-0.0529590006942258,-0.0240850068701817,4.25388699501911,0.1784945900563,490.910200674894,499.748984876529
0.48,0.0832460055142278,-0.00464105132025594,4.31283297538603,-0.0557772798034009,490.898603623468,499.748984876529
0.49,0.0928220512615993,0.00435121183017668,4.31078867638029,-0.169112856968327,496.685532220705,499.748984876529
0.5,0.0831973698887369,-0.0529104950108694,4.43014075723708,0.176156230015162,490.898603623468,499.748984876529
0.51,0.093551690439373,-0.0924794809111237,3.95828150420343,0.296507693375386,493.950459227972,499.748984876529
0.52,0.141772557179824,-0.0530565024830669,3.72804549565818,0.294754112247373,490.904707334606,499.748984876529
0.53,0.121988143871814,0.0149002173966153,4.43189231255056,-0.290633928589255,488.762304700315,499.748984876529
0.54,0.161313851045614,0.0248167334825885,4.19494116562323,-0.173790030488276,490.894331025468,499.748984876529
0.55,0.170501021374444,0.0822249507951883,3.67114238000945,-0.519646818275309,493.950459227972,499.748984876529
0.56,0.073767117844927,-0.0143144479596123,4.07909269869641,0.0610667190483002,488.772681009651,499.748984876529
0.57,0.0932597509340913,-0.0147519883511759,4.54657289981656,-0.054024454325825,488.762304700315,499.748984876529
0.58,0.122279974388486,0.0149002173966153,4.3709030145393,-0.0557772798034009,490.894331025545,499.748984876529
0.59,0.0932111111176715,-0.0338071355419933,4.07704988426903,0.0610668701810707,493.950459227972,499.748984876529
0.6,0.00522678722315456,-0.0143144814937167,4.54657305079419,0.0610669205630401,493.950459227972,499.748984876529
0.61,0.121891216334951,0.0144142383921594,4.37382046168507,-0.170869309618518,488.762304700315,499.748984876529
0.62,0.170987398584042,0.0633646395127213,4.19639992696039,-0.405726159879384,488.762304700315,499.748984876529
0.63,0.0930167027466275,0.0145115012568338,4.07792524675703,-0.171453685515135,493.950459227972,499.748984876529
0.64,0.0925794389987392,0.0148516320700792,4.37352812066174,-0.0557772798034009,490.898603623468,499.748984876529
0.65,0.13200208629436,0.0442607016064164,4.37206973674879,-0.408062252982184,488.762304700315,499.748984876529
0.66,0.151640521472258,-0.00449532049288218,4.25417860637229,0.061067222828555,488.762304700315,499.748984876529
0.67,0.112315124471843,-0.0146059766847769,4.0207292616429,-0.171454290019664,493.950459227972,499.748984876529
0.68,0.200105153171529,0.0732326121903189,3.55237249020686,-0.406894810961681,493.950459227972,499.748984876529
0.69,0.0738154097585196,0.0046925037212438,4.54657350371396,-0.0540262678789031,488.766577298267,499.748984876529
0.7,0.112606560980971,-0.0140717644431455,4.430140253987,-0.0569445203223277,488.762304700315,499.748984876529
0.71,0.132196385682312,-0.0727927119069612,4.25330402393778,0.295340553620424,490.898603623468,499.748984876529
0.72,0.0928225332964373,-0.0240852164500638,4.1377450043729,0.0610675250807992,493.950459227972,499.748984876529
0.73,0.112558013379475,0.053642921619884,4.31283234632346,-0.289466990335736,490.898603623468,499.748984876529
0.74,0.0545652757570739,0.0443092072930415,4.54540811510517,-0.174372441712341,488.76657729817,499.748984876529
0.75,0.0929682138270645,-0.014557303334245,4.13687054773767,-0.0551939114274295,493.950459227972,499.748984876529
0.76,0.122037450154037,-0.00493226147914491,4.31312363056277,-0.0540273258213953,493.944355516806,499.748984876529
0.77,0.112558030145427,0.00542076805144918,4.25446966415834,-0.0575270826791501,490.898603623468,499.748984876529
0.78,0.190431949343898,-0.0726472786812383,3.96294788981815,0.41160314879519,488.766577298335,499.748984876529
0.79,0.073815158262661,-0.0144602081312636,4.3697384059641,-0.172622437321798,493.950459227972,499.748984876529
0.8,0.161265659731031,-0.0239882469950083,4.07763398767625,0.0610679280970356,493.94435551657,499.748984876529
0.81,0.132002287492361,0.0342959439080051,4.25476069676603,-0.172622538085803,490.898603623468,499.748984876529
0.82,0.073524023547229,0.0439695710841359,4.13657916284438,-0.172039572712785,493.950459227972,499.748984876529
0.83,0.092628741094412,-0.0240368029805662,4.25592528016289,-0.056360245163202,493.950459227972,499.748984876529
0.84,0.103126935583404,0.0146092084357474,4.42839295114723,-0.172039774240822,490.898603623468,499.748984876529
0.85,0.0639958757015004,0.0635593999786278,4.60435482520199,-0.289468199371254,490.898603623468,499.748984876529
0.86,0.0930167991535951,0.0150456967281305,4.43013985138431,-0.0569429082574622,490.898603623468,499.748984876529
0.87,0.10269045986383,-0.00464105132025594,4.42926657739202,-0.173205604196326,493.944355516764,499.748984876529
0.88,0.0055659455859691,-0.00459256659272378,4.66213594539503,-0.0557772798034009,493.950459227972,499.748984876529
0.89,0.112655041516462,-0.0629254937224392,4.07908937721415,0.294759704092566,490.90470733462,499.748984876529
0.9,0.112800466359186,-0.0241338436925752,4.31166788873923,0.412770792317268,490.898603623468,499.748984876529
0.91,0.122377195339407,0.0147063287865457,4.36973991574078,-0.289468803902152,493.944355516529,499.748984876529
0.92,0.0542735625998427,-0.00473798724341761,4.36944908440138,-0.0551947678286012,493.950459227972,499.748984876529
0.93,0.0446967581673119,-0.0142662943700746,4.42897594738047,0.0610685829967642,490.904707334855,499.748984876529
0.94,0.122086437874391,0.0244770134450404,3.96207194859115,-0.0546124573818125,493.950459227972,499.748984876529
0.95,0.0740570327994557,-0.100942188694198,4.72020950728565,0.289519363270879,490.898603623468,499.748984876529
0.96,0.151689098414716,0.0440667668883362,4.25388699501911,-0.406897632062065,490.898603623468,499.748984876529
0.97,0.132196276701435,-0.0339529543955646,4.37090399587427,0.179079368982457,490.898603623468,499.748984876529
0.98,0.112606560980971,-0.111342944278246,3.78727292170971,0.645299408298538,490.910200674842,499.748984876529
0.99,0.170842858175476,-0.0143148084396638,4.19697776486726,-0.0563594391307029,490.898603623468,499.748984876529
1,0.0151423895395019,0.0243318107550097,4.955117185591,-0.288887601713605,493.944355516778,499.748984876529
1.01,0.0929684317910183,-0.0145569763883145,4.25417772568469,0.0622331031661085,493.950459227972,499.748984876529
1.02,0.0250098340742818,-0.0433846064347693,4.0796694797993,0.2947616687519,490.914473272428,499.748984876529
1.03,0.14191846405628,0.0246224299014883,4.31254091110647,-0.290633928589255,490.898603623468,499.748984876529
1.04,0.161266062127046,-0.0631196044862928,4.19494242375501,0.29534387848774,493.944355516889,499.748984876529
1.05,0.0255422942256646,-0.0143632722081019,4.60174167128841,-0.0557772798034009,493.950459227972,499.748984876529
1.06,0.0539827548303577,-0.0240855014800223,3.78698050514476,0.179079368982457,493.960225166169,499.748984876529
1.07,0.122619220777491,-0.0336625238698641,4.48734034059042,-0.0569407924520999,490.898603623468,499.748984876529
1.08,0.160975723817402,0.0632209793374696,4.13774138096184,-0.405735429212929,493.944355516653,499.748984876529
1.09,0.0931620856711773,-0.0240371299265133,4.37061376846538,0.061651044589528,493.950459227972,499.748984876529
1.1,0.0731368834464131,-0.0630712874204635,4.07966827199118,0.295926088183794,496.697129272025,499.748984876529
1.11,0.14191846405628,-0.0141697440758634,4.37119482719383,-0.0569403894226456,490.898603623468,499.748984876529
1.12,0.190481331077315,0.044018583957827,4.13803143222132,-0.406899244127011,490.898603623468,499.748984876529
1.13,0.326351018426878,0.0923879731378791,3.14527116369628,-0.522001853022101,493.950459227972,499.748984876529
1.14,0.0149485931421662,-0.199328102305709,4.25330618791568,0.998170621348627,498.833428195178,499.748984876529
1.15,0.0931620353733288,0.00508121148356536,4.31341204628601,-0.172624250888213,490.904707334592,499.748984876529
1.16,0.122425562701977,-0.0628779185703091,4.42955839005319,0.294763784597232,490.898603623468,499.748984876529
1.17,0.122764100703679,-0.0143633225081576,4.42665513458971,0.0610697920454466,493.944355516903,499.748984876529
1.18,0.0444055563903117,-0.0436752297744028,4.01811011905235,0.179660571157786,498.833428195178,499.748984876529
1.19,0.112606560980971,0.0536442713174305,4.31370202206323,-0.52316597020167,490.904707334828,499.748984876529
