t,iq,id,vq,vd,omega,r
0,0,0,0,0,127.7277866875,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,127.7277866875,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,127.7277866875,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,127.7277866875,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,124.981116643447,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,124.981116643447,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,124.981116643447,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,124.981116643447,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,124.981116643447,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,124.981116643447,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,121.929261038943,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,121.929261038943,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,121.929261038943,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,119.794630087055,-0.144963141214248
0.14,-0.073035491829307,0.073524023547229,0.442261193562661,-0.525490577375109,-0.144963141214248,-0.144963141214248
0.15,0.0149490072089824,0.054080334455092,0.440796670883345,-0.995790255083825,-0.144963141214248,-0.144963141214248
0.16,-1.48029955279291,0.00512958303817967,-1.37630322198724,-0.290633928589255,95.9884884006597,-0.144963141214248
0.17,-1.52886001123623,0.083148313993974,-1.55314353578127,-0.406889697226197,95.9884884006597,-0.144963141214248
0.18,-1.56794254866997,-0.0243774282535031,-1.49448959418199,0.0634097249947819,95.9884884006597,-0.144963141214248
0.19,-1.47072393308409,-0.0628259022722456,-1.78512406517043,0.294749166359048,90.8003338730032,-0.144963141214248
0.2,-1.47057758493592,-0.0630697832706944,-1.90331038620799,0.530778217565366,90.8003338730032,-0.144963141214248
0.21,-1.4999869868231,-0.00507992998243573,-1.8440711257124,0.180837589381152,90.8003338730032,-0.144963141214248
0.22,-0.796501274767302,-0.00459229127428342,-1.43290847060814,-0.0557772798034009,46.8536131681467,-0.144963141214248
0.23,-0.766896798653488,-0.00459229552850747,-1.43495749545479,-0.0563632510637551,46.8536131681467,-0.144963141214248
0.24,-0.834949965637286,-0.053201713887424,-1.14344392286412,0.295335853113961,46.8536131681467,-0.144963141214248
0.25,-0.78648678914591,0.0535440292410675,-1.49361151364316,-0.288876321425834,46.8536131681467,-0.144963141214248
0.26,-0.835047485720388,0.0150464464969733,-1.31852764169122,-0.0569489156530702,46.8536131681467,-0.144963141214248
0.27,-0.825618031346994,-0.00429987983486369,-1.43466511675813,0.177322068437468,46.8536131681467,-0.144963141214248
0.28,-0.405529467192542,0.0535928785951305,-1.25811833039044,-0.405719390106355,22.7439538925655,-0.144963141214248
0.29,-0.453992771249144,0.0344902163930642,-1.02525798469186,-0.291219593231701,22.7439538925655,-0.144963141214248
0.3,-0.434548963091428,0.111924396626021,-1.14198077870817,-0.639405220689598,22.7439538925655,-0.144963141214248
0.31,-0.444319597449864,-0.00415383360918248,-1.08361936893079,-0.0581195293371384,22.7439538925655,-0.144963141214248
0.32,-0.453992796765691,0.0538366022664449,-1.08420427944974,-0.407476741674988,22.7439538925655,-0.144963141214248
0.33,-0.434646389625544,-0.0436748754869421,-1.20063477138462,0.061651044589528,22.7439538925655,-0.144963141214248
0.34,0.269034128750409,-0.00488459640642022,0.675705709481213,-0.0546064616012967,-23.033880174994,-0.144963141214248
0.35,0.327755335918594,0.00522699256419723,0.499451608087197,-0.173790962168006,-23.033880174994,-0.144963141214248
0.36,0.259701782002521,-0.0337094518296494,0.849621036685443,0.0604804307991917,-23.033880174994,-0.144963141214248
0.37,0.434501835960802,0.0537879697945219,0.0334359853080264,-0.406891741450593,-23.033880174994,-0.144963141214248
0.38,0.414911922035926,-0.0143629936739788,0.151035889716757,-0.0557772798034009,-23.033880174994,-0.144963141214248
0.39,0.181001001490023,-0.0241823200371289,1.32119119065104,-0.0557772798034009,-23.033880174994,-0.144963141214248
0.4,0.259117392856844,0.0245248012530606,1.02792161021423,-0.172620501766047,-23.033880174994,-0.144963141214248
