t,iq,id,vq,vd,omega,r
0,0,0,0,0,778.993772688639,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,783.876741655845,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,778.993772688639,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,775.940982287052,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,775.941917084135,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,781.738059916599,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,778.993772688639,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,775.941018945761,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,768.922649193776,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,773.802978733926,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,768.92374895505,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,768.922649193776,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,768.926168429851,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,768.922649193776,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,770.753762556478,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,765.875192634365,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,768.922649193776,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,770.748776972039,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,770.753762556478,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,765.870793589272,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,762.818937984768,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,757.935969017562,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,757.935969017562,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,757.935969017562,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,752.755292865975,499.748984876529
0.25,-2.94526075162058,-0.102249897307805,2.31742983508078,0.767392765368858,676.756609937757,499.748984876529
0.26,-4.61555181017497,-0.326584539073957,1.49188581743437,2.87993083001979,794.863421832059,499.748984876529
0.27,-2.83914856399068,-0.014460426094123,2.02416040561499,0.883649315340023,686.806453053469,499.748984876529
0.28,-3.05317644360119,-0.063021176348397,1.73206117079883,1.35277687682033,684.996620069918,499.748984876529
0.29,-2.69171169598744,0.0145103611369954,1.90714526678248,1.00342038257041,663.933500886365,499.748984876529
0.3,-2.33019821214921,-0.0920407543016003,1.55873202705998,1.35043443627476,638.006841850191,499.748984876529
0.31,-2.05642554294228,-0.0727918735819091,2.02445319960454,1.23534870356016,621.823209056686,499.748984876529
0.32,-1.74410628386647,0.0835869746503242,2.20246226637285,0.412179414038291,600.765405385609,499.748984876529
0.33,-1.48010426997706,-0.0337580933295379,2.25994628977256,0.765635506739177,584.895756242189,499.748984876529
0.34,-1.43100753442848,-0.0631674353219418,2.61070009489726,0.766220990947097,577.87648835183,499.748984876529
0.35,-1.22533715665315,-0.101616791668186,2.55292342848563,0.997565339069457,558.97085325409,499.748984876529
0.36,-0.933387044978055,0.0144131904817016,2.67081599313015,0.182006034358241,553.757063137718,499.748984876529
0.37,-0.835096273287839,0.00527567853654483,2.90455458394003,0.178494086289269,540.949035537333,499.748984876529
0.38,-0.659322247642862,0.0440173432422693,2.90513924091439,0.0622362769006798,530.87791204247,499.748984876529
0.39,-0.522582052550304,0.0537879943644513,2.78783138358113,0.062821408474327,524.774200833462,499.748984876529
0.4,-0.502651288053836,-0.024523121508211,2.84473168101782,0.415691412449602,522.94308747076,499.748984876529
0.41,-0.307871488566289,-0.0338069091950535,2.90660036754412,0.29533753099203,511.956407294545,499.748984876529
0.42,-0.345444992870435,0.0732806358399224,3.60284961291382,-0.289463866969984,506.768252766889,499.748984876529
0.43,-0.170936528811363,0.0148515440471903,3.02186256709244,0.061651044589528,506.7621490555,499.748984876529
0.44,-0.219643676364331,-0.0146063623126452,3.02244692211806,0.180834159159199,506.768252766889,499.748984876529
0.45,-0.102055405105901,-0.0238903302384165,3.31484005808451,0.177324729951623,496.701401869958,499.748984876529
0.46,-0.0826114830856807,0.0635100853112159,3.72512540640323,-0.28946426997287,493.950459227972,499.748984876529
0.47,-0.0632162008873978,0.0244762254211564,3.6673478341455,-0.172036046344013,493.950459227972,499.748984876529
0.48,-0.0918469746746266,-0.0631189002965611,3.72220491459852,0.296507693375386,496.697129272025,499.748984876529
