t,iq,id,vq,vd,omega,r
0,0,0,0,0,1903.90774850879,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1890.78476941402,4999.71007371757
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1908.79071747581,4999.71007371757
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1905.73886186892,4999.71007371757
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1900.85589290457,4999.71007371757
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1890.78476941036,4999.71007371757
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1892.92106833301,4999.71007371757
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1895.97292393623,4999.71007371757
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1877.96697587144,4999.71007371757
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1890.7847694116,4999.71007371757
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1887.73291380403,4999.71007371757
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1905.7388618692,4999.71007371757
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1882.84994484001,4999.71007371757
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1879.79808923464,4999.71007371757
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1887.73291380328,4999.71007371757
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1884.98624376158,4999.71007371757
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1877.96697587192,4999.71007371757
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1892.92106833184,4999.71007371757
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1879.79808923291,4999.71007371757
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1882.84994483798,4999.71007371757
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1869.72696574192,4999.71007371757
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1887.73291380445,4999.71007371757
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1882.84994483437,4999.71007371757
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1866.98029569449,4999.71007371757
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1871.86326465839,4999.71007371757
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1861.79214116663,4999.71007371757
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1869.72696574294,4999.71007371757
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1871.86326466122,4999.71007371757
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1884.98624375726,4999.71007371757
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1858.74028556308,4999.71007371757
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1864.84399677202,4999.71007371757
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1866.98029569401,4999.71007371757
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1858.74028556393,4999.71007371757
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1874.91512026469,4999.71007371757
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1861.79201286131,4999.71007371757
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1853.85865647005,4999.71007371757
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1869.72617391048,4999.71007371757
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1861.79037788314,4999.7100731934
0.38,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1735.74998781292,-0.144963141214248
0.39,-4.36375598862484,-0.917919528431206,7.72119073163954,8.37682516166162,1846.02383500894,-0.144963141214248
0.4,-4.63558093573219,0.226884331756164,9.29637018496684,2.07373111212003,1777.85690154332,-0.144963141214248
0.41,-4.55800007102438,-0.0916518075885029,8.65409966328745,3.93210509991593,1722.93638069807,-0.144963141214248
0.42,-4.60690189939892,0.0739134438878058,8.59573786180328,3.46414729786951,1688.75878540211,-0.144963141214248
0.43,-4.50943889741496,-0.334554972032149,7.89276731322523,5.21679770905936,1652.75354465707,-0.144963141214248
0.44,-4.57715192359271,0.287212581312116,8.00656896487606,2.06319692979953,1628.93418567444,-0.144963141214248
0.45,-4.56767329160908,0.199617635844409,7.59803663130384,2.53232489425604,1584.99570034796,-0.144963141214248
0.46,-4.61638046850192,0.336065971089897,7.59716021199871,1.71032622045138,1552.94877686378,-0.144963141214248
0.47,-4.60646386438306,-0.121645380687455,7.24465253654513,3.70134432180409,1537.98523928594,-0.144963141214248
0.48,-4.55795127193036,-0.0145576428629824,6.77688157967426,3.23338526036691,1500.75492873886,-0.144963141214248
0.49,-4.61628317209647,0.189798671794023,6.77542130850692,2.41431027986299,1453.76854328252,-0.144963141214248
0.5,-4.55804852641538,-0.129664893542044,6.24928819786618,3.80883412440155,1421.7286436066,-0.144963141214248
0.51,-4.57724929124954,-0.130881060881712,6.07157441611926,3.81584996053488,1393.9585740446,-0.144963141214248
0.52,-4.67446928275997,0.151689098414716,6.30414638532705,2.29162015394311,1361.88928141712,-0.144963141214248
0.53,-4.55843750243506,-0.120867403495843,5.4301766399769,3.81351265842337,1325.89568531073,-0.144963141214248
0.54,-4.57744381279571,-0.130005971734495,5.31024131120865,3.4583060576052,1291.7218292031,-0.144963141214248
0.55,-4.55785390845224,0.228881712272787,4.84100993217942,1.82716654185284,1254.792380322,-0.144963141214248
0.56,-4.60578331354982,0.0338094409536245,4.89499399028373,2.53056748448173,1225.78543318801,-0.144963141214248
0.57,-4.57739516040099,0.111974570317653,4.54715657545592,1.94342561060691,1197.70836162658,-0.144963141214248
0.58,-4.58697134446904,0.121988311509109,4.2535951823446,2.05968523372088,1160.78543616249,-0.144963141214248
0.59,-4.55814551264527,-0.102396001191359,3.90342243604162,3.11537165324081,1136.97643509695,-0.144963141214248
0.6,-4.63567872674527,-0.0152379212886511,4.01781251894883,2.41547464892618,1110.70992236069,-0.144963141214248
