t,iq,id,vq,vd,omega,r
0,0,0,0,0,1565.76214752975,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1565.76214752822,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1565.76214752986,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80805507031,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1555.99620959598,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1555.99620959678,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1568.81400313371,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1558.74287963709,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1568.81400313332,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1560.87917856139,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1555.99620959606,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1555.99620959468,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1544.70434385934,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1544.70434385867,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1544.70434385972,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1544.70434385995,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946438,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1563.93103416529,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946268,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1542.87323049597,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80805506468,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1531.88655032073,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82137489271,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946303,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1544.70434385867,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82137489147,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1552.94435398757,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1534.93840592432,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1529.75025139862,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1526.69839579251,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1534.93840592659,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1531.88655031964,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1534.93840592291,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1534.93840592462,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1516.93354845292,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1424.76641860167,-0.144963141214248
0.36,-4.68404436865493,-0.498316648012219,6.24578121216248,4.38425639076908,1333.84319378903,-0.144963141214248
0.37,-4.68428792398315,0.374270954536333,6.71559742414988,1.83244043421419,1445.82422227275,-0.144963141214248
0.38,-4.57744401400039,-0.0142656027464714,6.19034317367573,3.23104533849631,1406.76331341746,-0.144963141214248
0.39,-4.53831277387183,-0.0240362496810344,5.72081947872194,3.11420229683655,1385.70172656828,-0.144963141214248
0.4,-4.67529639021247,0.111730214301157,6.13227363778581,2.64799983916926,1343.89420998887,-0.144963141214248
0.41,-4.62634582979881,0.121598287585575,5.66274994283201,2.29629969528532,1309.71386162411,-0.144963141214248
0.42,-4.58692253279889,0.111633010129529,5.19176522188913,2.29746945463904,1283.7690950199,-0.144963141214248
0.43,-4.61608842839874,0.132147829697843,5.0735808697486,2.2922042276142,1246.84039214352,-0.144963141214248
0.44,-4.55726997076642,-0.151346574172257,4.54452709105401,3.58567063649519,1217.8506086163,-0.144963141214248
0.45,-4.59654720998637,-0.0927714204119644,4.48704196052668,3.11595723815941,1189.77353705487,-0.144963141214248
0.46,-4.60660983414348,0.0241842440110039,4.25388699501911,2.41255684962746,1147.96311527316,-0.144963141214248
0.47,-4.59644994712597,-0.0819789642871981,3.95828069907695,3.11010924750107,1113.79564144621,-0.144963141214248
0.48,-4.54798602799287,-0.209337848899771,3.43244010549651,3.70075964360196,1097.9126833593,-0.144963141214248
0.49,-4.53811809722899,0.0728915969118459,3.13887851109051,2.06144062848207,1050.91698475844,-0.144963141214248
0.5,-4.55785395037266,-0.169136583061226,2.96350084109716,3.45888766250314,1019.79834219281,-0.144963141214248
0.51,-4.65507388738656,0.120869360961627,3.19607258381841,1.59581876839233,987.740696036707,-0.144963141214248
0.52,-4.58706856542661,-0.248566460894976,2.55292342848563,3.70134457371427,966.988077926081,-0.144963141214248
0.53,-4.55809708239318,-0.024717265817227,2.14409764671622,2.29571159142508,930.976181792935,-0.144963141214248
0.54,-4.43171096054189,0.306268667419237,1.26720788749996,0.773818532742439,893.743543417986,-0.144963141214248
0.55,-4.60660983414348,-0.0241336969866583,1.9074384633813,2.17477650775232,859.867946207993,-0.144963141214248
0.56,-4.59708229407719,0.00512958303817967,1.55697430691319,2.0579325592693,826.007327745963,-0.144963141214248
0.57,-4.57666594040486,0.170987293799542,1.14201922644439,1.23651856366491,796.999720755212,-0.144963141214248
0.58,-4.56777034910367,-0.0628273631617866,0.911489216063021,2.29103653360357,770.753762556478,-0.144963141214248
0.59,-4.54803463427961,-0.0923823353991968,0.558690281515336,2.40963335801293,736.878165346485,-0.144963141214248
0.6,-4.59664479140623,0.0247194538497544,0.381853246220751,1.82307591048345,697.830563602603,-0.144963141214248
0.61,-4.59688779768771,-0.0436749908513385,0.265420701078526,1.94050423487638,679.808465542261,-0.144963141214248
0.62,-4.58736012769033,-0.0238421640627903,-0.0850442353765076,1.8213238406163,642.881012727764,-0.144963141214248
0.63,-4.61608893139045,-0.102104447311724,-0.263922977951013,2.29220523514814,621.823209056686,-0.144963141214248
0.64,-4.56772163801588,0.0243793397958343,-0.613804716864919,1.23826997861872,582.759457319036,-0.144963141214248
0.65,-4.57749225560615,-0.0140716177372318,-0.907074347632064,1.70331209751875,548.89896716265,-0.144963141214248
0.66,-4.60656125720103,0.0341500244587721,-1.02525706419657,1.12084125116951,522.94308747076,-0.144963141214248
0.67,-4.58701999267618,0.0533027363243009,-1.37718053555571,1.12259236377983,498.833428195178,-0.144963141214248
0.68,-4.59683919978505,-0.0034268372499593,-1.6701585298044,1.46320256365161,461.921845030285,-0.144963141214248
0.69,-4.56762442545128,-0.0823204824800425,-2.02179049044426,1.70389657408592,443.900027314107,-0.144963141214248
0.7,-4.58721424596279,-0.0136832829977691,-2.13880683706501,1.2312653262295,407.908273428353,-0.144963141214248
0.71,-4.54842303187303,-0.110321457755696,-2.72388862049914,1.9294164066982,380.752862256509,-0.144963141214248
0.72,-4.58702001363197,0.102884478417179,-2.78516585624187,0.884232834862101,370.960678366464,-0.144963141214248
