t,iq,id,vq,vd,omega,r
0,0,0,0,0,1516.93245785769,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1516.93256783382,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1531.88570716945,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1529.74937158759,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1518.7623981417,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1513.88060225318,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1513.88522125053,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1513.88522125053,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1513.8782560958,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1531.87417800543,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1509.00716455035,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1509.00610144778,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1505.94929691755,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1526.68052467141,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1510.82284459651,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1497.72308878937,-0.144963141214248
0.16,-0.612539900641933,1.46023584180277,7.41241255303126,-6.46508348477334,1465.47227862613,-0.144963141214248
0.17,-4.64505821462656,0.0120709017705971,6.59682241884606,2.66266251757374,1683.60441184973,-0.144963141214248
0.18,-4.59688797683914,-0.0239872118207548,6.18975903854171,3.23221580319858,1416.82631517585,-0.144963141214248
0.19,-4.63562910041971,0.0829044755068861,6.24636341938287,2.41197605946442,1374.71598668781,-0.144963141214248
0.2,-4.59654658848478,-0.0351721681466709,5.77713224375547,3.12240709855201,1353.94760533226,-0.144963141214248
0.21,-4.51925929646713,-0.102054809129827,5.07767644469742,3.5833286294449,1312.7660123315,-0.144963141214248
0.22,-4.58701980538064,0.0249146519849135,5.19176423133982,2.76015841606796,1270.96580000028,-0.144963141214248
0.23,-4.64559485999373,0.0545190685395909,5.13340305132945,2.64155835367182,1233.7354344653,-0.144963141214248
0.24,-4.63562922799378,-0.130635515692379,4.89761677467263,3.34495676654581,1207.79400196568,-0.144963141214248
0.25,-4.53880036108682,-0.178806314702637,4.02190503621585,4.04542603813197,1176.97819696849,-0.144963141214248
0.26,-4.56820969917808,-0.159655139152005,3.96354349869219,3.57805677920418,1147.96597465164,-0.144963141214248
0.27,-4.68433625995832,0.0249632844568157,4.25183891472652,2.76015943823355,1110.72750754361,-0.144963141214248
0.28,-4.57754160371519,-0.169133595943351,3.49255631532535,3.57630075631196,1076.87694822515,-0.144963141214248
0.29,-4.60646364330475,0.0438710085148786,3.37349319001182,2.05968955319664,1047.86225144543,-0.144963141214248
0.3,-4.61633174247656,-0.00517703759914526,3.19782399913662,2.41314560001345,1013.98665423544,-0.144963141214248
0.31,-4.6067072776857,-0.0139731897387254,2.84648548969383,2.52530360730727,979.811553563522,-0.144963141214248
0.32,-4.55770794483,0.0337594408152265,2.3180153088767,2.1788739515054,953.865098826714,-0.144963141214248
0.33,-4.61623432870074,0.209241212690052,2.31743047497351,1.47547461872512,909.93833878439,-0.144963141214248
0.34,-4.56689407948571,0.0239889255137909,1.90451390522737,1.82717377419081,885.808718846276,-0.144963141214248
0.35,-4.67476075083749,0.188969559617133,2.14088412252215,1.12845704964443,859.852076561411,-0.144963141214248
0.36,-4.58731206799253,-0.0724023851579276,1.43966843545911,2.28986267357931,822.940493393496,-0.144963141214248
0.37,-4.64549758654139,0.0336623459701433,1.49598362843359,1.94401576947115,791.811566227555,-0.144963141214248
0.38,-4.54857033204942,0.170548679065609,0.678628832421713,1.35570343145636,760.987824622066,-0.144963141214248
0.39,-4.60680458516312,-0.0239388812625806,0.735236582916179,2.05676225214947,731.995196379278,-0.144963141214248
0.4,-4.5773952980695,-0.0148011536839991,0.383020784284043,1.82541632020456,697.82051731961,-0.144963141214248
0.41,-4.60656115489264,0.228929267516274,0.14782064338506,0.887744674816444,666.990672003345,-0.144963141214248
0.42,-4.52898018423875,-0.033904279398951,-0.435796492147228,1.70623258631491,639.829157123259,-0.144963141214248
0.43,-4.56762463820332,-0.0636055526983903,-0.496788033588934,1.94284403146794,611.752085561823,-0.144963141214248
0.44,-4.62605376987522,0.0537394223675361,-0.439302738759166,1.12026065818143,571.772777142822,-0.144963141214248
