t,iq,id,vq,vd,omega,r
0,0,0,0,0,252.853866472162,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,250.717567549009,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897504955,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897504955,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897505055,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897504955,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,244.919041900452,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,244.919041900452,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,244.919041900452,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,244.919041900452,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,244.919041900452,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,242.782742977299,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,239.730887372794,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,239.730887372794,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,237.899774010092,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,237.899774010092,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,239.730887372794,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,237.899774010092,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,237.899774010092,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,237.899774010092,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,234.847918405589,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,237.899774010092,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,234.847918405589,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,234.847918405589,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,234.847918405589,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,234.847918405589,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,231.796062801084,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,231.796062801084,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,231.796062801084,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,229.964949438382,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,231.796062801001,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,226.913093833879,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,226.913093833879,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,226.913093833879,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,223.861238229374,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,226.913093833879,-0.144963141214248
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,223.861238229374,-0.144963141214248
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,223.861238229374,499.748984876529
0.38,4.74774894860932,-0.141235155108704,4.95305693359394,-1.23298668528844,407.772951371385,499.748984876529
0.39,4.32413949039858,0.288429289316338,6.42378959950543,-0.409817798809382,189.985641019381,499.748984876529
0.4,4.19580669024274,-0.0148985449230945,6.01847299251565,-0.405721726740463,244.919041900452,499.748984876529
0.41,3.98877354247024,0.00483749263715747,6.4211594860276,-0.993448631371787,294.951408404526,499.748984876529
0.42,3.60091773710837,-0.0532508354051292,6.30648184281955,-0.174375665815597,278.794639110445,499.748984876529
0.43,2.92659792955989,0.0440174270742222,6.01350447763996,-0.524905596947443,320.910246452599,499.748984876529
0.44,2.48662736428841,-0.0242309891956173,5.13486439606371,-0.290048998530341,357.837699267096,499.748984876529
0.45,1.50966127933792,-0.0730841567957591,4.78177223980536,-0.0546075204495116,417.959254675824,499.748984876529
0.46,3.27731887760384,0.180173768306259,6.89156053129113,-2.04854981863402,315.70998722003,499.748984876529
0.47,2.77925989208182,-0.0246688858718653,6.24753596309999,-1.10970830470897,346.842732391363,499.748984876529
0.48,2.42834420871311,0.0533016213502429,6.01321241336039,-1.22655215246759,359.973998190249,499.748984876529
0.49,2.0082069229185,-0.0338556579945642,6.07186635460628,-0.643503579943466,383.77847190538,499.748984876529
0.5,1.65631814560535,-0.0145089736956193,5.71965086929136,-0.524321321788191,409.717407942641,499.748984876529
0.51,1.33393585578544,-0.00444649205014683,5.72023489720315,-0.644088056617451,425.894079247534,499.748984876529
0.52,1.14819653172419,0.034490121738972,5.25129553213644,-0.760931753203638,441.763728390954,499.748984876529
0.53,0.913215001171311,-0.014606211412488,5.25158744543836,-0.290049451928553,459.763899045783,499.748984876529
0.54,0.650380468635038,-0.0529106962022856,4.95569059490782,-0.175543309364124,472.892655556895,499.748984876529
0.55,0.610811667160241,0.0151919556994725,4.84100993217948,-0.409815380712124,475.944511161399,499.748984876529
0.56,0.454919095542999,-0.0530566533765793,4.95802585105229,0.0593137424246169,477.782697821161,499.748984876529
0.57,0.454919066198706,0.0436773591294468,4.8976208828817,-0.405725152345416,482.963779051758,499.748984876529
0.58,0.337282540749534,-0.121402558866882,4.54715657545592,0.412183343436682,493.950459227972,499.748984876529
0.59,0.346664329022716,0.0635589640506983,4.49054517184055,-0.524906402966652,493.950459227972,499.748984876529
0.6,0.0162610759862636,-0.091993535436329,5.71498317524761,0.293587073242946,493.954863771415,499.748984876529
0.61,0.229659781675997,-0.0346333250172766,4.72399353523498,0.0651554865359422,496.697129272025,499.748984876529
0.62,0.17108458600306,-0.0534456294029268,4.37177825120815,0.061651044589528,503.716397162384,499.748984876529
0.63,0.200590859724366,-0.0244252676244923,4.66417272078862,-0.05460933401594,498.833428195178,499.748984876529
0.64,0.200639440859966,-0.00449529534064765,4.31341589615693,-0.0563612023283791,498.839055306519,499.748984876529
0.65,0.0150945419346144,0.014754473993116,5.19118310634349,-0.055193407660392,501.885283799682,499.748984876529
0.66,0.0539341778878998,-0.0733755304265125,4.66417279627746,0.181414656026349,506.768252766889,499.748984876529
0.67,0.112703706484014,-0.0822718259210079,4.54657340306662,0.293588836414281,503.716397162384,499.748984876529
0.68,0.112800835218911,-0.00478675699871098,4.72195207959995,-0.0551935587931495,501.885283799682,499.748984876529
0.69,0.1615082971417,-0.00473818005735281,4.42897413566826,-0.0557772798034009,503.712734935776,499.748984876529
0.7,0.0629278661881815,-0.0437721489305068,4.08171488593251,0.17966298924192,509.820108371392,499.748984876529
0.71,0.131905049775497,0.00503247106924135,4.43101468544385,-0.172622034318845,503.716397162384,499.748984876529
0.72,0.102981582003134,0.0247194035485835,4.42926582251693,-0.173789123705055,503.716397162384,499.748984876529
0.73,0.093210935068589,-0.0431895651375414,4.6049361858923,0.17674549247542,503.716397162384,499.748984876529
0.74,0.0343443992923672,-0.0241823200371289,4.25417840507757,0.0622344633475352,509.820108371392,499.748984876529
0.75,0.268160083219658,-0.1114384802038,3.73066390852546,0.410435807512483,501.88894602619,499.748984876529
0.76,0.122765475551259,0.0247193867815324,4.60435369290252,-0.291217246583257,501.885283799682,499.748984876529
0.77,0.0737666777249536,-0.0237940733527696,4.36973815434575,0.0599012417137787,506.768252766889,499.748984876529
0.78,0.0248164316855767,-0.102298868261105,4.37002958957591,0.648792666554169,509.820108371392,499.748984876529
0.79,0.161459732773151,0.0729417541163649,4.37148611143978,-0.522574743002468,501.885283799682,499.748984876529
0.8,0.0833431761661947,0.0829065118214233,4.78060720348226,-0.52315811140514,503.712734935751,499.748984876529
0.81,0.0736210516842166,-0.00468956538874976,4.37090359327819,-0.0551942136928781,506.768252766889,499.748984876529
0.82,0.0446487093699374,-0.0530091243368633,4.07705162048571,0.411020939059457,506.774356477888,499.748984876529
0.83,0.112606560980971,0.0149002173966153,4.48850265936856,-0.173205604196326,503.716397162384,499.748984876529
0.84,0.141724458077947,-0.0043500423527564,4.25476047031939,-0.0575260247765091,503.716397162384,499.748984876529
0.85,0.132196327000384,-0.0339529543955646,4.37090369392557,0.179079368982457,503.716397162384,499.748984876529
0.86,-0.0138297683526307,0.00522656925918981,4.37090371909071,0.0610682303624973,503.728604584161,499.748984876529
0.87,0.122522662098113,0.0150456841553208,4.37032157836007,-0.174371131912883,503.716397162384,499.748984876529
0.88,0.112509591525907,-0.0049319596854489,4.48879371714801,-0.171457463767399,503.716397162384,499.748984876529
0.89,0.0637049086533031,0.00479021928974752,4.25417802763339,0.0628163707780745,506.768252766889,499.748984876529
0.9,0.11284894270374,-0.0830969842550651,4.31137688128348,0.532529567612282,503.716397162384,499.748984876529
0.91,0.160878066942943,0.0246708517550509,4.37177679177505,-0.290633928589255,506.758486829135,499.748984876529
0.92,0.180467853912633,-0.0435781848692577,4.0805438609457,0.178496857007657,503.716397162384,499.748984876529
0.93,0.0543220012171692,-0.023988464958951,4.42955781131425,0.0610685829966979,503.722500873424,499.748984876529
0.94,0.0251069879525746,0.0155786514816522,4.36915847958145,0.0575741661139686,506.768252766889,499.748984876529
0.95,0.102496738916573,-0.024230775423695,4.48879354101179,-0.0551949189613586,506.762149055903,499.748984876529
0.96,0.141724659278165,-0.0435297839758856,4.25475956445338,0.177914748062338,503.716397162384,499.748984876529
0.97,0.112703454988156,0.0830039758841121,4.37061316455472,-0.406315472708261,503.716397162384,499.748984876529
0.98,0.0737177947934299,0.0149486602081655,4.54628415699275,-0.0563594895126726,503.716397162384,499.748984876529
0.99,0.0537890003523022,-0.0439173432320557,4.37206717016159,0.0628153632441322,506.768252766889,499.748984876529
1,0.122038154339366,-0.00464105132025594,4.37119482719383,-0.0551951708448507,506.762149056042,499.748984876529
1.01,0.0838273905076153,0.0334244511461261,4.42752289795655,-0.168549135583682,503.716397162384,499.748984876529
1.02,0.112654987026576,-0.0434330324803737,4.31312232212056,0.2947616687519,501.888946026157,499.748984876529
1.03,0.0931621359712253,0.00512958303817967,4.25330563433536,-0.290051970763462,506.768252766889,499.748984876529
1.04,0.10341693856085,-0.0236497257603406,4.4254889156301,0.0593234148142358,506.762149055807,499.748984876529
1.05,0.103077993975484,0.0151906982201532,4.42868622320837,-0.174951175421539,503.716397162384,499.748984876529
1.06,0.132051011140736,0.160830412151958,4.19639549834402,-0.874284710395287,501.888946026298,499.748984876529
1.07,0.0640438197144938,0.121651119025156,4.66301150915797,-0.75627493189052,503.716397162384,499.748984876529
1.08,0.0929684904729504,-0.0240371173504043,4.13716027190311,0.0610693386472143,506.768252766889,499.748984876529
1.09,0.0737176103613831,0.0246224550515124,4.48763107127587,-0.173205604196326,503.716397162384,499.748984876529
1.1,0.073524023547229,-0.0339045618829626,4.723118323718,0.061651044589528,501.885283799682,499.748984876529
1.11,0.0344898744340521,-0.0728419385470445,4.37090434815328,0.295344583756141,506.768252766889,499.748984876529
1.12,0.0347317908912609,-0.0340013385251936,4.48705038995845,0.179660873423327,506.768252766889,499.748984876529
1.13,0.141821704181106,0.0149485973342025,4.37177568462754,-0.173787058255161,501.885283799682,499.748984876529
1.14,0.151302092450309,-0.0045442998291542,4.31428333241676,0.061069640912663,501.885283799682,499.748984876529
1.15,0.00546818392047986,-0.0144600572333059,4.60435859957737,-0.0557772798034009,506.768252766889,499.748984876529
1.16,0.0735723909098048,0.0345382208386381,4.19494272570372,-0.173786907122443,506.768252766889,499.748984876529
1.17,0.0349734809893599,-0.0727453128061034,4.78003027142819,0.294763935743141,501.888946026323,499.748984876529
1.18,0.142208617933864,-0.0436752297744028,4.31137969948916,0.178498166807127,501.885283799682,499.748984876529
1.19,0.112219722680483,-0.0143149761035695,4.07966691319217,-0.0557772798034009,506.768252766889,499.748984876529
1.2,0.024574150561802,-0.00468940191688041,4.48908316452987,-0.0557772798034009,506.768252766889,499.748984876529
1.21,0.112413175362641,0.00512958303817967,4.31341159335293,-0.173205604196326,503.716397162384,499.748984876529
1.22,0.0736690501848678,-0.0337112433328332,4.66330359862924,0.177917367661252,503.712734935826,499.748984876529
1.23,0.0636083751239642,0.0245741757118315,4.1961036102072,-0.173205604196326,506.768252766889,499.748984876529
1.24,0.0346831552613533,0.043922117494482,4.37119482719383,-0.172043804376565,503.722500873605,499.748984876529
1.25,0.102545948790715,0.0245741924777773,4.54889733606478,-0.290633928589255,501.885283799682,499.748984876529
1.26,0.122183893553027,0.0148518919500203,4.42984874328119,-0.173205604196326,503.712734935684,499.748984876529
1.27,0.0732340960198774,-0.033904633141006,4.2553373772083,0.061651044589528,506.768252766889,499.748984876529
1.28,0.05427265721209,-0.0240373688462628,4.25475714885702,0.0610703461811565,501.895049737459,499.748984876529
1.29,0.102932552365707,0.0632702604729365,4.54686654934175,-0.405739660876577,501.885283799682,499.748984876529
1.3,0.22932277779506,-0.033759719672968,3.72890175978918,0.0604898492742282,503.716397162384,499.748984876529
