t,iq,id,vq,vd,omega,r
0,0,0,0,0,1843.78619310006,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1843.78745782552,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1861.78865858927,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1837.9876674515,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1835.85378800315,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1843.78289381624,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1835.85499774055,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1843.78491004524,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1837.99294630561,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1832.80231731509,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1840.72663916664,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1824.87194677654,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1832.79027493206,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1822.73482303056,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1827.93425010836,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1845.90627054852,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1822.73337501224,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1832.78923015823,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1751.91973062318,499.748984876529
0.19,-4.6559995067583,-0.296394443615709,8.89047423706423,4.63666629032428,1858.68456433538,499.748984876529
0.2,-4.61603908865169,-0.150176427146095,8.9447364740625,4.28379560137327,1735.75417057084,499.748984876529
0.21,-4.65507289156928,0.006251161841528,8.88549721356658,3.57805396824881,1686.92312452682,499.748984876529
0.22,-4.44114293061912,-0.324926543222618,7.5997946067267,5.21853493770238,1662.8349472511,499.748984876529
0.23,-4.56772231987673,-0.07230415495308,7.89160053243584,3.81525562634074,1626.80895584679,499.748984876529
0.24,-4.58706856542661,0.00512958303817967,7.77282930078603,3.11478747880565,1589.89072269625,499.748984876529
0.25,-4.58692232356355,-0.102737373206116,7.47897447797546,3.58743012164906,1573.69422269869,499.748984876529
0.26,-4.67432187215325,0.0544214421513264,7.59423412775612,3.22928671344157,1529.73786075473,499.748984876529
0.27,-4.53806917728352,0.139968912710738,6.71647372199127,2.53877542696181,1505.93241558388,499.748984876529
0.28,-4.645302495342,0.112216684745744,6.95021179087481,2.52940300399788,1458.96567735901,499.748984876529
0.29,-4.58716602598137,-0.0343427966145903,6.42437442208672,2.88344481771587,1435.75309877788,499.748984876529
0.3,-4.5775902872203,-0.148959169530528,6.01496700918986,4.3947867768664,1398.85423975289,499.748984876529
0.31,-4.57720048752154,0.209241025552337,5.83695776780854,2.06378818336932,1361.90387524811,499.748984876529
0.32,-4.5871172829479,-0.00468976884154915,5.66158098111578,2.99794466571979,1335.96269936409,499.748984876529
0.33,-4.57768763722232,-0.255852175022008,5.36948111961562,4.39186254202476,1293.88354910399,499.748984876529
0.34,-4.57700567697797,0.0342466500533528,5.01521828737225,2.64565959030856,1257.85982521893,499.748984876529
0.35,-4.62590757904531,-0.0920897129160905,5.07357992689023,3.11186068894726,1228.8531584409,499.748984876529
0.36,-4.60641503209955,0.13156342356604,4.6632949950501,2.05968847987551,1191.92143302871,499.748984876529
0.37,-4.59722876985672,-0.0232083948579499,4.31458720444565,2.75723520373471,1157.75529916428,499.748984876529
0.38,-4.53826408564136,-0.199907662468202,3.78436336422565,3.81994262982594,1147.96311527316,499.748984876529
0.39,-4.5874580674658,0.160193851145788,3.78611704916679,1.71208427524815,1100.958435253,499.748984876529
0.4,-4.60641510013199,0.0826130888654292,3.60752491388188,2.17770129348961,1068.92005511651,499.748984876529
0.41,-4.57705453482498,-0.0926741190434558,3.13800146183153,2.99794420574007,1034.73927234607,499.748984876529
0.42,-4.59693654977827,0.151153673451966,3.0224469571648,1.7074025867637,1003.91553074058,499.748984876529
0.43,-4.55790267458507,0.0626826328078361,2.61186951902802,1.71149707730508,972.780499863944,499.748984876529
0.44,-4.53841005960464,-0.17069316892111,2.26023814590826,3.23280070121696,948.982129859508,499.748984876529
0.45,-4.60651250966242,-0.0542241567203651,2.25906960123989,2.41489630777165,914.801347089064,499.748984876529
0.46,-4.59693651576205,0.102738610645528,1.96667636549123,1.5888040575101,875.737595351413,499.748984876529
0.47,-4.62595648791444,-0.111388223215859,1.90626998975483,2.5241373885836,841.871764078352,499.748984876529
0.48,-4.57749252899715,0.0439202235784604,1.32206733109736,1.94108892845643,808.005932805203,499.748984876529
0.49,-4.35184366237087,-0.0426047484589635,1.26574950875575,2.28694278328398,775.973656382479,499.748984876529
0.5,-3.79520941358957,-0.0532510182214641,1.61446077108784,1.93933505212802,749.706335194428,499.748984876529
0.51,-3.32626763937913,0.00464321577659323,2.14059419443638,1.35570077399616,720.703330642614,499.748984876529
0.52,-2.86738828586779,0.122328562865273,2.02445429427063,0.883649315340023,694.76255800433,499.748984876529
0.53,-2.55458210598354,0.024281825978176,1.96696810599025,0.885402629535711,673.710858044363,499.748984876529
