t,iq,id,vq,vd,omega,r
0,0,0,0,0,914.801347089064,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,919.98950161672,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,917.853459304531,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,914.801347089064,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,914.801347089064,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,911.748941603923,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,917.853202693567,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,906.868575405064,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,911.749491484559,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,911.753945517717,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,909.921310818586,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,906.866522517354,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,911.749491484559,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,904.734274381558,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,904.730223594201,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,906.86212347226,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,896.789826898705,-0.144963141214248
0.17,-4.5392398010158,-0.335671868214078,1.20974012150547,2.64097023608986,830.939507364864,-0.144963141214248
0.18,-4.56786873605729,-0.158727456771311,1.55727091806549,3.10306294383863,708.117806684647,-0.144963141214248
0.19,-4.58711733822201,-0.014216594497075,1.38013789381281,1.93991805925766,778.993772688639,-0.144963141214248
0.2,-4.56762483380094,0.00586111122219591,1.08686828786409,2.17067188732244,783.889938791126,-0.144963141214248
0.21,-4.52873734502412,0.00498329016411592,0.61880787772225,1.94050423487638,754.887962577515,-0.144963141214248
0.22,-4.61599038816968,0.121645794716467,0.791256972281743,1.35629272459337,726.807041851622,-0.144963141214248
0.23,-4.59683919978505,0.083197146331054,0.441382449340612,1.35394858411869,694.76255800433,-0.144963141214248
0.24,-4.58716606849273,0.0537877486981225,0.0897516122512619,1.47196277745929,663.938816398841,-0.144963141214248
0.25,-4.62615110286035,-0.0428461376553968,0.0308050367290811,1.93523141386672,629.777737684545,-0.144963141214248
0.26,-4.58716605148463,-0.0240848339791099,-0.379479767498133,1.82249009261201,605.953559913266,-0.144963141214248
0.27,-4.5284934980552,-0.189600761221646,-0.966311536756063,2.64273111405316,579.707601714532,-0.144963141214248
0.28,-4.71369693588659,0.15056820434063,-0.323166361131785,0.772078147602667,548.883860109043,-0.144963141214248
0.29,-4.56777094808541,-0.0134858104511366,-1.31735743781494,1.69979094020006,511.978732448396,-0.144963141214248
0.3,-4.58731219553116,-0.0236950598280249,-1.49302675640908,1.58470558093955,482.98852368041,-0.144963141214248
0.31,-4.61642919026858,0.0344902078801507,-1.61150461371704,1.11792040179585,461.905975380681,-0.144963141214248
0.32,-4.63577558466821,0.306509005126993,-1.8467051885321,-0.165593957896984,430.777048214741,-0.144963141214248
0.33,-4.54798602799287,-0.0239387537240545,-2.37429795254696,1.23476336827049,407.888131180961,-0.144963141214248
0.34,-4.65502462482055,-0.0436261707284208,-2.20038300804802,1.35336261291173,383.77847190538,-0.144963141214248
0.35,-4.61628305898479,-0.0631674479537402,-2.72651377666434,1.47020557938638,354.785843662593,-0.144963141214248
0.36,-4.52873696232844,0.296349293950395,-3.36966033067956,-0.634139299141519,328.84507102431,-0.144963141214248
0.37,-4.55761057358776,-0.063362249979903,-3.43065299520488,1.35394786862413,310.839122957736,-0.144963141214248
0.38,-4.66479541229167,-0.0731815678301157,-3.19749876451278,1.47196134647018,294.969473814315,-0.144963141214248
0.39,-4.49893810519882,-0.014752499931957,-3.60690686685816,1.00341825375902,273.911670143239,-0.144963141214248
0.4,-4.15720933715166,0.00527563352684048,-3.54679159359585,0.76505078619334,250.717567549009,-0.144963141214248
0.41,-3.84425695795352,-0.0631188197316862,-3.48989105597297,0.883649315340023,231.796062801084,-0.144963141214248
0.42,-3.85412496356742,0.00420475818694129,-4.07613788920068,0.888329316707982,231.796062801084,-0.144963141214248
0.43,-3.38528053933902,-0.0728894796022713,-3.31246818025052,0.648792666554169,200.972321195594,-0.144963141214248
0.44,-3.29719883064873,-0.0435775892896367,-4.07584553609556,0.882479519409788,200.972321195594,-0.144963141214248
0.45,-3.01375312254908,-0.0734734519341814,-2.84382109828068,0.299431927552779,171.979692952807,-0.144963141214248
0.46,-2.97496255426879,-0.0143630276946197,-3.01890650196111,0.53136434216124,171.979692952807,-0.144963141214248
0.47,-2.98429530080455,-0.0238417439283494,-3.37316660253604,0.647623177294966,171.979692952807,-0.144963141214248
0.48,-2.76851433775757,-0.0439668361539998,-2.02733886876405,-0.0534385055910404,145.733734754073,-0.144963141214248
0.49,-2.54486004883622,-0.0142657500013641,-2.90276683142954,0.413351375344594,145.733734754073,-0.144963141214248
0.5,-2.59390779728167,-0.00468969229620658,-2.96083667947782,0.414520609115524,145.733734754073,-0.144963141214248
0.51,-2.67980075994086,-0.0112502987664669,-3.07668463504902,0.392892569926082,119.844843660712,-0.144963141214248
0.52,-2.19326314760986,-0.0239877901672077,-2.49131335502746,0.295923204287185,119.79296211579,-0.144963141214248
0.53,-2.19336040404521,0.00478918551443893,-2.54967535195231,0.298261007411272,119.79296211579,-0.144963141214248
0.54,-2.18383288099544,-0.072889619939014,-2.84148548980809,0.648208279671845,119.79296211579,-0.144963141214248
0.55,-2.16419434310258,0.0145598794013743,-3.19428474374017,0.063404052006985,119.79296211579,-0.144963141214248
0.56,-1.90991475121522,0.00498373666003446,-2.13909801592987,-0.0546087104505091,98.7351584447133,-0.144963141214248
0.57,-1.88055423693036,0.0245250181263812,-2.31564342382675,-0.0551930462034593,98.7351584447133,-0.144963141214248
0.58,-1.90028993772278,-0.0143144717680288,-2.373130148284,0.29592351090483,98.7351584447133,-0.144963141214248
0.59,-1.79334757672918,0.0340526645048054,-2.95733525789878,0.0634034386122776,98.7351584447133,-0.144963141214248
0.6,-1.8905192778522,0.00522677994074384,-2.66669162234473,-0.0557772798034009,98.7351584447133,-0.144963141214248
0.61,-1.6949122011326,0.0340527325371997,-1.90477419415385,-0.405726136442027,82.8655093012931,-0.144963141214248
0.62,-1.66623197162086,-0.0338071845539324,-2.13647296428554,0.295923715316851,82.8655093012931,-0.144963141214248
0.63,-1.65573250081693,-0.0239879772651827,-2.19891876624061,0.178495442053295,82.8655093012931,-0.144963141214248
0.64,-1.67556527094225,0.0341014160113566,-2.25611441393547,-0.171453976638354,82.8655093012931,-0.144963141214248
0.65,-1.72402981246026,0.121940000638971,-2.0819023937472,-0.405726954089047,82.8655093012931,-0.144963141214248
0.66,-1.63677414559124,0.0149973632659974,-2.60687166343681,-0.173789377789971,82.8655093012931,-0.144963141214248
0.67,-1.71459920141628,0.00512958303817967,-2.43207631537547,0.0610673220721213,82.8655093012931,-0.144963141214248
0.68,-1.47062472053075,0.0635105670355845,-1.84378798811667,-0.055193608415633,64.8595612347199,-0.144963141214248
0.69,-1.37233562077799,-0.024036639494679,-1.96430264243625,0.061651044589528,64.8595612347199,-0.144963141214248
0.7,-1.45050071266237,-0.0242308759637214,-1.72997838666466,0.179079368982457,64.8595612347199,-0.144963141214248
0.71,-1.4117580539653,-0.0532029130518382,-1.9625537311977,0.17791233277171,64.8595612347199,-0.144963141214248
0.72,-1.4406815648976,0.0438722885141273,-1.96459384681207,-0.0546103458514012,64.8595612347199,-0.144963141214248
0.73,-1.46975077340266,0.00508103986988378,-1.84845154689951,-0.172622188349965,64.8595612347199,-0.144963141214248
0.74,-1.43091097305941,-0.00464105132025594,-2.082192857877,0.179079368982457,64.8595612347199,-0.144963141214248
