t,iq,id,vq,vd,omega,r
0,0,0,0,0,425.894079247534,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,427.725192610236,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,427.724972657982,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,422.842773523667,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,422.843396721722,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,425.894079247534,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,425.894079247534,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,425.894079247534,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,420.705924719878,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,420.705924719878,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,420.705924719878,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,417.959254675824,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,417.959254675824,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,417.959254675824,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,414.90739907132,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,417.959254675824,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,414.90739907132,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,414.90739907132,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,417.953645893329,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,414.901478689799,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,412.771100148168,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,412.771100148168,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,412.771100148168,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,414.90739907132,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,409.719244543663,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,404.843607316063,-0.144963141214248
0.26,-4.50890349055912,-0.141624910763873,-1.67074376551119,0.886578499485244,420.705924719878,4989.72035343577
0.27,-4.59693668062256,-0.0244747625496788,-1.78746636197912,1.00224921273324,362.720668234303,-0.144963141214248
0.28,-4.6166241496355,-0.0246696823042936,-2.02091175613019,0.651721347144701,336.77989559602,-0.144963141214248
0.29,-4.20601382544762,0.238260310669762,-2.37371298046832,-0.284777071228613,255.905722076665,-0.144963141214248
0.3,-4.1279462062654,0.160436448077875,-2.31476657232687,-0.169106156718128,247.970897504955,-0.144963141214248
0.31,-3.90351394954083,-0.0241823200371289,-2.66581264301913,0.53136434216124,237.899774010092,-0.144963141214248
0.32,-3.50243071272315,0.0243298155452113,-2.13968232539221,0.298264297145256,205.855290162801,-0.144963141214248
0.33,-2.92615815502555,-0.0533967925794225,-2.02149714288108,0.296507693375386,171.979692952807,-0.144963141214248
0.34,-3.160555949095,-0.0630213020985473,-2.19833619114923,0.765635557121212,184.797486491724,-0.144963141214248
0.35,-4.34260787893602,0.0244273173429361,-3.37258405330491,0.649963433441867,255.905722076665,-0.144963141214248
0.36,-3.98187366748843,-0.0729380864485016,-3.60281409840368,0.883649315340023,234.847918405589,-0.144963141214248
0.37,-3.96121228295612,0.0757154561724142,-4.24391465149466,0.515561708365616,210.786478440336,-0.144963141214248
0.38,-3.62949770398917,-0.0921385117495178,-3.60632239253646,1.11675026707247,210.738259130007,-0.144963141214248
0.39,-3.61039465053262,0.0149002173966153,-4.36706950678545,0.766220990947097,210.738259130007,-0.144963141214248
0.4,-3.20916569125389,-0.0144603716053479,-3.13767549436535,0.414521149355375,179.914517524518,-0.144963141214248
0.41,-3.17076471906496,0.0535446192188273,-3.54503816159657,0.298262936990469,179.914517524518,-0.144963141214248
