t,iq,id,vq,vd,omega,r
0,0,0,0,0,804.934545326922,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,802.798063110224,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,804.934288715959,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,809.817514294128,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,804.934032105056,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,799.746390799265,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,796.997851161195,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,799.745236050006,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,802.79824640377,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,799.746390799265,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,796.999720755212,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,794.859389374404,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,794.863421832059,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,799.746390799265,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,794.860855722682,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,791.811566227555,480.522294572775
0.16,-0.0292289722016997,-0.00571433358095389,-0.0211130145999585,-0.0493276608303196,757.940661331912,499.748984876529
0.17,-3.00398189283501,0.0931628548741044,2.72800666227303,0.530191786378686,676.756609937757,499.748984876529
0.18,-2.40807077233735,0.307580254675392,2.90484692500979,-0.172619377411329,637.998043760557,499.748984876529
0.19,-2.52600121660103,0.190478999046083,1.50008080995691,0.0628233959469364,660.886960794337,499.748984876529
0.2,-3.32646165899713,0.0824655925927735,1.90773035152465,0.887752187323772,694.766223874895,499.748984876529
0.21,-2.90671451295772,0.0830996007236065,1.79130072749657,0.88423538880285,673.704754333253,499.748984876529
0.22,-2.53557667045759,0.00551966338387704,1.85053998804711,1.11557585234312,650.815837299474,499.748984876529
0.23,-2.3393351050773,-0.043479809799451,1.96726232259715,1.11733402162533,629.76941615664,499.748984876529
0.24,-1.94904604018757,-0.0241335684985217,2.20129259142958,0.884235235484018,611.752085561823,499.748984876529
0.25,-1.62666384939264,0.102348453762264,2.201292565901,0.298265300478531,592.830580813899,499.748984876529
0.26,-1.45069493636874,-0.0343916416990881,2.49426951239826,0.533707613873662,579.707601714532,499.748984876529
0.27,-1.27462856279121,-0.0632161186894489,2.37754684599495,0.883649315340023,566.894757100913,499.748984876529
0.28,-1.04018208972708,0.121938584577326,2.66964614594278,-0.171448457049667,553.766829076249,499.748984876529
0.29,-0.844964336422547,0.00503212248454511,2.78783162466693,0.297093357984656,540.949035537333,499.748984876529
0.3,-0.776472439612165,-0.0436748627294866,2.72888517674771,0.413936017768311,537.897179932828,499.748984876529
0.31,-0.620239737673642,0.0932114575799049,2.55321590926199,-0.173791166589707,530.87791204247,499.748984876529
0.32,-0.454138949327932,-0.00459233380062338,3.02244721243396,0.178493857695353,516.839376261752,499.748984876529
0.33,-0.444368310717194,0.151250679008744,3.49050879671583,-0.641162521225554,514.697633520763,499.748984876529
0.34,-0.385354828194055,-0.0533480960673521,3.13829297257681,0.413350608693759,511.956407294545,499.748984876529
0.35,-0.307335897380867,-0.0143629809159674,3.0239090291966,0.179079368982457,503.728604584736,499.748984876529
0.36,-0.161019901565373,0.00517828354832464,3.08110102641198,-0.0557772798034009,501.885283799682,499.748984876529
0.37,-0.131659297979921,0.0344414861134865,3.43302449740923,-0.0557772798034009,496.697129272025,499.748984876529
0.38,-0.141478624343897,0.0924322961920765,3.31571663970759,-0.405136229751671,498.833428195178,499.748984876529
0.39,-0.112458843535715,0.0247195395082888,3.43448582915212,-0.0557772798034009,496.697129272025,499.748984876529
0.4,0.0333217655919677,-0.00449500081744914,3.43886944147701,-0.056362382236951,490.898603623468,499.748984876529
0.41,-0.0142169686852693,0.00517826228653524,3.90137904748725,0.0610659932655916,488.762304700315,499.748984876529
0.42,0.00512958303817967,-0.0144116856786916,3.84330958240758,-0.0557772798034009,490.898603623468,499.748984876529
0.43,-0.0532021986499337,-0.102055370442112,4.07675654895702,0.529609494827108,490.898603623468,499.748984876529
0.44,0.0152895493281993,-0.0339529543955646,4.42926444543502,0.061651044589528,482.969272391826,499.748984876529
0.45,0.0833919823839559,0.0342954993960495,4.3122487877103,-0.172620757297501,482.963779051758,499.748984876529
0.46,0.0832459999188227,-0.0727435439082554,4.19523307893175,0.29475330599779,485.710449095811,499.748984876529
0.47,0.0541773697674109,-0.00459239758599266,3.95974119756032,-0.0557772798034009,488.762304700315,499.748984876529
0.48,0.375440699019529,-0.0239390726273269,3.02682750620435,0.0604816574362237,482.963779051758,499.748984876529
