t,iq,id,vq,vd,omega,r
0,0,0,0,0,815.921225503136,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,817.752338865838,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,815.922068653446,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,809.818943983784,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,812.869369898633,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,809.818430761856,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,809.819713816675,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,807.987170764317,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,807.986400931426,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,804.936194968833,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,809.814581597399,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,804.934545326922,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,799.752329510142,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,804.934545326922,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,802.79824640377,499.748984876529
0.15,3.77038546709668,0.562836378413837,9.16792882117342,-3.23748326025838,-0.144963141214248,499.748984876529
0.16,-3.50277207941982,-0.062533074132132,1.90890180623189,1.81897160761739,713.989248312705,499.748984876529
0.17,-4.50880592795134,-0.336549931683722,0.79184175510699,3.70251537864822,841.861998141419,499.748984876529
0.18,-3.84440280008176,-0.102152286697148,1.84819799755837,1.47079093730466,731.995196379278,499.748984876529
0.19,-3.39500240089872,0.0926751098742524,1.67282190008082,0.885994017974806,702.697382576041,499.748984876529
0.2,-3.15977565234769,-0.0723527321754184,1.55609961656961,1.81897303859315,679.820562916268,499.748984876529
0.21,-2.67197546687853,0.00473946868072833,1.73147586721868,0.885993609151283,658.750661871184,499.748984876529
0.22,-2.45658267486111,0.0247196117977021,2.19865824781268,0.883649315340023,639.829157123259,499.748984876529
0.23,-2.00762109479958,-0.0141679067310849,2.02503818369937,0.765049048479922,616.940240089481,499.748984876529
0.24,-1.69530205609211,-0.150176784409367,1.96814022438076,1.34808933173592,598.934292022907,499.748984876529
0.25,-1.53824066731089,0.073524023547229,2.55087499093218,0.413350148740604,582.759457319036,499.748984876529
0.26,-1.31390605535064,-0.0922355593198238,2.37696168022354,0.999906003910115,571.772777142822,499.748984876529
0.27,-1.09890336068475,0.0732803296456704,2.55292342848563,0.297093460183865,556.818684680753,499.748984876529
0.28,-0.913261312126492,0.0731341473209324,2.67023126066035,-0.171448457079704,545.832004504538,499.748984876529
0.29,-0.552527529519924,-0.063021206095116,1.55931723686283,0.648207001964923,537.897179932828,499.748984876529
0.3,-0.600698473207962,0.0247195777781774,2.72917768304432,0.17849375549615,527.826056437965,499.748984876529
0.31,-0.512470429103406,0.0829048837368501,2.67169366451715,-0.0540205926532974,516.850740460884,499.748984876529
0.32,-0.405285777535199,-0.0726457516766897,2.78753909283507,0.412179483927024,516.839376261752,499.748984876529
0.33,-0.346418400801739,0.00498344324035447,2.90396963586722,0.179664829146597,511.956407294545,499.748984876529
0.34,-0.306848790236924,0.0438711573745025,3.42951572371773,-0.0540210526197961,503.716397162384,499.748984876529
0.35,-0.258385316068231,0.00503217351439478,3.49109370721972,0.061651044589528,498.839531906788,499.748984876529
0.36,-0.171082738974958,-0.0243284215633984,3.14092435501806,0.0622363514314955,501.885283799682,499.748984876529
0.37,-0.14152732485182,-0.0340503469090282,3.55033232957728,0.296507693375386,496.697129272025,499.748984876529
0.38,-0.0928202205697142,-0.0135839215986694,3.55150151237708,0.174397731893736,493.950459227972,499.748984876529
0.39,-0.0441130907665742,0.0344901738650583,3.61103213045287,0.0610658910697267,490.898603623468,499.748984876529
0.4,-0.0921386090502542,0.014754166897974,4.19289507073902,-0.172620501779464,490.898603623468,499.748984876529
0.41,0.0537880378402679,-0.014460364926214,3.66822451064202,0.0622360959034518,488.762304700315,499.748984876529
0.42,-0.0141683107012051,-0.0044463513382668,4.13541036295004,0.0604810441675708,488.762304700315,499.748984876529
0.43,0.0147055344271679,0.0240381321043468,3.84418610573258,0.064575790062977,488.762304700315,499.748984876529
0.44,0.0733293575858801,-0.0146550181303776,4.13745560959363,-0.0546074838198987,485.710449095811,499.748984876529
0.45,0.0735726857855415,0.00474028513167913,4.07763312336586,-0.170866216641077,485.710449095811,499.748984876529
0.46,0.0442607784570993,-0.0533969071420815,4.31195671538798,0.295922897602862,485.710449095811,499.748984876529
0.47,0.0444553891376846,-0.023890397638214,3.9606174145823,0.294753459366631,485.716552807088,499.748984876529
0.48,0.0931625912263548,0.0244276043494144,4.42897260285497,-0.172620910629687,482.963779051758,499.748984876529
0.49,0.112071463460903,0.0437256681809508,4.37236291232765,-0.405723683127646,485.7049557554,499.748984876529
0.5,0.0830514530258284,-0.0341475182994335,4.19610906618645,0.180248551677281,485.710449095811,499.748984876529
0.51,0.0149974908445005,-0.0827574894638,4.25330305456647,0.53136434216124,488.762304700315,499.748984876529
0.52,0.112752458396725,0.0927248649606746,4.07821719145809,-0.641165434343434,482.969272392095,499.748984876529
0.53,0.0931625487016652,0.0441148640343571,4.37090290802469,-0.173205604196326,482.963779051758,499.748984876529
0.54,0.170646879530492,-0.0240364481368553,4.02073079888914,0.0610666576672209,485.704955755524,499.748984876529
0.55,0.228979018417002,-0.111729071545184,3.31921862316369,0.529611334703135,488.762304700315,499.748984876529
0.56,0.0927249840329157,0.0245736208318553,4.25563805053946,-0.290049643886175,485.710449095811,499.748984876529
0.57,0.151397431157277,0.00508097182860652,3.9045898520482,-0.0557772798034009,482.96927239197,499.748984876529
0.58,0.112655167938519,-0.0242309269946764,4.42984874328119,0.061651044589528,482.963779051758,499.748984876529
0.59,0.112363547453358,-0.0148977127339194,4.42838991322637,-0.0528566228321491,488.750707648862,499.748984876529
0.6,0.170938776417263,-0.208755206894886,4.19640004084793,0.995820917231297,482.963779051758,499.748984876529
0.61,0.102690144021448,-0.033709983393751,4.19581650883934,0.0604829862394823,485.710449095811,499.748984876529
0.62,0.0932110621091144,-0.00464105132025594,4.48762759108293,0.061651044589528,482.963779051758,499.748984876529
0.63,0.121988509777786,0.0147544603110074,4.43189039055755,-0.29005000163346,482.963779051758,499.748984876529
0.64,-0.0233564355031031,-0.0627790430390915,5.0695006911861,0.294172189963959,485.704955755462,499.748984876529
0.65,0.0540799092126644,-0.00468962851140929,4.19464985323951,-0.17203795469649,488.762304700315,499.748984876529
0.66,0.00561531241835881,-0.073035491829307,4.31283249842067,0.296507693375386,482.975376103501,499.748984876529
0.67,0.151640529728722,0.0536913427143981,4.31283247289542,-0.406894807920803,482.963779051758,499.748984876529
0.68,0.141772770754374,-0.00444679358438142,4.2547616038102,-0.0569446226589041,482.963779051758,499.748984876529
0.69,0.132099269515899,-0.0435779082081682,4.13512160915215,0.0610674242647151,488.756200988955,499.748984876529
0.7,0.122328639410599,0.004983915251754,3.84330958240758,-0.172038465779278,488.762304700315,499.748984876529
0.71,0.229271553160807,0.0148031140430496,3.90487809530764,-0.172622086090754,482.963779051758,499.748984876529
