t,iq,id,vq,vd,omega,r
0,0,0,0,0,2086.71389921857,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2070.84538649513,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2078.77969784492,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2081.82895068107,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2073.89419942678,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2068.70950914714,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2062.91514426206,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2060.77646252282,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2086.70392804969,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2091.88357775683,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2070.83526869142,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2062.92333748355,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2049.81306062689,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.96939165632,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2060.77312658029,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2065.94505962916,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2060.7578765573,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2052.83331642414,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.96919003342,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2057.71918142937,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2062.89146273598,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2065.93472187319,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2062.88966645923,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2057.72548672733,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2039.73863784821,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2044.92272325915,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2039.74058075979,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.97116960371,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2044.89834521759,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.93619719521,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2055.84671704278,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1958.84114938986,499.748984876529
0.32,-5.01546617398278,0.262895497855927,10.5254690130331,0.330468699592874,2244.86274800439,499.748984876529
0.33,-4.53836153943395,-0.189552375132936,10.2371713193775,4.63901375908203,1952.76949622197,499.748984876529
0.34,-4.5772492199937,-0.120719597834064,10.3533094349874,4.16637349390784,1914.01061130417,499.748984876529
0.35,-4.56786824490225,-0.122083491160063,10.0034327286142,4.29141225661713,1890.78904200755,499.748984876529
0.36,-4.51911244915098,0.122133681876396,9.47613209048526,2.99794448750123,1853.84144694481,499.748984876529
0.37,-4.61608827749856,0.0732318325438671,9.70694714468533,3.23280108590505,1811.75208556241,499.748984876529
0.38,-4.64578976019426,0.277441293052899,9.47496247452797,2.6509265044783,1775.74995536766,499.748984876529
0.39,-4.57710317060222,-0.217063121148484,8.94503111902352,4.98076666635678,1746.78357308423,499.748984876529
0.4,-4.5972286871983,0.0548104155835156,8.7719921273113,3.344963074895,1704.96277499281,499.748984876529
0.41,-4.69435081643095,-0.0917491710577319,8.94532356072086,4.05070358671891,1680.84518089219,499.748984876529
0.42,-4.55804872760674,0.170792269248438,8.06756040175314,2.41255765574003,1649.98298590465,499.748984876529
0.43,-4.59688787313558,0.0628772688792489,8.00773762461024,2.88402569310644,1618.84856539851,499.748984876529
0.44,-4.53821539363443,-0.0340502927125635,7.36254454764926,3.81935742516322,1571.89576692442,499.748984876529
0.45,-4.68438558926162,0.122085205527398,7.83002303765789,2.76367226503403,1544.71044757001,499.748984876529
