t,iq,id,vq,vd,omega,r
0,0,0,0,0,1686.92081502856,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1665.86361622618,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1662.81309866456,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1668.00073997029,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1673.79519650213,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1667.9953694694,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1668.00392927798,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1660.98209527798,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1660.98341499151,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1662.81709446385,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1662.80822305625,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1657.92475919647,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1657.9411639688,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1654.88109681345,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1654.88300306633,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1650.00490970743,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1657.91762907754,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1652.74221345131,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1665.84255579779,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1644.82018276908,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1660.97014453881,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1644.82175909357,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1654.86584679046,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1636.88134406872,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1654.86181433246,-0.144963141214248
0.25,-5.69404030227298,-0.598330679540357,6.9525524210746,5.04252018982021,2.2768028296496,-0.144963141214248
0.26,-4.63558052497429,0.400558663460202,7.53675058879178,0.793169485070883,1759.33213193012,-0.144963141214248
0.27,-4.51891782698914,0.0442608608862373,6.9531375057901,3.11361590591217,1544.71424171013,-0.144963141214248
0.28,-4.53850781096807,-0.266986092329822,6.83582957295471,4.63432686313724,1510.85543418892,-0.144963141214248
0.29,-4.53816666160419,-0.150567050303646,6.59916601144012,4.05187133121789,1479.69981948274,-0.144963141214248
0.3,-4.5678196637522,-0.0527145776658656,6.42554447628107,3.46238736936581,1440.96434829228,-0.144963141214248
0.31,-4.60641493955001,-0.0829035734844802,6.36425800600113,3.58508636132265,1414.68052164703,-0.144963141214248
0.32,-4.58721472379559,0.151835256783696,6.01408941139111,2.29161813892864,1369.84826774359,-0.144963141214248
0.33,-4.57734664633246,0.0924319938283941,5.71994245549274,2.41373043753541,1343.89829376932,-0.144963141214248
0.34,-4.61633175742966,-0.0430903448146942,5.60234223193781,3.34554609099628,1309.71146231187,-0.144963141214248
0.35,-4.53845892804655,-0.110510702143092,4.95861116224766,3.69314834911256,1275.85600735019,-0.144963141214248
0.36,-4.59679049709467,-0.150031702127658,5.01580317169834,3.57806211269749,1238.94015158761,-0.144963141214248
0.37,-4.61613697601022,-0.314622933381569,4.78031053449005,4.51046586988605,1215.74055565284,-0.144963141214248
0.38,-4.6062689739994,-0.101519591697567,4.42809484789383,3.22811917711443,1183.97501140631,-0.144963141214248
0.39,-4.63587304710452,-0.101324902505026,4.37090253646104,3.22694916595609,1144.91125966866,-0.144963141214248
0.4,-4.62610241693592,0.0335651394736609,4.07734071559525,2.53232690932392,1115.91863142587,-0.144963141214248
0.41,-4.54818075492244,-0.0914083989687485,3.43331665062749,2.99092326145112,1076.87685304942,-0.144963141214248
0.42,-4.60690189938559,-0.0345370848797707,3.43390103079824,2.7654276596083,1053.96596265444,-0.144963141214248
0.43,-4.54822939473441,0.0443581405168481,2.90572349526593,2.05734757885505,1016.73332427949,-0.144963141214248
0.44,-4.58740924952055,-0.237773539546934,2.84736166860353,3.57806654602155,985.913244900821,-0.144963141214248
0.45,-4.59664453991926,0.141334484458921,2.5520470091805,1.70740222512115,945.946143904468,-0.144963141214248
0.46,-4.57724927029377,-0.0337096505235411,2.20070781735825,2.4090478738584,917.873344940873,-0.144963141214248
0.47,-4.60748565262601,0.0731834274706891,2.02941952526991,1.82483024722187,883.991644019511,-0.144963141214248
0.48,-4.62576188373779,0.199180003277921,1.96404775342911,1.24178157382645,854.988639467536,-0.144963141214248
0.49,-4.60622064855716,0.014511031810298,1.61212445822576,1.82482994493003,820.804194470343,-0.144963141214248
0.5,-4.6548306338257,-0.0150440577886499,1.61095660361752,2.06027107044287,791.817669939441,-0.144963141214248
0.51,-4.64530325304589,0.00522686267101265,1.20213142573217,1.93933508005366,757.957942380252,-0.144963141214248
0.52,-4.5770547529463,-0.0441613093733719,0.615884379475094,2.41314016759469,739.930020950988,-0.144963141214248
0.53,-4.57720066820351,-0.111631714939722,0.382144656332548,2.17360745372037,702.697382576041,-0.144963141214248
0.54,-4.57744381278908,-0.0344392267985845,0.0900427794069388,2.06027026433083,673.704754333253,-0.144963141214248
0.55,-4.5970823150374,-0.0153355236376343,-0.0266813267848881,1.71090696927974,642.874909016015,-0.144963141214248
