t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.38,S_pct:42.39,kp:0.9512,ki:0.0205"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-266.266771853957,2367.78980039338,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-266.266771853957,2367.78980039338,0
0.0199999999999999,2.92737447381506,0.0636077625526882,3.49138608588341,-0.408062252982184,1.52137252409177,2.5017979335549,1.39565247001827,3.22621229709718,-0.524637440120955,-0.144963141214248,-300.039576424057,2367.78980039338,0
0.0299999999999999,3.83575217509227,0.0343444091048891,4.5462824336386,-0.760347226160967,1.95105062787515,3.30266191648946,1.61914463022475,4.31569027354326,-0.524637440120955,-0.144963141214248,-279.180533165636,2367.78980039338,0
0.0399999999999999,4.2657085808749,-0.199665460116473,6.07157567703146,-0.291217243819974,-4.09456536066304,1.21271204338527,-5.83028732888284,1.719473276235,1.23607849470584,85.9173649057966,-248.032833104689,2367.78980039338,0
0.0499999999999999,4.57744674516432,-0.0334676435073047,6.66131957941168,-0.999870040301278,-1.69759928924769,-4.25115224864072,-1.58968966612822,-6.5456707373615,2.75435541069794,291.486508568959,-159.404457818183,2367.78980039338,0
0.0599999999999999,4.51935676617761,0.141384662815419,8.30071589118814,-2.05030911599929,1.79109023452673,4.15169495202355,1.14109652289634,8.47369756970397,-0.376014904490392,367.90882276196,-368.382609564498,2367.78980039338,0
0.07,4.54881422545537,0.102156595133385,9.47292036039001,-2.28341635366973,2.98560380750642,-3.43341182094976,8.06388632574695,-5.47027857827453,-2.40339029134014,611.752085561823,-365.480306431274,2367.78980039338,0
0.08,4.52898181096398,0.102253686981815,10.7064003033153,-2.40201121950808,-1.63030195164944,-4.22661183538209,-1.36654309811059,-10.8871128089351,2.79602797970627,760.987824622066,-365.370632204734,2367.78980039338,0
0.09,4.50015506685305,-0.0631678249373376,11.5835877761549,-4.63431574606667,-1.89597953818084,-4.08174563031922,-0.851616369422685,-12.447133716702,2.69270852677209,650.815837299474,-300.653230656414,2367.78980039338,0
0.1,4.53889797558848,-0.0723563160028789,12.699759686745,-4.40354052218696,3.08060404031675,-3.33417291334009,11.7501623140471,-6.52753788385491,-2.41164282327134,875.737595351413,-0.187545905291065,2367.78980039338,0
0.11,4.44119161717317,0.0341019241544269,14.5183223103074,-5.10286321506876,0.221724877039237,4.43578448536245,-4.48486426393971,14.7209676391094,-0.0422655236381485,1076.75887787723,-347.393966588686,2367.78980039338,0
0.12,4.55771163744121,0.0149487225446163,15.2253722873728,-5.34121779528439,0.985728063894543,-4.44986505620378,8.55260374840566,-13.6818689493987,-2.92031441536535,1254.59700300326,-5.02793210842083,2367.78980039338,0
