t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.71,S_pct:43.43,kp:0.7881,ki:0.0186"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-2.28126206436718,1115.91863142587,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-2.28126206436718,1115.91863142587,0
0.02,1.3043339062506,0.0246708517550509,1.7935566300058,-0.173205604196326,-0.628482666102501,1.14319951379012,-1.04380018299147,1.46878410406355,0.52156938491557,-0.144963141214248,-0.144963141214248,1115.91863142587,0
0.0299999999999999,1.63589749083991,0.0246708517550509,2.32387880436704,-0.408062252982184,-0.793681393129001,1.43067784552059,-1.51165839455989,1.81157842718771,0.52156938491557,-0.144963141214248,-0.144963141214248,1115.91863142587,0
0.0399999999999999,1.89126797547285,0.0243808794289265,2.66883867861417,-0.642221895552721,-0.92116897532058,1.65194936400536,-1.88655709056596,1.9940038113378,0.52156938491557,-0.144963141214248,-0.144963141214248,1115.91863142587,0
0.0499999999999999,2.11547063035653,0.0627676093067469,3.25851092657727,-0.63804048194115,-1.5885644631255,-1.39843437714249,-1.94528658992833,-2.69088260581248,2.32228975203255,61.8077056302154,-0.144963141214248,1115.91863142587,0
0.0599999999999999,2.30175047405723,-0.0243562589660153,4.07618496409557,-0.171811948048287,0.876035159033667,-2.12866410509276,1.67088414327384,-3.72195504899871,-2.76175708323153,127.7277866875,53.773619600818,1115.91863142587,0
0.07,2.45721097362781,0.0921957088197653,4.84147019198094,-1.22657682884853,2.38059178245314,0.615766662753287,4.28698792752829,2.56243221298336,-1.28017985247406,244.883760887156,216.727111249056,1115.91863142587,0
0.08,2.57393694706254,-0.0145855801275392,5.60814657792625,-0.172508954316687,-2.49421079932593,0.635827519951091,-5.46997300389784,1.24918482037457,1.3155246376427,291.917618209812,404.716934258162,1115.91863142587,0
0.09,2.61359916972567,0.0340937416956718,6.65904547762472,-1.11123907777422,2.17805044674777,-1.44504645414442,6.19862623749772,-2.67484050531087,-2.14353071270396,430.742441087938,509.776250319659,1115.91863142587,0
0.1,2.69274943148355,-0.0329678045718659,7.30145548191552,-0.531758822545287,-2.6929341268565,-0.00960027629356554,-7.30579490972386,-0.468380546993566,1.56211873503051,482.963779051758,540.949035537333,1115.91863142587,0
0.11,3.04437629427458,0.0749725879544676,8.35757411702625,-1.47397014616754,1.7672558137627,2.4800513701953,3.45997692934248,7.7492059439531,-0.594503072556838,265.976845571528,595.841904591085,1115.91863142587,0
0.12,3.12138259174968,0.141686723404481,8.30344173165305,-3.69675162947536,2.4704333123512,-1.91312928493934,8.91740858084207,-1.75867603705469,-2.18437678437168,503.692674539083,700.795980616119,1115.91863142587,0
