t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,161.908569457944,528.741613119317,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,161.908569457944,528.741613119317,0
0.02,4.16761301857214,-0.111586732452107,4.13947863389046,0.529042382781343,-1.99062404700848,-3.66317700567457,-2.53103274282901,-3.31798771214453,2.61705109019401,-0.144963141214248,151.066342309629,528.741613119317,0
0.03,4.51921095274891,-0.16019846324037,5.72052482271673,0.762157864617127,-2.12463394816259,-3.99184941717311,-3.5246203258062,-4.56971994949688,2.61705109019401,-0.144963141214248,-0.00730665968750652,528.741613119317,0
0.04,3.69886400317802,0.363214285607966,6.12994259804662,-4.49773948799981,3.52467598587926,-1.17905840645913,6.9787000727487,3.01721760101531,-1.79572799901743,210.738259130007,6.77470939116267,528.741613119317,0
0.05,2.63256102489493,-0.121212618739576,5.43102366940958,-0.410964053812269,-1.11901787850287,2.38597339388529,-2.45721803086642,4.86076013602789,0.39252913675617,320.910246452599,299.542697831849,528.741613119317,0
0.0600000000000001,1.4513283240571,-0.0337115277781684,5.19350909537943,-0.291214245528865,0.447860989915886,-1.38090944852554,1.76608627495815,-4.89267633611628,-2.85119688093015,407.896662697328,493.704121499658,528.741613119317,0
0.0700000000000001,1.07109436264411,-0.188931215779517,4.37699161018599,0.642409655708935,-0.539604271149728,0.944333293144375,-0.873731063460056,4.33674298871072,0.344539495270823,422.900594195749,587.947611846693,528.741613119317,0
0.0800000000000001,1.19724353102767,0.0739585267187141,5.48677850308803,-0.0592586627241773,0.659675222552399,-1.00184356913265,3.34162849173629,-4.35221425877369,-2.49759661270331,417.959254675824,538.026283722626,528.741613119317,0
0.0900000000000001,0.507873192807881,0.0046468376588884,5.55093845680527,-0.523169828121007,-0.447258377033563,0.240658923055852,-5.15575916592435,2.12244477979589,1.08630336433063,394.020963162248,469.892043500405,528.741613119317,0
0.1,0.952205322628637,0.0535000454176375,5.19582694525373,-1.22715980329709,0.937644238108975,0.17430006897025,4.75539906401249,2.4266682034926,-1.33087632718397,459.769676457528,498.610337553922,528.741613119317,0
0.11,0.405677324389428,0.044308655161152,5.2512933213163,-0.878355651414607,-0.217859763731971,-0.345071690801499,-1.51548559085542,-5.10400760391114,2.68723285303678,498.833428195178,561.65496025735,528.741613119317,0
0.12,0.0832946579056646,-0.0143634219307337,4.89908007198009,-0.408062252982184,-0.0604743215151906,0.0590522172526937,-3.20308519553047,3.72930899553186,0.626533689743007,522.94308747076,582.795774400132,528.741613119317,0
